"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.979492458E0,-4.094684124E0,-1.687899590E0,4.801534653E0
7.989497458E0,-4.703413486E0,-1.074974060E0,4.348995209E0
7.999503458E0,-5.009649754E0,-4.748280644E-1,4.128954887E0
8.009509458E0,-4.928315639E0,1.074347645E-1,4.040587425E0
8.019515458E0,-4.477729797E0,7.078009844E-1,4.077132225E0
8.029519958E0,-3.678944588E0,1.171195388E0,3.885663033E0
8.039525958E0,-2.553770065E0,1.337613583E0,3.278411388E0
8.049531958E0,-1.245542526E0,1.249276996E0,2.462874889E0
8.059536958E0,-1.015023794E-2,8.389123678E-1,1.674369216E0
8.069542958E0,9.583171010E-1,8.473313600E-2,1.070947289E0
8.079548958E0,1.561616540E0,-6.435814500E-1,7.005227208E-1
8.089554958E0,1.780021071E0,-1.131088614E0,6.013914943E-1
8.099559958E0,1.626356959E0,-1.342286348E0,7.180030346E-1
8.109565958E0,1.194410205E0,-1.330471039E0,9.043803811E-1
8.119571958E0,6.169323325E-1,-1.149171233E0,1.048713326E0
8.129576958E0,-2.692941390E-2,-9.113715887E-1,1.109134555E0
8.139582958E0,-6.720602512E-1,-7.119583488E-1,1.088837266E0
8.149588958E0,-1.230301499E0,-5.835652947E-1,1.001876116E0
8.159594958E0,-1.638856769E0,-5.556977391E-1,8.743679523E-1
8.169599958E0,-1.898554087E0,-5.928179026E-1,7.043336034E-1
8.179605958E0,-2.029798985E0,-6.432624459E-1,5.042380691E-1
8.189611958E0,-2.056814909E0,-6.635282636E-1,2.471555024E-1
8.199617958E0,-2.028383017E0,-6.347245574E-1,-7.691443712E-2
8.209622958E0,-1.983173490E0,-5.731801391E-1,-4.348504245E-1
8.219628958E0,-1.938979745E0,-5.275838971E-1,-7.710345387E-1
8.229634958E0,-1.911216497E0,-4.402967393E-1,-1.025146246E0
8.239639958E0,-1.911497235E0,-3.217261434E-1,-1.203457952E0
8.249645958E0,-1.926816702E0,-2.177236229E-1,-1.329853296E0
8.259651958E0,-1.941179872E0,-8.360442519E-2,-1.451864123E0
8.269657958E0,-1.934219837E0,4.532576725E-2,-1.574848890E0
8.279662958E0,-1.900508761E0,1.638904959E-1,-1.690497994E0
8.289668958E0,-1.840144753E0,2.994612455E-1,-1.803262591E0
8.299674958E0,-1.758052349E0,4.501987994E-1,-1.902104974E0
8.309680958E0,-1.673664212E0,6.383741498E-1,-1.937054396E0
8.319685958E0,-1.595100164E0,9.408232570E-1,-1.885140419E0
8.329691958E0,-1.522206783E0,1.311557651E0,-1.768586040E0
8.339697958E0,-1.478856325E0,1.655614018E0,-1.506972790E0
8.349702958E0,-1.483256698E0,1.779078603E0,-1.070258141E0
8.359708958E0,-1.442694068E0,1.620006323E0,-7.238025665E-1
8.369714958E0,-1.275142670E0,1.380385280E0,-7.087982893E-1
8.379720958E0,-1.027814627E0,1.094582558E0,-1.008253455E0
8.389725958E0,-7.652925253E-1,7.465693951E-1,-1.398942232E0
8.399731958E0,-5.290451050E-1,5.306376219E-1,-1.722598672E0
8.409737958E0,-3.187748790E-1,6.210253835E-1,-2.010558844E0
8.419742958E0,-5.065314099E-2,1.082725406E0,-2.412986994E0
8.429748958E0,3.109283745E-1,1.764974117E0,-2.962481976E0
8.439754958E0,7.572928071E-1,2.269095898E0,-3.458577871E0
8.449760958E0,1.236517310E0,2.398687363E0,-3.742854118E0
8.459765958E0,1.741165042E0,2.172989368E0,-3.725292206E0
8.469771958E0,2.277605772E0,1.654360771E0,-3.423627377E0
8.479777958E0,2.807577372E0,9.379052520E-1,-2.943917036E0
8.489782958E0,3.294068336E0,2.047551870E-1,-2.416162014E0
8.499788958E0,3.662264347E0,-3.780807853E-1,-1.948177218E0
8.509794958E0,3.852026224E0,-7.877192497E-1,-1.596994400E0
8.519800958E0,3.843515873E0,-1.057702065E0,-1.372354627E0
8.529805958E0,3.627847433E0,-1.235929251E0,-1.210723162E0
8.539811958E0,3.159445524E0,-1.355891585E0,-1.033259392E0
8.549817958E0,2.446359158E0,-1.480893493E0,-7.533252239E-1
8.559822958E0,1.551726222E0,-1.595955610E0,-3.607395291E-1
8.569828958E0,5.891049504E-1,-1.695579767E0,7.337146997E-2
8.579834958E0,-3.349304199E-1,-1.776637316E0,4.554218948E-1
8.589840958E0,-1.173824072E0,-1.855457664E0,7.135069370E-1
8.599845958E0,-1.863513827E0,-1.905355215E0,8.133168817E-1
8.609851958E0,-2.385977268E0,-1.918785453E0,7.786478400E-1
8.619857958E0,-2.733806849E0,-1.957643867E0,6.236302853E-1
8.629862958E0,-2.938333511E0,-2.008471012E0,4.019967318E-1
8.639868958E0,-3.059526682E0,-2.059000015E0,1.609689295E-1
8.649874958E0,-3.137120247E0,-2.144193172E0,-1.322596893E-2
8.659880958E0,-3.190912962E0,-2.296749115E0,-6.700425874E-3
8.669885958E0,-3.258723021E0,-2.529343367E0,2.282004654E-1
8.679891958E0,-3.361900330E0,-2.803464413E0,6.774717569E-1
8.689897958E0,-3.518185616E0,-3.073782682E0,1.393639684E0
8.699902958E0,-3.730496645E0,-3.303474665E0,2.451688051E0
8.709908958E0,-3.943210840E0,-3.576168060E0,3.798420906E0
8.719914958E0,-4.074232101E0,-3.982092857E0,5.226943970E0
8.729920958E0,-4.049049854E0,-4.288235188E0,6.438911915E0
8.739925958E0,-3.837811708E0,-4.201570034E0,6.982790470E0
8.749931958E0,-3.541273832E0,-3.611309290E0,6.615439415E0
8.759937958E0,-3.258958817E0,-2.603163481E0,5.542167187E0
8.769942958E0,-3.102463484E0,-1.285904050E0,4.327895164E0
8.779948958E0,-3.124031305E0,2.094500214E-1,3.322437286E0
8.789954958E0,-3.182337046E0,1.550883412E0,2.428370237E0
8.799960958E0,-3.190958977E0,2.424199343E0,1.663060546E0
8.809965958E0,-3.113345623E0,2.671953678E0,1.078435063E0
8.819971958E0,-2.871744871E0,2.470653296E0,6.590050459E-1
8.829977958E0,-2.448737860E0,2.029939651E0,4.050582647E-1
8.839982958E0,-1.960786104E0,1.436382532E0,2.806233764E-1
8.849988958E0,-1.507571936E0,7.610224485E-1,2.346646786E-1
8.859994958E0,-1.097297549E0,1.468000412E-1,2.316614389E-1
8.870000958E0,-7.295650244E-1,-3.206541240E-1,2.585778236E-1
8.880005958E0,-4.244652987E-1,-6.178237796E-1,2.955584824E-1
8.890011958E0,-1.819473803E-1,-7.583792806E-1,3.007676303E-1
8.900017958E0,2.443056554E-2,-8.054621220E-1,2.500639558E-1
8.910022958E0,2.212645859E-1,-7.961394191E-1,1.798778176E-1
8.920028958E0,4.002324641E-1,-7.720122933E-1,1.497015357E-1
8.930034958E0,5.554739237E-1,-7.536680102E-1,1.514776945E-1
8.940040958E0,7.063950300E-1,-7.210176587E-1,1.230993196E-1
8.950045958E0,8.631972075E-1,-6.913585067E-1,3.481049463E-2
8.960051958E0,1.019501925E0,-6.768503785E-1,-9.201908857E-2
8.970057958E0,1.169971347E0,-6.765997410E-1,-2.681620121E-1
8.980062958E0,1.321128964E0,-7.052953243E-1,-4.999191165E-1
8.990068958E0,1.470486283E0,-7.283113003E-1,-7.984076738E-1
9.000074958E0,1.568402410E0,-7.114244699E-1,-1.120720148E0
9.010080958E0,1.604890823E0,-6.711667776E-1,-1.403597713E0
9.020085958E0,1.585119724E0,-6.123796105E-1,-1.631652951E0
9.030091875E0,1.521505475E0,-5.482808948E-1,-1.830111384E0
9.040097875E0,1.423192739E0,-4.575666785E-1,-2.005877495E0
9.050102875E0,1.288612843E0,-3.306103647E-1,-2.122473001E0
9.060108875E0,1.114775777E0,-1.765446514E-1,-2.120484352E0
9.070114875E0,9.022901058E-1,-1.498226658E-3,-1.972296715E0
9.080120875E0,6.231111884E-1,2.420710325E-1,-1.747720957E0
9.090125875E0,2.828398347E-1,6.390848756E-1,-1.578988671E0
9.100131875E0,-3.611736745E-2,1.124015927E0,-1.387783051E0
9.110137875E0,-2.167442888E-1,1.511290073E0,-1.066868782E0
9.120142875E0,-1.755795330E-1,1.755011678E0,-7.443788648E-1
9.130148875E0,1.085926816E-1,1.848239064E0,-5.647432208E-1
9.140154875E0,5.883246064E-1,1.780218244E0,-5.225885510E-1
9.150160875E0,1.191651225E0,1.483603597E0,-5.161957145E-1
9.160165875E0,1.792198539E0,1.050009012E0,-5.282171965E-1
9.170171875E0,2.250043154E0,6.275477409E-1,-6.181747317E-1
9.180177875E0,2.452536106E0,3.618817329E-1,-8.571372628E-1
9.190182875E0,2.413245440E0,3.516867161E-1,-1.162267685E0
9.200188875E0,2.227527142E0,4.862636924E-1,-1.418465853E0
9.210194875E0,1.947169900E0,7.331147194E-1,-1.590075254E0
9.220200875E0,1.640402436E0,1.039204597E0,-1.639821172E0
9.230205875E0,1.388562799E0,1.340884566E0,-1.559743643E0
9.240211875E0,1.257825494E0,1.542535901E0,-1.354765534E0
9.250217875E0,1.270415187E0,1.627516985E0,-1.063557148E0
9.260222875E0,1.411262631E0,1.613097310E0,-7.590306401E-1
9.270228875E0,1.655740738E0,1.477613568E0,-4.991111457E-1
9.280234875E0,1.969496846E0,1.222253680E0,-3.019906282E-1
9.290240875E0,2.300301790E0,9.014495015E-1,-1.660466641E-1
9.300245875E0,2.601061106E0,5.812800527E-1,-9.138336033E-2
9.310251875E0,2.837257624E0,2.837224305E-1,-9.128580987E-2
9.320257875E0,2.994847298E0,4.771946743E-2,-1.488353908E-1
9.330262875E0,3.050031900E0,-1.052258834E-1,-3.634109497E-1
9.340268875E0,2.969530821E0,-1.731689870E-1,-4.674076438E-1
9.350274875E0,2.759810925E0,-1.786611080E-1,-7.350777984E-1
9.360280875E0,2.449641228E0,-1.072423309E-1,-8.684467673E-1
9.370285875E0,2.086251974E0,2.247120067E-2,-1.166381478E0
9.380291875E0,1.690786242E0,1.807306111E-1,-1.287684441E0
9.390297875E0,1.288157344E0,3.695145547E-1,-1.516355634E0
9.400302875E0,8.823266625E-1,6.111063957E-1,-1.520022511E0
9.410308875E0,4.783470631E-1,8.721747994E-1,-1.572481871E0
9.420314875E0,7.656073570E-2,1.071155548E0,-1.327540278E0
9.430320875E0,-3.023962975E-1,1.138263822E0,-1.059073687E0
9.440325875E0,-6.968871355E-1,1.000430107E0,-4.231905639E-1
9.450331875E0,-1.183492780E0,6.124430895E-1,3.130405843E-1
9.460337875E0,-1.788046122E0,-8.695973456E-2,1.480588794E0
9.470343875E0,-2.470788717E0,-1.118876338E0,2.755766869E0
9.480348875E0,-3.086057901E0,-2.365273714E0,4.210932255E0
9.490354875E0,-3.401095629E0,-3.578038216E0,5.269166946E0
9.500360875E0,-3.319234848E0,-4.509958744E0,5.997918606E0
9.510365875E0,-2.876013994E0,-4.865319729E0,5.857151508E0
9.520371875E0,-2.254987240E0,-4.386506557E0,5.135990143E0
9.530377875E0,-1.746776104E0,-3.168058872E0,3.973304987E0
9.540383875E0,-1.583032370E0,-1.406539917E0,3.083323956E0
9.550388875E0,-1.737298727E0,5.510499477E-1,2.337547064E0
9.560394875E0,-1.938530564E0,2.213963509E0,1.903563142E0
9.570400875E0,-2.010905743E0,3.244774342E0,1.421745539E0
9.580405875E0,-1.936997533E0,3.515527248E0,1.214111686E0
9.590411875E0,-1.706420898E0,3.216746330E0,9.606656432E-1
9.600417875E0,-1.343236327E0,2.577545404E0,9.225153327E-1
9.610423875E0,-9.428188205E-1,1.813328028E0,7.736787200E-1
9.620428875E0,-6.313741207E-1,1.021036983E0,8.278964162E-1
9.630434875E0,-4.280784726E-1,3.443248272E-1,8.038278818E-1
9.640440875E0,-3.142925203E-1,-1.352777332E-1,9.597141743E-1
9.650445875E0,-2.592997551E-1,-4.430667460E-1,9.699279070E-1
9.660451875E0,-2.449160218E-1,-6.472315788E-1,1.092249036E0
9.670457875E0,-2.371784151E-1,-7.418068647E-1,1.032683849E0
9.680463875E0,-2.116831839E-1,-7.594364285E-1,1.075260878E0
9.690468875E0,-1.297710836E-1,-7.675623298E-1,9.180048108E-1
9.700474875E0,2.884306386E-2,-8.204635978E-1,8.233760595E-1
9.710480875E0,2.640030980E-1,-9.253139496E-1,5.572969317E-1
9.720486875E0,4.979522228E-1,-1.041240335E0,2.343183607E-1
9.730491875E0,6.739017963E-1,-1.179311395E0,-1.050908267E-1
9.740497875E0,7.558874488E-1,-1.285943270E0,-4.331139922E-1
9.750503875E0,7.177379131E-1,-1.273438931E0,-7.239298224E-1
9.760508875E0,5.821819901E-1,-1.115298033E0,-9.700953960E-1
9.770514875E0,4.051097631E-1,-9.375936985E-1,-1.140960813E0
9.780520875E0,2.565109730E-1,-7.769595385E-1,-1.303506494E0
9.790526875E0,2.033274174E-1,-6.359913945E-1,-1.503409863E0
9.800531875E0,2.375562340E-1,-5.101229548E-1,-1.737866282E0
9.810537875E0,3.221980929E-1,-3.893175721E-1,-1.990848064E0
9.820543875E0,4.494231343E-1,-2.302661538E-1,-2.247200966E0
9.830549875E0,6.203703880E-1,-2.842437848E-2,-2.465058804E0
9.840554875E0,7.859140635E-1,2.220621556E-1,-2.577262640E0
9.850560875E0,9.219739437E-1,5.553019643E-1,-2.610806227E0
9.860566875E0,1.014794707E0,9.342733622E-1,-2.566465855E0
9.870571875E0,1.047131419E0,1.175331116E0,-2.243074894E0
9.880577875E0,1.065523505E0,1.215400696E0,-1.615036607E0
9.890583875E0,1.165938616E0,1.194848537E0,-9.774718285E-1
9.900589875E0,1.416961432E0,1.120537877E0,-6.087800860E-1
9.910594875E0,1.818215013E0,9.315375686E-1,-6.283643246E-1
9.920600875E0,2.317036629E0,6.857307553E-1,-9.615678191E-1
9.930606875E0,2.786715031E0,5.365560055E-1,-1.450635791E0
9.940612875E0,3.051728725E0,5.567169189E-1,-1.908146858E0
9.950617875E0,2.996077299E0,7.257465720E-1,-2.233588934E0
9.960623875E0,2.671715498E0,9.394154549E-1,-2.394871712E0
9.970629875E0,2.198642015E0,1.236989737E0,-2.485417843E0
9.980634875E0,1.730056167E0,1.600466132E0,-2.516734123E0
9.990640875E0,1.363382816E0,1.965473652E0,-2.482497931E0
1.000064688E1,1.155813932E0,2.248753309E0,-2.362401009E0
1.001065287E1,1.128526568E0,2.421174526E0,-2.150632381E0
1.002065787E1,1.262331963E0,2.491585970E0,-1.854588509E0
1.003066450E1,1.527782679E0,2.469705105E0,-1.504317999E0
1.004067050E1,1.867109060E0,2.382091999E0,-1.134035230E0
1.005067650E1,2.222597599E0,2.242478371E0,-7.721179724E-1
1.006068150E1,2.524119377E0,2.036167622E0,-4.436977804E-1
1.007068750E1,2.728637695E0,1.777227759E0,-1.615145504E-1
1.008069350E1,2.841311932E0,1.490108371E0,4.751243070E-2
1.009069850E1,2.893428087E0,1.204831004E0,1.672423929E-1
1.010070450E1,2.905688047E0,9.338977933E-1,2.033870816E-1
1.011071050E1,2.863067865E0,6.412032843E-1,1.715085506E-1
1.012071650E1,2.763280630E0,3.484475613E-1,9.210108221E-2
1.013072150E1,2.585011244E0,1.089174449E-1,-2.094423212E-2
1.014072750E1,2.291246414E0,-4.049920291E-2,-1.374415457E-1
1.015073350E1,1.877962708E0,-1.272962242E-1,-2.307035774E-1
1.016073950E1,1.374211073E0,-1.614909470E-1,-2.925221920E-1
1.017074450E1,8.417505026E-1,-1.510673165E-1,-3.276352286E-1
1.018075050E1,3.408980668E-1,-1.044998169E-1,-3.306336999E-1
1.019075650E1,-1.019470319E-1,-4.565647244E-2,-3.212729394E-1
1.020076250E1,-4.683361948E-1,2.912935056E-2,-3.127055466E-1
1.021076750E1,-7.701042295E-1,9.585444629E-2,-2.718985379E-1
1.022077350E1,-1.051888824E0,1.055784523E-1,-1.488394588E-1
1.023077950E1,-1.374968648E0,-1.432561222E-2,6.593091786E-2
1.024078550E1,-1.798872590E0,-2.946757972E-1,4.441383779E-1
1.025079050E1,-2.376470566E0,-7.738550305E-1,1.142153144E0
1.026079650E1,-3.054312944E0,-1.377607226E0,2.120575905E0
1.027080250E1,-3.669678688E0,-1.914287210E0,3.144957304E0
1.028080850E1,-4.047219753E0,-2.328093767E0,4.043576717E0
1.029081350E1,-4.097817898E0,-2.495108128E0,4.577905178E0
1.030081950E1,-3.817074537E0,-2.162047625E0,4.406621456E0
1.031082550E1,-3.333040953E0,-1.325491309E0,3.582758188E0
1.032083050E1,-2.786757469E0,-2.435975075E-1,2.544591427E0
1.033083650E1,-2.336365461E0,9.116452336E-1,1.758103371E0
1.034084250E1,-1.976514339E0,1.948133349E0,1.298962474E0
1.035084850E1,-1.616835594E0,2.609519720E0,1.041868448E0
1.036085350E1,-1.276466370E0,2.853338242E0,8.481200337E-1
1.037085950E1,-9.475118518E-1,2.781663895E0,6.690238118E-1
1.038086550E1,-6.351736784E-1,2.513010263E0,5.204495192E-1
1.039087150E1,-4.181655347E-1,2.057460308E0,4.657319188E-1
1.040087650E1,-3.135696054E-1,1.480426073E0,5.212854743E-1
1.041088250E1,-2.625741363E-1,9.365669489E-1,6.219188571E-1
1.042088850E1,-2.287652791E-1,5.071157217E-1,6.984072328E-1
1.043089450E1,-2.026210278E-1,2.108153254E-1,7.164320350E-1
1.044089950E1,-1.723130941E-1,2.634809166E-2,6.974142194E-1
1.045090550E1,-1.253669858E-1,-5.597190186E-2,6.588640809E-1
1.046091150E1,-4.551689699E-2,-7.714403421E-2,6.077638865E-1
1.047091750E1,8.381518722E-2,-6.706242263E-2,5.346212983E-1
1.048092250E1,2.843174040E-1,-7.588121295E-2,4.388670921E-1
1.049092850E1,5.633190274E-1,-1.303383559E-1,3.014402390E-1
1.050093450E1,9.072998762E-1,-2.372616082E-1,8.232149482E-2
1.051094050E1,1.279137969E0,-3.885063529E-1,-1.885898709E-1
1.052094550E1,1.601465940E0,-5.474539399E-1,-4.621718824E-1
1.053095150E1,1.829570174E0,-6.892014742E-1,-7.007797956E-1
1.054095750E1,1.952144861E0,-7.821218371E-1,-8.691115379E-1
1.055096350E1,1.982434154E0,-8.216158748E-1,-9.681853652E-1
1.056096850E1,1.956771493E0,-8.034363389E-1,-1.065969586E0
1.057097450E1,1.907328486E0,-7.318300009E-1,-1.216232061E0
1.058098050E1,1.839450359E0,-6.153185964E-1,-1.417606711E0
1.059098650E1,1.756186008E0,-4.326302111E-1,-1.644373178E0
1.060099150E1,1.662824869E0,-1.852262765E-1,-1.859570980E0
1.061099750E1,1.548254728E0,8.428908139E-2,-2.058160067E0
1.062100350E1,1.431783795E0,3.308189809E-1,-2.174356937E0
1.063100950E1,1.358577132E0,4.715753794E-1,-1.962282181E0
1.064101450E1,1.396912336E0,4.663646221E-1,-1.451342702E0
1.065102050E1,1.643002629E0,3.937723339E-1,-9.684178829E-1
1.066102650E1,2.071083307E0,3.843037188E-1,-6.302850842E-1
1.067103250E1,2.572384596E0,2.439848185E-1,-3.749484420E-1
1.068103750E1,3.069782019E0,-5.279601552E-3,-1.148356497E-1
1.069104350E1,3.522397757E0,-3.062990308E-1,9.203839302E-2
1.070104950E1,3.842608690E0,-6.164278388E-1,1.363374144E-1
1.071105450E1,3.930649281E0,-9.147996306E-1,-8.722309954E-3
1.072106050E1,3.709064007E0,-1.132089138E0,-3.181227744E-1
1.073106650E1,3.183627605E0,-1.181590915E0,-7.142763138E-1
1.074107250E1,2.398059607E0,-1.002315640E0,-1.139991403E0
1.075107750E1,1.408360243E0,-6.174932718E-1,-1.546084881E0
1.076108350E1,3.252809048E-1,-1.187023968E-1,-1.907058239E0
1.077108950E1,-6.869410872E-1,4.502539039E-1,-2.186299562E0
1.078109550E1,-1.497114539E0,9.895863533E-1,-2.353362799E0
1.079110050E1,-2.033103943E0,1.425814629E0,-2.402644396E0
1.080110650E1,-2.289505482E0,1.731932998E0,-2.341883898E0
1.081111250E1,-2.307624817E0,1.914891958E0,-2.182413340E0
1.082111850E1,-2.134303808E0,1.960768342E0,-1.953856349E0
1.083112350E1,-1.809803724E0,1.899023056E0,-1.669839263E0
1.084112950E1,-1.375883579E0,1.736049294E0,-1.338135839E0
1.085113550E1,-8.734173179E-1,1.471646667E0,-1.002085447E0
1.086114150E1,-3.362191021E-1,1.119710445E0,-7.056028843E-1
1.087114650E1,1.917067170E-1,7.054962516E-1,-4.798247218E-1
1.088115250E1,6.713558435E-1,2.371197492E-1,-3.558844030E-1
1.089115850E1,1.066199064E0,-2.338603139E-1,-3.303615451E-1
1.090116450E1,1.317176700E0,-6.775287986E-1,-3.515517712E-1
1.091116950E1,1.381470919E0,-1.070418954E0,-3.894080818E-1
1.092117550E1,1.253441095E0,-1.399674892E0,-4.420534670E-1
1.093118150E1,9.585689902E-1,-1.639802694E0,-4.872977436E-1
1.094118750E1,5.531178713E-1,-1.766441345E0,-5.089657307E-1
1.095119250E1,9.789090604E-2,-1.769409299E0,-4.921023846E-1
1.096119850E1,-3.855543137E-1,-1.666952491E0,-4.263657033E-1
1.097120450E1,-8.813143969E-1,-1.500624180E0,-3.257967234E-1
1.098121050E1,-1.339439034E0,-1.301846266E0,-2.354209870E-1
1.099121550E1,-1.732569695E0,-1.080293417E0,-1.488690227E-1
1.100122150E1,-2.114271164E0,-8.385940194E-1,-2.533370862E-3
1.101122750E1,-2.569280863E0,-6.839895844E-1,2.973164320E-1
1.102123350E1,-3.132810354E0,-7.133818269E-1,8.517681956E-1
1.103123821E1,-3.770253181E0,-1.032120466E0,1.754380822E0
1.104124421E1,-4.369876862E0,-1.622507095E0,2.856851578E0
1.105125021E1,-4.761273384E0,-2.306159735E0,3.856279373E0
1.106125621E1,-4.805422306E0,-2.930257559E0,4.604162693E0
1.107126121E1,-4.498893738E0,-3.283658028E0,4.878218174E0
1.108126721E1,-3.982841730E0,-3.166064024E0,4.569132805E0
1.109127321E1,-3.493076086E0,-2.577016830E0,3.882643700E0
1.110127921E1,-3.181239843E0,-1.491914272E0,3.092493057E0
1.111128421E1,-3.058630705E0,-6.136304513E-2,2.401620626E0
1.112129021E1,-3.075195074E0,1.443344355E0,1.818373919E0
1.113129621E1,-3.149430752E0,2.617288351E0,1.334878445E0
1.114130221E1,-3.245246172E0,3.308184385E0,9.357033372E-1
1.115130721E1,-3.263360262E0,3.571069956E0,6.225229502E-1
1.116131321E1,-3.136059523E0,3.520799637E0,4.152195454E-1
1.117131921E1,-2.879884005E0,3.183146954E0,3.393563032E-1
1.118132521E1,-2.552048206E0,2.565854549E0,3.831709027E-1
1.119133021E1,-2.180904627E0,1.797264576E0,4.842481911E-1
1.120133621E1,-1.768510342E0,9.744468927E-1,5.983747840E-1
1.121134221E1,-1.351221681E0,2.041514665E-1,6.906169057E-1
1.122134821E1,-9.548836946E-1,-4.429474175E-1,7.537689805E-1
1.123135321E1,-5.989279747E-1,-9.281299710E-1,7.851276398E-1
1.124135921E1,-3.049008846E-1,-1.255386829E0,8.038046956E-1
1.125136521E1,-7.827683538E-2,-1.444806218E0,7.966359258E-1
1.126137121E1,1.052956507E-1,-1.544477701E0,7.627402544E-1
1.127137621E1,2.700349987E-1,-1.576128006E0,6.880992055E-1
1.128138221E1,4.290669858E-1,-1.576308012E0,5.655890107E-1
1.129138821E1,5.766545534E-1,-1.551779747E0,3.996458352E-1
1.130139421E1,6.925936341E-1,-1.510825872E0,2.020930946E-1
1.131139921E1,7.723734975E-1,-1.452389479E0,-2.008725144E-2
1.132140521E1,8.277794719E-1,-1.351330876E0,-2.495055348E-1
1.133141121E1,8.755542040E-1,-1.230969310E0,-4.584199190E-1
1.134141721E1,9.537323713E-1,-1.140638351E0,-6.811560988E-1
1.135142221E1,1.077548504E0,-1.080907822E0,-9.332744479E-1
1.136142821E1,1.229265571E0,-1.034582734E0,-1.196707726E0
1.137143421E1,1.370804310E0,-9.716285467E-1,-1.425658107E0
1.138144021E1,1.475355029E0,-8.726732135E-1,-1.592304349E0
1.139144521E1,1.516266942E0,-7.391664982E-1,-1.668135524E0
1.140145121E1,1.484156966E0,-5.596004725E-1,-1.672944069E0
1.141145721E1,1.396390676E0,-3.652006090E-1,-1.558986187E0
1.142146321E1,1.269348502E0,-2.986966968E-1,-1.111441374E0
1.143146821E1,1.170441985E0,-4.080321491E-1,-3.586850464E-1
1.144147421E1,1.263213754E0,-5.553131700E-1,3.075595498E-1
1.145148021E1,1.606628418E0,-8.491961360E-1,7.665015459E-1
1.146148621E1,2.077623844E0,-1.402486444E0,1.020433664E0
1.147149121E1,2.535238028E0,-2.083611488E0,1.022461414E0
1.148149721E1,2.866511583E0,-2.656519651E0,6.826773882E-1
1.149150321E1,2.936641455E0,-2.920749426E0,5.959367752E-2
1.150150921E1,2.627652645E0,-2.812279463E0,-6.395612359E-1
1.151151421E1,1.951124549E0,-2.282486200E0,-1.236481905E0
1.152152021E1,9.624643326E-1,-1.435436130E0,-1.706272602E0
1.153152621E1,-1.665581316E-1,-5.420185328E-1,-2.101396799E0
1.154153221E1,-1.218028188E0,2.815938592E-1,-2.446573257E0
1.155153721E1,-2.027975559E0,9.238705039E-1,-2.755189180E0
1.156154321E1,-2.537413597E0,1.388957739E0,-3.010859013E0
1.157154921E1,-2.762448311E0,1.688238621E0,-3.169834614E0
1.158155521E1,-2.701405048E0,1.811317444E0,-3.213496208E0
1.159156021E1,-2.397634745E0,1.778849840E0,-3.099730730E0
1.160156621E1,-1.889277101E0,1.595002770E0,-2.841914177E0
1.161157221E1,-1.197317362E0,1.298471451E0,-2.484605789E0
1.162157821E1,-3.476885557E-1,9.630145431E-1,-2.060742140E0
1.163158321E1,5.781625509E-1,6.304730773E-1,-1.574885726E0
1.164158921E1,1.462917089E0,3.175564110E-1,-1.060011983E0
1.165159521E1,2.193295956E0,-6.966654211E-3,-5.808096528E-1
1.166160121E1,2.700912714E0,-3.748197556E-1,-1.719164699E-1
1.167160621E1,2.982900381E0,-7.488729954E-1,1.514483392E-1
1.168161221E1,3.053039074E0,-1.089132309E0,3.886462450E-1
1.169161821E1,2.922618389E0,-1.394563317E0,5.424227715E-1
1.170162421E1,2.625407219E0,-1.685733676E0,6.145904660E-1
1.171162921E1,2.187244177E0,-1.955758691E0,6.295413375E-1
1.172163521E1,1.645167232E0,-2.174245119E0,6.300433278E-1
1.173164121E1,1.042140245E0,-2.344602823E0,6.424792409E-1
1.174164721E1,4.047974050E-1,-2.446035385E0,6.798079610E-1
1.175165221E1,-2.338626534E-1,-2.434256792E0,7.545159459E-1
1.176165821E1,-8.137223125E-1,-2.349418163E0,8.859871626E-1
1.177166421E1,-1.298367381E0,-2.236061335E0,1.051159620E0
1.178167021E1,-1.686680675E0,-2.106220961E0,1.231012702E0
1.179167521E1,-2.032778978E0,-1.947432756E0,1.420719862E0
1.180168121E1,-2.398866415E0,-1.839428067E0,1.714049220E0
1.181168721E1,-2.788468599E0,-1.833247781E0,2.099645138E0
1.182169321E1,-3.157392502E0,-1.933047771E0,2.595355272E0
1.183169821E1,-3.457365751E0,-2.164769411E0,3.257258415E0
1.184170421E1,-3.649493456E0,-2.440816164E0,4.016190052E0
1.185171021E1,-3.672773600E0,-2.676435947E0,4.715502262E0
1.186171621E1,-3.495345592E0,-2.757972002E0,5.205178261E0
1.187172121E1,-3.114130974E0,-2.585046053E0,5.295461178E0
1.188172721E1,-2.611753464E0,-2.099802017E0,4.971826553E0
1.189173321E1,-2.150407553E0,-1.333680153E0,4.391240120E0
1.190173921E1,-1.821026921E0,-4.354932010E-1,3.749553204E0
1.191174421E1,-1.638245821E0,4.471745193E-1,3.146272421E0
1.192175021E1,-1.559201837E0,1.161344290E0,2.651670218E0
1.193175621E1,-1.543525338E0,1.634698868E0,2.272884846E0
1.194176221E1,-1.568083167E0,1.855053902E0,1.966128588E0
1.195176721E1,-1.620225668E0,1.859071136E0,1.708865047E0
1.196177321E1,-1.698409081E0,1.686955214E0,1.488568902E0
1.197177921E1,-1.799183846E0,1.394681811E0,1.304542065E0
1.198178521E1,-1.917900801E0,1.086482167E0,1.159746289E0
