"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.295922958E0,1.602866821E0,6.209088135E0,6.514453125E-1
8.305928958E0,2.241289215E0,6.554719391E0,5.170248413E-1
8.315933958E0,3.009791107E0,7.122039642E0,4.833448792E-1
8.325939958E0,4.122876434E0,7.823181610E0,3.926335144E-1
8.335945958E0,6.037694550E0,8.634045410E0,-2.245330811E-3
8.345951958E0,8.152047729E0,9.419013062E0,-7.351213074E-1
8.355956958E0,1.199620377E1,1.068223618E1,-1.363664246E0
8.365962958E0,1.866064499E1,1.227821732E1,-1.333427124E0
8.375968958E0,2.569466766E1,1.391356659E1,-8.973838806E-1
8.385973958E0,3.145199524E1,1.548095718E1,-7.791297913E-1
8.395979958E0,3.600073608E1,1.624586655E1,-2.911445618E-1
8.405985958E0,3.945824615E1,1.575907883E1,1.085392914E0
8.415991958E0,4.152155548E1,1.395368317E1,2.470312958E0
8.425996958E0,4.139072754E1,1.114926498E1,3.241958313E0
8.436002958E0,3.784759552E1,7.599546661E0,2.783162384E0
8.446008958E0,3.115381531E1,3.670666809E0,9.750723267E-1
8.456013958E0,2.332030518E1,3.329077148E-1,-1.138682098E0
8.466019958E0,1.647279465E1,-2.218985596E0,-2.825224915E0
8.476025958E0,1.131437164E1,-3.936364288E0,-3.911515961E0
8.486030958E0,7.616760864E0,-4.752467194E0,-4.596641235E0
8.496036958E0,5.178780670E0,-4.923860779E0,-5.145998840E0
8.506042958E0,3.842060394E0,-4.848717041E0,-5.817502441E0
8.516048958E0,3.262315979E0,-4.954247589E0,-6.677015076E0
8.526053958E0,2.763104095E0,-5.084776154E0,-7.611072693E0
8.536059958E0,1.883982239E0,-5.250481567E0,-8.825197906E0
8.546065958E0,7.869136047E-1,-5.674699402E0,-1.007914032E1
8.556071958E0,-5.369334412E-1,-6.280938721E0,-1.095975906E1
8.566076958E0,-1.647623749E0,-6.578220520E0,-1.119881195E1
8.576082958E0,-1.869163055E0,-6.720275116E0,-1.067954178E1
8.586088958E0,-1.106049957E0,-6.912774811E0,-9.561217346E0
8.596093958E0,3.058140564E-1,-7.210206299E0,-8.079748077E0
8.606099958E0,1.705553284E0,-7.443870392E0,-6.396648102E0
8.616105958E0,2.759212189E0,-7.536078644E0,-4.855602722E0
8.626111958E0,3.492537231E0,-7.614665222E0,-3.526067505E0
8.636116958E0,3.632196808E0,-7.785160675E0,-2.632425842E0
8.646122958E0,3.114573212E0,-7.930059357E0,-2.190694427E0
8.656128958E0,2.073488159E0,-8.156388702E0,-2.059417419E0
8.666133958E0,8.669970703E-1,-8.678502960E0,-2.162253571E0
8.676139958E0,7.993377686E-2,-9.451345825E0,-2.373464355E0
8.686145958E0,-4.819976807E-1,-1.019140686E1,-2.584525452E0
8.696151958E0,-9.937834167E-1,-1.061831909E1,-2.628683624E0
8.706156958E0,-5.674699402E-1,-1.088985443E1,-2.275268555E0
8.716162958E0,2.138752441E0,-1.094329330E1,-1.532064056E0
8.726168958E0,7.718698883E0,-1.020907013E1,-3.844006348E-1
8.736173958E0,1.668176010E1,-7.893535309E0,1.815574493E0
8.746179958E0,2.790272598E1,-3.216660919E0,4.487518158E0
8.756185958E0,3.869827652E1,3.712429962E0,6.762038269E0
8.766191958E0,4.583124344E1,1.021879990E1,8.357720032E0
8.776196958E0,4.772779953E1,1.417926407E1,8.765621796E0
8.786202958E0,4.501409271E1,1.655706940E1,8.229885864E0
8.796208958E0,3.906830704E1,1.803314987E1,7.403005371E0
8.806213958E0,3.159704361E1,1.788136551E1,5.901627502E0
8.816219958E0,2.407578415E1,1.733649857E1,4.445455627E0
8.826225958E0,1.736284378E1,1.675495789E1,3.704496460E0
8.836231958E0,1.203736816E1,1.586969879E1,3.149750061E0
8.846236958E0,8.320148163E0,1.462249237E1,2.461930389E0
8.856242958E0,5.821244659E0,1.337064560E1,1.854792938E0
8.866248958E0,4.148473206E0,1.248568588E1,1.695973206E0
8.876253958E0,3.040477295E0,1.200069443E1,1.782792664E0
8.886259958E0,2.420466614E0,1.162183228E1,1.843715973E0
8.896265958E0,2.229164429E0,1.120000946E1,1.897454224E0
8.906271958E0,1.915117493E0,1.073268127E1,1.943857727E0
8.916276958E0,1.188528442E0,1.017553986E1,1.954635315E0
8.926282958E0,2.592608643E-1,9.445208588E0,1.796114960E0
8.936288958E0,-2.299218750E-1,8.679251404E0,1.627415771E0
8.946293958E0,-1.923500061E-1,8.066126404E0,1.617985382E0
8.956299958E0,1.010398865E-1,7.651638336E0,1.528022461E0
8.966305958E0,4.647834778E-1,7.189100189E0,1.400637360E0
8.976311958E0,9.002279663E-1,6.733896790E0,1.316811676E0
8.986316958E0,1.654060364E0,6.407725067E0,1.206191711E0
8.996322958E0,2.311193848E0,6.290369110E0,1.175206146E0
9.006328958E0,2.492616577E0,6.081703033E0,1.041085052E0
9.016333958E0,2.529889069E0,5.749543762E0,7.810757446E-1
9.026339958E0,2.733166351E0,5.495671692E0,5.316943359E-1
9.036345875E0,2.971919861E0,5.365891571E0,2.897973633E-1
9.046351875E0,3.063379669E0,5.462590485E0,1.422042847E-1
9.056356875E0,2.983146515E0,5.725892944E0,6.885681152E-3
9.066362875E0,3.011737061E0,5.953719177E0,5.688171387E-3
9.076368875E0,3.344794464E0,6.455475769E0,-5.388793945E-2
9.086373875E0,4.490062866E0,7.586074677E0,-1.137634277E-2
9.096379875E0,6.531966705E0,8.713380432E0,3.320095825E-1
9.106385875E0,8.623866577E0,9.017098846E0,7.788304138E-1
9.116391875E0,1.114552277E1,9.468410339E0,1.777104492E0
9.126396875E0,1.463925751E1,1.098056580E1,3.196452942E0
9.136402875E0,1.863789230E1,1.235560638E1,4.340673523E0
9.146408875E0,2.220287888E1,1.268731659E1,4.850513306E0
9.156413875E0,2.501612869E1,1.210203369E1,4.608316956E0
9.166419875E0,2.666210587E1,1.103595062E1,3.697461090E0
9.176425875E0,2.690939163E1,1.006387207E1,2.304008789E0
9.186431875E0,2.551414307E1,9.210496674E0,1.057101746E0
9.196436875E0,2.285926392E1,7.955955505E0,1.643582153E-1
9.206442875E0,1.962688568E1,6.382277985E0,-6.303392029E-1
9.216448875E0,1.606534195E1,4.814438324E0,-1.193019104E0
9.226453875E0,1.273791138E1,3.339705048E0,-1.462458801E0
9.236459875E0,1.001058289E1,2.117346954E0,-1.458117828E0
9.246465875E0,7.957153015E0,1.115031281E0,-1.255738678E0
9.256471875E0,6.568341064E0,4.501139832E-1,-9.565109253E-1
9.266476875E0,5.766608276E0,1.062789917E-2,-8.219407654E-1
9.276482875E0,5.400020599E0,-3.409909058E-1,-8.574169922E-1
9.286488875E0,5.155878296E0,-5.493576050E-1,-1.010099487E0
9.296493875E0,5.068609772E0,-8.150550842E-1,-1.226549377E0
9.306499875E0,5.164709930E0,-1.184636536E0,-1.474284210E0
9.316505875E0,5.423671417E0,-1.622625732E0,-1.844913483E0
9.326511875E0,5.767805786E0,-2.113904114E0,-2.229463806E0
9.336516875E0,5.779930573E0,-2.656825104E0,-2.605781250E0
9.346522875E0,5.479654999E0,-3.210224304E0,-3.115770721E0
9.356528875E0,5.046156464E0,-3.823498993E0,-3.617078247E0
9.366533875E0,4.449048157E0,-4.299509125E0,-3.979025574E0
9.376539875E0,3.801794128E0,-4.660408630E0,-4.251459045E0
9.386545875E0,3.025358734E0,-5.002447357E0,-4.447700958E0
9.396551875E0,2.071093140E0,-5.320685577E0,-4.619842987E0
9.406556875E0,9.306147766E-1,-5.584137726E0,-4.840484161E0
9.416562875E0,-2.736309814E-1,-5.864504700E0,-5.237009583E0
9.426568875E0,-1.486558685E0,-6.170618134E0,-5.968238983E0
9.436574875E0,-2.595303040E0,-6.510261841E0,-6.959627380E0
9.446579875E0,-3.627855835E0,-6.797364807E0,-8.283474426E0
9.456585875E0,-4.827610931E0,-6.835685120E0,-9.749226379E0
9.466591875E0,-5.552553406E0,-6.443800049E0,-1.101110229E1
9.476596875E0,-4.077520752E0,-5.807772675E0,-1.111348938E1
9.486602875E0,8.807684326E-1,-5.060227203E0,-9.267228699E0
9.496608875E0,8.305628357E0,-3.694167938E0,-6.087540894E0
9.506614875E0,1.779379761E1,-7.896080017E-1,-2.275567932E0
9.516619875E0,2.857393021E1,3.420686646E0,1.942660217E0
9.526625875E0,3.737951889E1,7.586374054E0,5.575006714E0
9.536631875E0,4.133115143E1,9.795330505E0,7.040608978E0
9.546636875E0,4.083493332E1,1.094224548E1,6.379284210E0
9.556642875E0,3.654769867E1,1.193722641E1,4.528383179E0
9.566648875E0,3.125949554E1,1.276440628E1,3.104394379E0
9.576654875E0,2.600631958E1,1.259391083E1,1.586401062E0
9.586659875E0,2.095821716E1,1.226160187E1,7.095245361E-2
9.596665875E0,1.664957703E1,1.193423264E1,-1.003662872E0
9.606671875E0,1.311123505E1,1.155357422E1,-1.744172974E0
9.616676875E0,1.036459671E1,1.089150101E1,-2.393522644E0
9.626682875E0,8.278834076E0,9.945617981E0,-2.903661804E0
9.636688875E0,6.610852661E0,9.051826630E0,-3.018323364E0
9.646694875E0,5.303920441E0,8.403375092E0,-2.847678223E0
9.656699875E0,4.427492981E0,7.930957489E0,-2.564916229E0
9.666705875E0,3.814218292E0,7.464228058E0,-2.186503143E0
9.676711875E0,3.317700806E0,7.075636139E0,-1.712738342E0
9.686717875E0,3.099005585E0,6.877747650E0,-1.235830078E0
9.696722875E0,3.181933136E0,6.874304810E0,-7.354206848E-1
9.706728875E0,3.519780579E0,7.104675751E0,-2.652484131E-1
9.716734875E0,3.766018524E0,7.532486115E0,1.930984497E-2
9.726739875E0,3.739822998E0,7.797584839E0,-2.544708252E-3
9.736745875E0,3.552113342E0,7.821684723E0,-2.215393066E-1
9.746751875E0,3.405119019E0,7.670349426E0,-3.775149536E-1
9.756757875E0,3.065924377E0,7.337591400E0,-3.179388428E-1
9.766762875E0,2.437082062E0,7.064409485E0,-1.755848694E-1
9.776768875E0,2.076931000E0,6.948700104E0,3.188369751E-2
9.786774875E0,2.146536255E0,7.104526062E0,6.490502930E-1
9.796780875E0,2.517614594E0,7.459438019E0,1.439855804E0
9.806785875E0,2.836152191E0,8.028404846E0,2.167342987E0
9.816791875E0,3.042872314E0,8.926387482E0,2.787653046E0
9.826797875E0,3.226839752E0,1.011596375E1,3.386856995E0
9.836802875E0,3.506009216E0,1.137634277E1,3.924089813E0
9.846808875E0,4.083358612E0,1.245694565E1,4.409530334E0
9.856814875E0,5.111420746E0,1.334040848E1,4.735702057E0
9.866820875E0,5.852828979E0,1.378333740E1,4.438420258E0
9.876825875E0,6.687343597E0,1.376268036E1,3.869752808E0
9.886831875E0,8.827293549E0,1.396730484E1,4.260440369E0
9.896837875E0,1.273072632E1,1.473311234E1,5.174439697E0
9.906843875E0,1.816113373E1,1.553559357E1,6.111640778E0
9.916848875E0,2.384197037E1,1.562181427E1,6.907984772E0
9.926854875E0,2.791290482E1,1.477891708E1,7.315287781E0
9.936860875E0,2.921893890E1,1.306767563E1,6.713688812E0
9.946865875E0,2.782024750E1,1.108010880E1,5.094954987E0
9.956871875E0,2.481958740E1,8.896300049E0,2.928061066E0
9.966877875E0,2.148976181E1,6.555467834E0,1.087488556E0
9.976883875E0,1.818104233E1,4.523742828E0,4.311035156E-2
9.986888875E0,1.523382111E1,2.872825928E0,-3.754193115E-1
9.996894875E0,1.280167877E1,1.429227905E0,-3.017724609E-1
1.000690088E1,1.073223221E1,9.729766846E-2,1.975891113E-2
1.001690687E1,8.953780518E0,-1.031504974E0,3.353027344E-1
1.002691188E1,7.598648529E0,-1.947450256E0,5.587879944E-1
1.003691850E1,6.540948029E0,-2.676284637E0,6.487509155E-1
1.004692450E1,5.678740997E0,-3.216810608E0,5.002597046E-1
1.005692950E1,5.007536774E0,-3.496578827E0,6.137237549E-2
1.006693550E1,4.560715942E0,-3.642974396E0,-6.248007202E-1
1.007694150E1,4.337679749E0,-3.766916656E0,-1.318607941E0
1.008694750E1,4.311783600E0,-3.844754791E0,-1.925446014E0
1.009695250E1,4.505480804E0,-3.883374481E0,-2.410138092E0
1.010695850E1,4.673132172E0,-3.871698761E0,-2.864143982E0
1.011696450E1,4.833299103E0,-3.932173004E0,-3.358416138E0
1.012697050E1,4.921166382E0,-4.092190247E0,-3.777394867E0
1.013697550E1,4.805007935E0,-4.194727020E0,-4.153412933E0
1.014698150E1,4.382736053E0,-4.255800018E0,-4.592599640E0
1.015698750E1,3.798500977E0,-4.204756165E0,-5.023703156E0
1.016699350E1,3.160827026E0,-4.057911530E0,-5.219645691E0
1.017699850E1,2.613714752E0,-3.889661407E0,-5.188809814E0
1.018700450E1,2.268233185E0,-3.752247162E0,-5.011278992E0
1.019701050E1,2.059267731E0,-3.526666260E0,-4.768483887E0
1.020701550E1,1.823208618E0,-3.316652985E0,-4.680317230E0
1.021702150E1,1.503922577E0,-3.138074341E0,-4.837939453E0
1.022702750E1,1.292562103E0,-3.051554260E0,-5.379662933E0
1.023703350E1,1.351988525E0,-3.015479279E0,-6.265520782E0
1.024703850E1,9.975256348E-1,-3.007845154E0,-7.383096771E0
1.025704450E1,7.914042664E-1,-3.035387878E0,-8.241262207E0
1.026705050E1,2.415975952E0,-2.815944214E0,-7.576793976E0
1.027705650E1,5.758824463E0,-1.810335388E0,-5.478307800E0
1.028706150E1,1.158994858E1,7.933502197E-2,-2.621947632E0
1.029706750E1,2.054687256E1,3.101999359E0,1.274300079E0
1.030707350E1,2.976605118E1,6.890022125E0,5.252427521E0
1.031707950E1,3.567950409E1,9.774673462E0,7.600145416E0
1.032708450E1,3.657075073E1,1.150103348E1,8.061336365E0
1.033709050E1,3.250415726E1,1.279853531E1,7.044650574E0
1.034709650E1,2.722897705E1,1.338112381E1,5.568121033E0
1.035710250E1,2.249043091E1,1.297382080E1,3.614234161E0
1.036710750E1,1.792252991E1,1.246682510E1,1.640438690E0
1.037711350E1,1.391311752E1,1.221639587E1,-9.071136475E-2
1.038711950E1,1.049916687E1,1.193078979E1,-1.739233246E0
1.039712450E1,7.836803284E0,1.131541946E1,-3.181933136E0
1.040713050E1,6.006409607E0,1.063643143E1,-3.908522186E0
1.041713650E1,4.961133270E0,1.015787659E1,-3.941753082E0
1.042714250E1,4.396357727E0,9.794731750E0,-3.579506378E0
1.043714850E1,4.018693085E0,9.433832245E0,-3.034489746E0
1.044715350E1,3.610941010E0,8.978928223E0,-2.456840973E0
1.045715950E1,3.147355042E0,8.486751709E0,-1.834135895E0
1.046716550E1,2.687660980E0,8.040230255E0,-1.234482880E0
1.047717050E1,2.440375214E0,7.730973358E0,-6.988966370E-1
1.048717650E1,2.415077820E0,7.537575531E0,-2.332150269E-1
1.049718250E1,2.758314056E0,7.524552612E0,1.728904724E-1
1.050718850E1,3.137475586E0,7.585924988E0,3.926335144E-1
1.051719350E1,3.115321655E0,7.458689575E0,3.249742126E-1
1.052719950E1,2.840343475E0,7.150779877E0,6.286926270E-3
1.053720550E1,2.589614868E0,6.707850952E0,-4.409829712E-1
1.054721150E1,2.384241943E0,6.222709808E0,-8.048762512E-1
1.055721650E1,2.380050659E0,5.892945557E0,-9.502239990E-1
1.056722250E1,2.688110046E0,5.891298981E0,-9.346563721E-1
1.057722850E1,3.149151306E0,6.155499573E0,-8.223898315E-1
1.058723450E1,3.430566101E0,6.569239197E0,-6.517446899E-1
1.059723950E1,3.350482635E0,7.165149994E0,-5.231620789E-1
1.060724550E1,3.174897766E0,7.975415039E0,-4.638853455E-1
1.061725150E1,3.304977264E0,8.792266388E0,-4.414320374E-1
1.062725750E1,3.620072021E0,9.090146942E0,-4.965174866E-1
1.063726250E1,4.159250793E0,8.713979187E0,-2.125579834E-1
1.064726850E1,6.054459686E0,8.956474915E0,9.656419373E-1
1.065727450E1,9.084608459E0,1.015413437E1,2.540367279E0
1.066728050E1,1.230396378E1,1.125000549E1,3.524420929E0
1.067728550E1,1.611458954E1,1.135254227E1,3.591930542E0
1.068729150E1,2.001577698E1,1.119312378E1,3.618425446E0
1.069729750E1,2.358510452E1,1.097876953E1,3.168760529E0
1.070730350E1,2.635269928E1,1.051084259E1,1.825453949E0
1.072106050E1,2.744587601E1,1.017299515E1,-1.048569489E0
1.073106650E1,2.610945511E1,9.915680237E0,-3.161725159E0
1.074732650E1,2.212968109E1,8.451874237E0,-5.493576050E0
1.075733150E1,1.945219894E1,6.998845825E0,-6.024671631E0
1.076733750E1,1.688324112E1,5.347030792E0,-5.788911896E0
1.077734350E1,1.435574707E1,3.596121826E0,-4.860991516E0
1.078734950E1,1.200668198E1,1.894161072E0,-3.608396301E0
1.079735450E1,9.931696930E0,3.472778320E-1,-2.349663849E0
1.080736050E1,8.090675354E0,-8.201445007E-1,-1.251846771E0
1.081736650E1,6.550677795E0,-1.691183167E0,-3.932322693E-1
1.082737250E1,5.316643982E0,-2.380050659E0,2.420466614E-1
1.083737750E1,4.284091187E0,-2.828069000E0,7.286846924E-1
1.084738350E1,3.448977814E0,-3.072810059E0,9.629475403E-1
1.085738950E1,2.966680756E0,-3.106789398E0,9.804611206E-1
1.086739550E1,2.808010712E0,-3.113824768E0,7.884104919E-1
1.087740050E1,2.956651611E0,-3.120111694E0,3.679348755E-1
1.088740650E1,3.320095825E0,-3.085234222E0,-2.743794250E-1
1.089741250E1,3.507356415E0,-3.097359009E0,-1.043629761E0
1.090741850E1,3.426075439E0,-3.172502747E0,-1.923500061E0
1.091742350E1,3.186573486E0,-3.188818817E0,-2.830464020E0
1.092742950E1,2.932551727E0,-3.242257690E0,-3.640279999E0
1.093743550E1,2.683170319E0,-3.370989990E0,-4.145778809E0
1.094744150E1,2.388133850E0,-3.450774078E0,-4.281546478E0
1.095744650E1,2.143841858E0,-3.578159180E0,-4.229005737E0
1.096745250E1,2.016756134E0,-3.734134827E0,-4.163891144E0
1.097745850E1,2.073488159E0,-3.851341095E0,-4.131708069E0
1.098746450E1,2.357747040E0,-3.787573700E0,-4.001478882E0
1.099746950E1,2.594105530E0,-3.814218292E0,-3.925586700E0
1.100747550E1,2.591261444E0,-4.035308533E0,-4.290527802E0
1.101748150E1,2.218686218E0,-4.223317566E0,-5.221292267E0
1.102748750E1,1.840722198E0,-4.354295197E0,-6.288123779E0
1.103749221E1,2.381547546E0,-4.583169250E0,-6.800358582E0
1.104749821E1,5.164709930E0,-4.145778809E0,-5.864205322E0
1.105750421E1,9.980944519E0,-2.542462921E0,-3.557202759E0
1.106751021E1,1.674208466E1,2.293231201E-1,-5.084925842E-1
1.107751521E1,2.549513260E1,4.477938080E0,3.301085358E0
1.108752121E1,3.339330826E1,8.347690887E0,6.435716858E0
1.109752721E1,3.809473160E1,1.064152084E1,7.887847137E0
1.110753321E1,3.855113251E1,1.224827957E1,8.227640533E0
1.111753821E1,3.484573792E1,1.387090530E1,7.365583191E0
1.112754421E1,2.929617828E1,1.459614716E1,5.940097504E0
1.113755021E1,2.363569931E1,1.414034500E1,4.004921722E0
1.114755621E1,1.827280151E1,1.347363144E1,2.138902130E0
1.115756121E1,1.366867584E1,1.293115952E1,8.526269531E-1
1.116756721E1,9.850715332E0,1.241248810E1,7.978408813E-2
1.117757321E1,7.027136993E0,1.164832718E1,-4.704716492E-1
1.118757921E1,5.072052612E0,1.083387085E1,-8.095166016E-1
1.119758421E1,3.831133118E0,1.013706985E1,-9.002279663E-1
1.120759021E1,3.141068115E0,9.485923920E0,-8.216413879E-1
1.121759621E1,2.812501373E0,8.839268646E0,-5.906716919E-1
1.122760221E1,2.668650513E0,8.256979523E0,-2.492317200E-1
1.123760721E1,2.539918213E0,7.713459778E0,5.284011841E-2
1.124761321E1,2.374961243E0,7.195087738E0,2.568658447E-1
1.125761921E1,2.339784393E0,6.793472900E0,4.331991577E-1
1.126762521E1,2.293979645E0,6.408323822E0,4.830455017E-1
1.127763021E1,2.326162720E0,6.195616150E0,5.680686951E-1
1.128763621E1,2.320324860E0,6.024671631E0,5.766009521E-1
1.129764221E1,2.295775909E0,5.876629486E0,5.264552307E-1
1.130764821E1,2.241438904E0,5.734574890E0,3.751199341E-1
1.131765321E1,2.251917114E0,5.488636322E0,2.671943665E-1
1.132765921E1,2.210902405E0,5.125491486E0,1.922003174E-1
1.133766521E1,2.228415985E0,4.843328247E0,2.157014465E-1
1.134767121E1,2.473306732E0,4.805307312E0,3.279679871E-1
1.135767621E1,2.608924713E0,4.935087433E0,3.863465881E-1
1.136768221E1,2.507136383E0,5.208868103E0,3.059637451E-1
1.137768821E1,2.199975128E0,5.572012939E0,7.214996338E-2
1.138769421E1,1.492097168E0,6.148464203E0,-3.911366272E-1
1.139769921E1,7.345225525E-1,7.055428162E0,-9.601034546E-1
1.140770521E1,3.823049927E-1,8.127349091E0,-1.508113861E0
1.141771121E1,2.592608643E-1,8.765921173E0,-2.333048401E0
1.142771721E1,6.024971008E-1,8.559949493E0,-3.090473328E0
1.143772221E1,2.809806976E0,8.987909546E0,-2.724484406E0
1.144772821E1,6.785838776E0,1.082908081E1,-1.781894531E0
1.145773421E1,1.210862000E1,1.298774185E1,-1.442400513E0
1.146774021E1,1.830049393E1,1.472233475E1,-1.243314514E0
1.147774521E1,2.443818054E1,1.610006973E1,-1.307830353E0
1.148775121E1,2.972159363E1,1.664658325E1,-1.645677795E0
1.149775721E1,3.229803589E1,1.630843643E1,-2.792892151E0
1.150776321E1,3.210074615E1,1.495240631E1,-4.629722443E0
1.151776821E1,3.021706329E1,1.273865982E1,-6.248605957E0
1.152777421E1,2.787907516E1,1.016595978E1,-7.205865326E0
1.153778021E1,2.525039154E1,7.795339508E0,-7.178621979E0
1.154778621E1,2.210917374E1,5.931714935E0,-6.248007202E0
1.155779121E1,1.911135773E1,4.215084686E0,-4.815486145E0
1.156779721E1,1.624990814E1,2.518812103E0,-3.327131195E0
1.157780321E1,1.352647156E1,8.626560974E-1,-1.899100800E0
1.158780921E1,1.099164276E1,-6.270460510E-1,-5.514532471E-1
1.159781421E1,8.560398560E0,-1.876497803E0,5.691165161E-1
1.160782021E1,6.581962738E0,-2.888094177E0,1.455423431E0
1.161782621E1,5.096900940E0,-3.745361481E0,2.149230652E0
1.162783221E1,4.076921997E0,-4.597988434E0,2.528691559E0
1.163783721E1,3.296594696E0,-5.454806671E0,2.332000580E0
1.164784321E1,2.581082611E0,-5.930966492E0,1.605261841E0
1.165784921E1,2.024989014E0,-5.943839722E0,3.025209045E-1
1.166785521E1,1.711540833E0,-5.798791351E0,-1.213825836E0
1.167786021E1,1.608854370E0,-5.625302124E0,-2.490820312E0
1.168786621E1,1.788780212E0,-5.443580017E0,-3.604803772E0
1.169787221E1,2.066452789E0,-5.247338104E0,-4.602778473E0
1.170787821E1,2.263592834E0,-4.993166656E0,-5.437742157E0
1.171788321E1,2.185455322E0,-4.615951080E0,-6.044280853E0
1.172788921E1,2.075883179E0,-4.251009979E0,-6.345005493E0
1.173789521E1,2.156864777E0,-4.072581024E0,-6.360722809E0
1.174790121E1,2.338736572E0,-4.117637329E0,-6.085445251E0
1.175790621E1,2.446063385E0,-4.234993286E0,-5.566474457E0
1.176791221E1,2.622546387E0,-4.247567139E0,-4.927004242E0
1.177791821E1,3.045117645E0,-4.273612976E0,-4.279301147E0
1.178792421E1,3.575913849E0,-4.406386871E0,-3.824546814E0
1.179792921E1,3.838168488E0,-4.527335358E0,-3.797752533E0
1.180793521E1,4.068838806E0,-4.564458160E0,-4.089346161E0
1.181794121E1,4.806504822E0,-4.524491272E0,-4.230352936E0
1.182794721E1,5.830824738E0,-4.562212830E0,-4.137994995E0
1.183795221E1,7.391179962E0,-4.394112396E0,-3.654799805E0
1.184795821E1,9.804162140E0,-3.406915283E0,-2.644400940E0
1.185796421E1,1.317724777E1,-1.627415771E0,-1.249601440E0
1.186797021E1,1.808404404E1,8.873547363E-1,5.264552307E-1
1.187797521E1,2.353765320E1,3.926335144E0,2.430944824E0
1.188798121E1,2.721221191E1,6.505621490E0,3.543730774E0
1.189798721E1,2.884441772E1,8.376580811E0,3.551065521E0
1.190799221E1,2.854683655E1,9.796677704E0,2.780767365E0
1.191799821E1,2.647215088E1,1.084674408E1,1.451381836E0
1.192800421E1,2.365470978E1,1.127769791E1,-2.177970886E-1
1.193801021E1,2.086780518E1,1.133158585E1,-1.795216827E0
1.194801521E1,1.817924606E1,1.131886230E1,-3.198398895E0
1.195802121E1,1.559157715E1,1.129087051E1,-4.305047607E0
1.196802721E1,1.330687820E1,1.115794693E1,-5.076992340E0
1.197803321E1,1.132814301E1,1.085901855E1,-5.434898071E0
1.198803821E1,9.610315247E0,1.042626846E1,-5.401966553E0
1.199804421E1,8.255632324E0,9.914632416E0,-5.092859344E0
1.200805021E1,7.169191589E0,9.349707184E0,-4.533921661E0
1.201805621E1,6.235283661E0,8.806636505E0,-3.846251678E0
1.202806121E1,5.432353363E0,8.235873413E0,-3.184926910E0
1.203806658E1,4.638105011E0,7.752977600E0,-2.559527435E0
1.204807258E1,3.980223083E0,7.433242493E0,-2.017953644E0
1.205807858E1,3.463497620E0,7.216193848E0,-1.578617249E0
1.206808358E1,3.128643951E0,7.140301666E0,-1.218316498E0
1.207808958E1,3.030298462E0,7.142696686E0,-9.163943481E-1
1.208809558E1,2.899320831E0,7.066056061E0,-6.701564026E-1
1.209810158E1,2.648592224E0,6.899003448E0,-4.698728943E-1
1.210810658E1,2.310295715E0,6.718329163E0,-3.103047180E-1
1.211811258E1,2.043101349E0,6.448290710E0,-1.703457642E-1
1.212811858E1,1.934876404E0,6.076763306E0,-4.520599365E-2
1.213812458E1,1.952090607E0,5.700595551E0,2.052232361E-1
1.214812958E1,2.069147186E0,5.421575775E0,5.300477600E-1
1.215813558E1,2.208657074E0,5.504054260E0,8.352630615E-1
1.216814158E1,2.313588867E0,5.972430267E0,1.110540619E0
1.217814758E1,2.133812714E0,6.610253906E0,1.175655212E0
1.218815258E1,1.871258698E0,7.265591125E0,8.828640747E-1
1.219815858E1,1.897005157E0,8.064479828E0,5.688171387E-1
1.220816458E1,2.221380615E0,8.638386383E0,2.291734314E-1
1.221817058E1,2.846929779E0,8.747060394E0,-1.206491089E-1
1.222817558E1,4.686155090E0,9.184600525E0,2.477348328E-1
1.223818158E1,8.427924042E0,1.061951660E1,1.377734985E0
1.224818758E1,1.327574295E1,1.249751129E1,2.320773926E0
1.225819358E1,1.871573044E1,1.442445419E1,2.774181061E0
1.226819858E1,2.420855804E1,1.568243820E1,3.132685547E0
1.227820458E1,2.843397125E1,1.596744553E1,3.032843170E0
1.228821058E1,3.085413849E1,1.507619888E1,1.950144653E0
1.229821658E1,3.111280060E1,1.330283661E1,-9.235794067E-2
1.230822158E1,2.932806198E1,1.072699310E1,-2.466121674E0
1.231822758E1,2.635599243E1,7.808811493E0,-4.210594025E0
1.232823358E1,2.313543961E1,5.192402344E0,-4.729564819E0
1.233823958E1,1.994347733E1,3.176244965E0,-4.012855225E0
1.234824458E1,1.689087524E1,1.895508270E0,-2.727328491E0
1.235825058E1,1.423554703E1,9.401948547E-1,-1.537901917E0
1.236825658E1,1.162767014E1,9.056167603E-2,-4.966671753E-1
1.237826258E1,9.122779083E0,-5.776487732E-1,3.249742126E-1
1.238826758E1,6.978637848E0,-9.842033386E-1,7.729925537E-1
1.239827358E1,5.414540405E0,-1.157393188E0,7.991880798E-1
1.240827958E1,4.439617767E0,-1.199455719E0,3.408412170E-1
1.241828558E1,3.957470398E0,-1.206491089E0,-4.836442566E-1
1.242829058E1,3.803291016E0,-1.195414124E0,-1.124761047E0
1.243829658E1,3.655847626E0,-1.276994476E0,-1.479673004E0
1.244830258E1,3.432512054E0,-1.247505798E0,-1.888023834E0
1.245830858E1,3.191064148E0,-1.094224548E0,-2.500849457E0
1.246831358E1,2.960842896E0,-9.672885132E-1,-3.198698273E0
1.247831958E1,2.967129822E0,-9.943821716E-1,-3.819607086E0
