"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.339345029E1,-1.362167358E-2,-7.772886200E0,-2.209555206E0
2.340345629E1,-4.173321533E-1,-7.804021454E0,-2.382745056E0
2.341346129E1,-4.959187317E-1,-7.720046082E0,-2.435285797E0
2.342346729E1,-6.024971008E-1,-7.578739929E0,-2.268083496E0
2.343347229E1,-7.009922791E-1,-7.411687317E0,-2.341580658E0
2.344347829E1,-7.164102173E-1,-7.240144043E0,-2.586920471E0
2.345348329E1,-8.984317017E-1,-7.036567383E0,-2.622845764E0
2.346348929E1,-1.061592407E0,-7.109166412E0,-2.416275330E0
2.347349529E1,-1.310524750E0,-7.482939148E0,-2.162253571E0
2.348350029E1,-1.408121796E0,-7.810757446E0,-2.110610962E0
2.349350629E1,-1.355281677E0,-7.507488098E0,-2.533631287E0
2.350351129E1,-1.141975250E0,-6.810088348E0,-3.062631226E0
2.351351729E1,-6.387217712E-1,-6.355633392E0,-2.852767639E0
2.352352229E1,-6.569837952E-1,-6.284830627E0,-2.952310638E0
2.353352829E1,-6.460565186E-1,-6.613547058E0,-3.337010651E0
2.354353429E1,-1.889071655E-1,-7.132667542E0,-3.720812531E0
2.355353929E1,3.326083374E-1,-7.607929230E0,-4.021836548E0
2.356354529E1,8.866062927E-1,-7.911647644E0,-4.208049316E0
2.357355029E1,1.276695099E0,-8.370593262E0,-4.612358551E0
2.358355629E1,1.642384644E0,-8.882828064E0,-4.891677704E0
2.359356129E1,1.878593445E0,-9.126521301E0,-5.216053162E0
2.360356729E1,2.308499451E0,-9.341324615E0,-5.355113983E0
2.361357329E1,3.077600098E0,-9.647288361E0,-5.271288300E0
2.362357829E1,3.747008057E0,-9.987081757E0,-5.489983521E0
2.363358429E1,3.541635132E0,-1.015069153E1,-5.638175354E0
2.364358929E1,3.124003601E0,-1.012449600E1,-5.980513458E0
2.365359529E1,2.615960083E0,-1.028361511E1,-6.043233032E0
2.366360029E1,2.221679993E0,-1.060185333E1,-5.651647339E0
2.367360629E1,2.007924500E0,-1.069870193E1,-4.890031128E0
2.368361229E1,1.852248230E0,-1.049048492E1,-4.528682556E0
2.369361729E1,1.942360840E0,-1.002330643E1,-4.679568787E0
2.370362329E1,1.956281891E0,-9.371861115E0,-4.797224121E0
2.371362829E1,1.748214569E0,-8.720415802E0,-4.956642609E0
2.372363429E1,1.823507996E0,-8.104297028E0,-4.771327972E0
2.373363929E1,2.470312958E0,-8.696016541E0,-4.117038574E0
2.374364529E1,2.154170380E0,-9.807006226E0,-4.249812469E0
2.375365129E1,1.029259644E0,-1.052341644E1,-3.958667908E0
2.376365629E1,5.086422729E-1,-1.193752579E1,-2.194885712E0
2.377366229E1,-2.285746765E-1,-1.356149872E1,-1.499132538E0
2.378366729E1,-8.653504944E-1,-1.453402634E1,-1.290466461E0
2.379367329E1,-1.012344818E0,-1.483190689E1,-1.382974091E0
2.380367829E1,-6.420149231E-1,-1.439975555E1,-2.797532501E0
2.381368429E1,1.709445190E-1,-1.323233322E1,-4.373455353E0
2.382369029E1,9.880952454E-1,-1.157258469E1,-5.268893280E0
2.383369529E1,1.644330597E0,-1.071382050E1,-4.933291168E0
2.384370129E1,1.523382111E0,-1.094254486E1,-3.305126953E0
2.385370629E1,4.821473694E-1,-1.179726746E1,-1.188827820E0
2.386371229E1,-2.285746765E-1,-1.300794983E1,1.481918335E-2
2.387371729E1,-4.667294312E-1,-1.396760422E1,4.641847229E-1
2.388372329E1,-2.423460388E-1,-1.399499725E1,5.990542603E-1
2.389372929E1,3.918850708E-1,-1.301678146E1,3.805087280E-1
2.390373429E1,1.363514557E0,-1.142109970E1,1.651066589E-1
2.391374029E1,2.182012482E0,-9.759554901E0,-3.052153015E-1
2.392374529E1,2.627336426E0,-8.260122986E0,-7.605683899E-1
2.393375129E1,2.425705719E0,-7.438930664E0,-1.399140472E0
2.394375629E1,2.131567383E0,-7.505242767E0,-2.019600220E0
2.395376229E1,1.844913483E0,-8.227790222E0,-2.185904388E0
2.396376829E1,1.126108246E0,-8.333620148E0,-1.539698181E0
2.397377329E1,1.191971283E0,-9.966424713E0,-6.295907593E-1
2.398377929E1,1.418749695E0,-1.264540375E1,-3.279679871E-1
2.399378429E1,1.250649261E0,-1.269794449E1,4.001179504E-1
2.400379029E1,1.759590912E0,-1.251562363E1,9.996212769E-1
2.401379529E1,2.113305359E0,-1.191402466E1,2.359094238E-1
2.402380129E1,2.782114563E0,-8.612939301E0,-3.513194275E0
2.403380629E1,3.337908783E0,-5.247038727E0,-5.177583160E0
2.404381229E1,2.525248718E0,-1.599169510E1,1.314985474E1
2.405381829E1,1.564696198E0,-1.040486298E1,-1.814975739E0
2.406382329E1,4.408781891E0,-8.586594086E0,-3.298840027E0
2.407382929E1,5.583838348E0,-1.001028351E1,-2.423909454E0
2.408383429E1,3.841162262E0,-1.098266144E1,-7.200027466E-1
2.409384029E1,2.663411407E0,-1.002899460E1,-1.914518738E-1
2.410384529E1,4.102818146E0,-9.610614624E0,-4.221072235E0
2.411385129E1,5.720055084E0,-7.910899200E0,-4.154311066E0
2.412385729E1,6.312523041E0,-6.359076233E0,-2.973865814E0
2.413386229E1,6.446045380E0,-6.669530640E0,-2.126477966E0
2.414386829E1,7.142397308E0,-7.662415924E0,-1.961520996E0
2.415387329E1,8.118517456E0,-8.191116486E0,-1.674118652E0
2.416387929E1,8.781788177E0,-8.768914948E0,-1.505868530E0
2.417388429E1,8.853938141E0,-9.115594025E0,-8.896000671E-1
2.418389104E1,8.606652374E0,-8.562494202E0,9.553134155E-1
2.419389704E1,8.099207611E0,-8.112080841E0,3.756737823E0
2.420390204E1,7.051835632E0,-8.616831207E0,6.109245758E0
2.421390804E1,6.019731903E0,-9.359287262E0,7.275769958E0
2.422391304E1,5.553750916E0,-1.022553589E1,6.856491852E0
2.423391904E1,5.752537537E0,-9.837542725E0,5.851631470E0
2.424392404E1,6.283633118E0,-8.694819031E0,4.957241364E0
2.425393004E1,6.525679779E0,-7.549400940E0,4.460274811E0
2.426393604E1,6.645730133E0,-6.728807373E0,4.013154602E0
2.427394104E1,6.716682587E0,-6.347999268E0,3.650907898E0
2.428394704E1,6.425088959E0,-6.140979767E0,3.609144745E0
2.429395204E1,6.166875916E0,-5.827531586E0,3.582350464E0
2.430395804E1,5.777685242E0,-5.252726898E0,3.403622131E0
2.431396304E1,5.505551147E0,-4.852608948E0,3.702101440E0
2.432396904E1,5.154531097E0,-4.802912292E0,4.392316132E0
2.433397504E1,4.641697540E0,-4.669689331E0,5.076992340E0
2.434398004E1,4.158352661E0,-4.576582947E0,5.720055084E0
2.435398604E1,3.792214050E0,-4.578678589E0,6.320606232E0
2.436399104E1,3.695066071E0,-4.564158783E0,6.890171814E0
2.437399704E1,3.889811096E0,-4.212839355E0,7.453600159E0
2.438400204E1,3.832630005E0,-3.834426270E0,7.635771332E0
2.439400804E1,3.718267822E0,-3.340154114E0,7.215146027E0
2.440401404E1,4.006418610E0,-2.701582031E0,6.755601654E0
2.441401904E1,4.428391113E0,-1.989961853E0,6.534062347E0
2.442402504E1,4.534670105E0,-1.400337982E0,6.311026154E0
2.443403004E1,4.607119446E0,-1.148262177E0,6.222410431E0
2.444403604E1,4.170178070E0,-1.473386078E0,6.118376770E0
2.445404104E1,3.216361542E0,-2.075434113E0,5.850733337E0
2.446404704E1,2.849923553E0,-2.460433502E0,5.391638031E0
2.447405304E1,3.033441925E0,-1.362766113E0,5.616919556E0
2.448405804E1,3.329226837E0,-8.470884705E-1,5.909561005E0
2.449406404E1,3.745211792E0,-8.707392883E-1,6.779102783E0
2.450406904E1,3.892206116E0,-1.468596039E0,7.568860474E0
2.451407504E1,3.598367157E0,-1.528172150E0,8.497529297E0
2.452408004E1,3.456312561E0,-9.463320923E-1,9.692194977E0
2.453408604E1,3.588338013E0,-2.001338196E-1,1.098385895E1
2.454409204E1,3.777694244E0,2.618055725E-1,1.229752716E1
2.455409704E1,4.085603943E0,5.508544922E-2,1.246682510E1
2.456410304E1,3.979923706E0,-1.338217163E-1,1.164727936E1
2.457410804E1,3.515888672E0,-2.956352234E-1,1.070798264E1
2.458411404E1,3.768413544E0,-7.268884277E-1,9.483977966E0
2.459411904E1,4.451143799E0,-2.044747925E-1,8.603658600E0
2.460412504E1,4.577630768E0,1.123114471E0,8.220904541E0
2.461413104E1,4.307592316E0,2.322121124E0,8.268056488E0
2.462413604E1,4.258644104E0,2.389780426E0,8.997789001E0
2.463414204E1,4.533322906E0,1.209035797E0,9.471553802E0
2.464414704E1,4.536765747E0,4.951702881E-1,1.009021729E1
2.465415304E1,3.989354095E0,4.620890808E-1,1.042162811E1
2.466415804E1,3.760180664E0,2.510279846E-1,1.060514648E1
2.467416404E1,3.959715729E0,2.802172852E-1,1.056517960E1
2.468417004E1,4.135450287E0,8.587641907E-1,1.024080414E1
2.469417504E1,4.127067719E0,1.510209503E0,9.724228363E0
2.470418104E1,3.580703888E0,1.627565460E0,9.163195038E0
2.471418604E1,2.615361328E0,1.435814209E0,8.891809387E0
2.472419204E1,1.733545074E0,1.204096069E0,8.695268097E0
2.473419704E1,8.485853577E-1,1.127006378E0,8.465046844E0
2.474420304E1,8.861572266E-2,1.259480896E0,8.311466217E0
2.475420804E1,2.420466614E-1,2.108215942E0,7.881859589E0
2.476421404E1,6.960525513E-1,3.193010101E0,7.040908356E0
2.477422004E1,9.231303406E-1,3.574117584E0,5.968688049E0
2.478422504E1,7.352709961E-1,4.186045074E0,5.877228241E0
2.479423104E1,4.152365112E-1,4.588108978E0,6.697223053E0
2.480423604E1,6.718029785E-1,4.156406708E0,7.062313843E0
2.481424204E1,8.424481201E-1,3.340752869E0,5.158123627E0
2.482424704E1,8.074209595E-1,2.911595306E0,5.693560181E0
2.483425304E1,7.783813477E-1,2.912942505E0,7.652087402E0
2.484425904E1,8.454418945E-1,2.661615143E0,8.633746033E0
2.485426404E1,9.737251282E-1,2.588567047E0,8.979377289E0
2.486427004E1,1.045575714E0,2.702779541E0,8.835526428E0
2.487427504E1,8.978329468E-1,3.023861847E0,8.394693146E0
2.488428104E1,6.502478027E-1,3.497776337E0,7.857011261E0
2.489428604E1,5.535488892E-1,3.969295807E0,7.383845215E0
2.490429204E1,8.113128662E-1,4.464466095E0,7.245981903E0
2.491429804E1,9.607022095E-1,4.798870697E0,7.193590851E0
2.492430304E1,8.958869934E-1,4.821922760E0,7.278763733E0
2.493430904E1,7.158114624E-1,4.924609222E0,7.555089111E0
2.494431404E1,1.381626892E-1,5.025798798E0,8.004754028E0
2.495432004E1,-8.641529846E-1,5.062921600E0,7.232360229E0
2.496432504E1,-2.279908905E0,5.616919556E0,4.733905792E0
2.497433104E1,-2.569257202E0,5.905818787E0,5.400918732E0
2.498433704E1,-1.386566620E0,5.548661499E0,5.901777191E0
2.499434204E1,-7.286846924E-1,5.139262848E0,5.404211884E0
2.500434804E1,-5.851332092E-1,5.013524323E0,4.943020935E0
2.501435304E1,-4.604425049E-1,4.942122803E0,4.752167816E0
2.502435904E1,-1.895059204E-1,5.184319153E0,4.826862488E0
2.503436404E1,5.673202515E-2,6.008056183E0,5.458848267E0
2.504437004E1,1.508862305E-1,6.641688538E0,6.731801147E0
2.505437604E1,5.959107971E-1,6.588998108E0,8.674311676E0
2.506438104E1,1.393751678E0,5.995332642E0,1.016116974E1
2.507438704E1,1.895807648E0,5.401966553E0,1.042432251E1
2.508439204E1,1.875300293E0,5.146148529E0,9.950857086E0
2.509439804E1,1.652862854E0,4.828808441E0,9.236841888E0
2.510440304E1,1.614093475E0,4.752616882E0,8.258177032E0
2.511440904E1,1.132694550E0,4.527485046E0,7.130721588E0
2.512441504E1,7.427554321E-1,4.205504608E0,6.519991608E0
2.513442004E1,9.550140381E-1,4.524191895E0,6.879394226E0
2.514442604E1,8.499325562E-1,4.992268524E0,7.479196930E0
2.515443104E1,8.801696777E-2,4.756658478E0,7.982300720E0
2.516443704E1,-2.552192688E-1,5.010680237E0,9.024882660E0
2.517444204E1,-1.243913269E-1,5.325774994E0,1.038061340E1
2.518444767E1,7.469467163E-2,5.481600952E0,1.094748459E1
2.519445367E1,6.047424316E-2,5.269791412E0,1.030531998E1
2.520445867E1,1.041833496E-1,4.736899567E0,9.472302246E0
2.521446467E1,1.393601990E-1,3.881278839E0,8.714577942E0
2.522446967E1,1.046324158E-1,3.284020844E0,7.962691498E0
2.523447567E1,-1.748364258E-1,3.288810883E0,7.547005920E0
2.524448067E1,-4.032614136E-1,3.611689453E0,7.536078644E0
2.525448667E1,-4.273612976E-1,3.932472382E0,7.454348602E0
2.526449267E1,-4.736151123E-1,4.307742004E0,7.629185028E0
2.527449767E1,-2.989283752E-1,4.649181976E0,8.600365448E0
2.528450367E1,5.508544922E-2,4.763693848E0,9.616602173E0
2.529450867E1,2.444416809E-1,4.636458435E0,1.051009415E1
2.530451467E1,2.510279846E-1,4.363126831E0,1.104612946E1
2.531451967E1,7.229965210E-2,3.956572266E0,1.113878677E1
2.532452567E1,-2.080673218E-1,3.495830383E0,1.091500214E1
2.533453067E1,-6.149212646E-1,3.200494537E0,1.062475571E1
2.534453667E1,-9.135502625E-1,3.058739319E0,1.025277924E1
2.535454267E1,-1.120869141E0,3.288062439E0,9.930649109E0
2.536454767E1,-1.143023071E0,3.749852142E0,9.814790039E0
2.537455367E1,-8.405021667E-1,4.159250793E0,9.756561127E0
2.538455867E1,-5.191204834E-1,4.284240875E0,9.205856323E0
2.539456467E1,-2.727328491E-1,4.035757599E0,8.537795563E0
2.540456967E1,8.502319336E-2,3.714525604E0,8.225694580E0
2.541457567E1,1.565744019E-1,3.885769501E0,8.083789673E0
2.542458167E1,9.265731812E-2,4.519252167E0,8.187673645E0
2.543458667E1,-3.375480652E-1,5.294040985E0,8.253985748E0
2.544459267E1,-1.513352966E0,5.950575714E0,8.415499878E0
2.545459767E1,-3.032992859E0,6.190826111E0,8.540639648E0
2.546460367E1,-4.049828339E0,5.959257660E0,8.422385559E0
2.547460867E1,-4.292922821E0,5.265450439E0,7.980803833E0
2.548461467E1,-4.377946014E0,4.336931305E0,7.349566498E0
2.549462067E1,-3.964655457E0,3.568130035E0,6.899602203E0
2.550462567E1,-2.532583466E0,3.347039795E0,6.950496368E0
2.551463167E1,-1.430874481E0,3.880829773E0,7.734266510E0
2.552463667E1,-9.337582397E-1,4.657265167E0,8.496930542E0
2.553464267E1,-7.373666382E-1,5.360203400E0,8.963210907E0
2.554464767E1,-6.373745728E-1,5.594316559E0,8.747958527E0
2.555465367E1,-3.697311401E-1,5.919889526E0,8.349936218E0
2.556465967E1,-5.435197449E-1,5.771398315E0,8.214467926E0
2.557466467E1,-4.110452271E-1,5.451214142E0,7.564669189E0
2.558467067E1,-1.210981750E-1,4.979245605E0,6.961273956E0
2.559467567E1,-1.233884125E0,4.564757538E0,6.983727264E0
2.560468167E1,-2.183808746E0,4.735103302E0,7.079977112E0
2.561468667E1,-3.058739319E0,4.687352600E0,7.300318909E0
2.562469267E1,-3.452121277E0,4.485721893E0,7.454198914E0
2.563469867E1,-2.981799316E0,4.564158783E0,7.857160950E0
2.564470367E1,-2.630479889E0,4.378245392E0,8.354726257E0
2.565470967E1,-2.194885712E0,4.087100830E0,8.656498718E0
2.566471467E1,-1.493743744E0,4.274660797E0,8.544381866E0
2.567472067E1,-1.128802643E0,4.465064850E0,8.344098358E0
2.568472567E1,-1.103804626E0,4.574337616E0,8.222700806E0
2.569473167E1,-1.142124939E0,4.766837311E0,8.125103760E0
2.570473767E1,-1.178948364E0,4.838388519E0,8.119714966E0
2.571474267E1,-1.295106812E0,4.822072449E0,7.987689514E0
2.572474867E1,-1.473386078E0,4.665647736E0,7.755971375E0
2.573475367E1,-1.795516205E0,4.611011353E0,7.688162384E0
2.574475967E1,-2.450104980E0,4.552033997E0,7.775879974E0
2.575476467E1,-3.016377411E0,4.536166992E0,7.850125580E0
2.576477067E1,-3.074905701E0,4.595593414E0,7.963290253E0
2.577477667E1,-2.697091370E0,4.681814117E0,8.147407379E0
2.578478167E1,-2.239343262E0,4.723277893E0,8.448431396E0
2.579478767E1,-1.883832550E0,4.868625641E0,8.689130859E0
2.580479267E1,-1.588347015E0,5.070106659E0,8.632249146E0
2.581479867E1,-1.438807983E0,4.951852570E0,8.379424896E0
2.582480367E1,-1.527872772E0,4.659809875E0,8.026907959E0
2.583480967E1,-1.805245972E0,4.594994659E0,7.831264801E0
2.584481567E1,-2.089654541E0,4.726720734E0,7.940238190E0
2.585482067E1,-2.170935516E0,5.010231171E0,8.152197418E0
2.586482667E1,-2.042951660E0,5.228776703E0,8.216413879E0
2.587483167E1,-1.847607880E0,5.208718414E0,8.046217804E0
2.588483767E1,-1.867516479E0,5.192701721E0,8.036488037E0
2.589484267E1,-2.015558624E0,4.993615723E0,8.097860413E0
2.590484867E1,-2.028581543E0,4.647834778E0,8.021070099E0
2.591485467E1,-2.104024658E0,4.441114655E0,8.169411621E0
2.592485967E1,-2.117796021E0,4.456831970E0,8.567134552E0
2.593486567E1,-1.919608154E0,4.471651154E0,8.974886627E0
2.594487067E1,-1.813029785E0,4.447850647E0,9.390123138E0
2.595487667E1,-1.799108734E0,4.347110138E0,9.897418213E0
2.596488167E1,-1.898651733E0,4.314627686E0,1.020487885E1
2.597488767E1,-1.944157104E0,4.517605591E0,9.840985565E0
2.598489367E1,-2.208806763E0,4.531077576E0,9.214837646E0
2.599489867E1,-2.402054901E0,4.765041046E0,8.384664001E0
2.600490467E1,-2.759810944E0,5.004692688E0,7.712112579E0
2.601490967E1,-2.934946747E0,5.150639191E0,7.345225525E0
2.602491567E1,-2.942281494E0,5.143005066E0,7.221882019E0
2.603492067E1,-2.972069550E0,5.006039886E0,7.065606995E0
2.604492667E1,-3.158282318E0,4.760849762E0,7.102879486E0
2.605493167E1,-3.298091583E0,4.508923645E0,7.342381439E0
2.606493767E1,-3.294499054E0,4.289929047E0,7.576045532E0
2.607494367E1,-3.260519714E0,4.344116364E0,7.861352234E0
2.608494867E1,-3.200195160E0,4.564757538E0,8.060887299E0
2.609495467E1,-3.193010101E0,4.797523499E0,8.013286285E0
2.610495967E1,-3.167263641E0,4.925806732E0,7.804769897E0
2.611496567E1,-3.134930878E0,5.082530823E0,7.420968018E0
2.612497067E1,-3.154689789E0,5.138065338E0,7.087162170E0
2.613497667E1,-3.390599213E0,5.088518372E0,6.794071655E0
2.614498267E1,-3.486100616E0,5.135071564E0,6.781048737E0
2.615498767E1,-3.474724274E0,4.898114319E0,6.881789246E0
2.616499367E1,-3.416794739E0,4.862039337E0,7.104825439E0
2.617499867E1,-3.425925751E0,4.884941711E0,7.557783508E0
2.618500504E1,-3.412453766E0,4.799768829E0,7.983348541E0
2.619501004E1,-3.389850769E0,4.661157074E0,8.274942169E0
2.620501604E1,-3.383863220E0,4.583468628E0,8.372688904E0
2.621502204E1,-3.420237579E0,4.670587463E0,8.299940186E0
2.622502704E1,-3.433260498E0,4.725373535E0,8.022566986E0
2.623503304E1,-3.392395477E0,5.000950470E0,7.498357086E0
2.624503804E1,-3.434907074E0,5.225034485E0,7.179669800E0
2.625504404E1,-3.427572327E0,5.346881104E0,6.834038544E0
2.626504904E1,-3.480412445E0,5.654341736E0,6.530619507E0
2.627505504E1,-3.418141937E0,5.771098938E0,6.400839386E0
2.628506104E1,-3.640429688E0,5.746100922E0,6.440656586E0
2.629506604E1,-3.821852417E0,5.645809479E0,6.651268616E0
2.630507204E1,-3.974684601E0,5.356760559E0,7.192842407E0
2.631507704E1,-4.033063202E0,4.927303619E0,7.574099579E0
2.632508304E1,-4.320166168E0,4.850812683E0,7.139253845E0
2.633508804E1,-4.421804810E0,4.856500854E0,6.640491028E0
2.634509404E1,-3.980073395E0,5.268743591E0,6.671326904E0
2.635510004E1,-3.692820740E0,5.763165436E0,6.774312744E0
2.636510504E1,-3.488645325E0,6.009553070E0,6.987918549E0
2.637511104E1,-3.449875946E0,5.927373962E0,7.153174896E0
2.638511604E1,-3.952979736E0,5.756579132E0,6.950646057E0
2.639512204E1,-4.578828278E0,5.346432037E0,6.018384705E0
2.641461783E1,-3.403023376E0,5.382207642E0,5.432802429E0
2.642462383E1,-3.458258514E0,5.391937408E0,5.142855377E0
2.643462883E1,-3.550167389E0,5.289849701E0,4.826563110E0
2.644463483E1,-3.465144196E0,5.187612305E0,4.981640625E0
2.645463983E1,-3.087180176E0,5.209616547E0,5.833818512E0
2.646464583E1,-2.423161011E0,5.061125336E0,7.007228394E0
2.647465083E1,-1.478774872E0,4.816234589E0,8.043673096E0
2.648465683E1,-7.125183105E-1,4.699627075E0,8.785380707E0
2.649466283E1,-4.438270569E-1,4.775668945E0,9.410331116E0
2.650466783E1,-3.857478333E-1,4.992867279E0,9.854457550E0
2.651467383E1,-2.863545227E-1,5.157225494E0,8.879235535E0
2.652467883E1,-4.742138672E-1,4.924309845E0,8.071215820E0
2.653468483E1,-6.050418091E-1,4.481081543E0,7.508386230E0
2.654468983E1,-5.490582275E-1,4.245471497E0,7.423213348E0
2.655469583E1,-2.957849121E-1,4.128564606E0,7.434589691E0
2.656470083E1,-3.167413330E-1,4.061054993E0,7.727829895E0
2.657470683E1,-2.164498901E-1,3.999233551E0,8.351882172E0
2.658471283E1,-4.939727783E-2,3.518882446E0,9.138945465E0
2.659471783E1,1.377136230E-1,3.542233887E0,1.050784882E1
2.660472383E1,8.140072632E-1,3.714525604E0,1.139161102E1
2.661472883E1,1.211730194E0,3.493734741E0,1.122081619E1
2.662473483E1,1.260678406E0,3.168161774E0,1.063298859E1
2.663473983E1,1.547481995E0,3.158881073E0,1.002046234E1
2.664474583E1,1.988315277E0,3.463347931E0,9.449399872E0
2.665475083E1,1.993554382E0,3.820505219E0,9.041049042E0
2.666475683E1,1.655257874E0,4.027824097E0,8.708291016E0
2.667476183E1,1.366807709E0,4.051624603E0,8.488547974E0
2.668476783E1,1.190773773E0,3.916904755E0,8.679999847E0
2.669477383E1,1.119372253E0,3.714375916E0,9.367071075E0
2.670477883E1,1.313518524E0,3.412453766E0,9.854307861E0
2.671478483E1,1.569486237E0,3.093766479E0,9.934391327E0
2.672478983E1,1.870510254E0,2.926863556E0,9.779014435E0
2.673479583E1,1.994602203E0,2.846331024E0,9.344917145E0
2.674480083E1,1.933529205E0,2.944077759E0,8.678353271E0
2.675480683E1,2.012265472E0,3.165317688E0,8.063731384E0
2.676481183E1,2.204615479E0,3.437601471E0,7.665409698E0
2.677481783E1,2.519560547E0,3.644022217E0,7.334597626E0
2.678482283E1,3.011138306E0,3.748804321E0,7.261699219E0
2.679482883E1,3.456911316E0,3.696862335E0,7.325765991E0
2.680483483E1,3.794010315E0,3.628155212E0,7.514523468E0
2.681483983E1,4.065395966E0,3.436703339E0,7.661368103E0
2.682484583E1,4.261488190E0,3.189866638E0,7.432494049E0
2.683485083E1,4.294569397E0,2.880160675E0,7.491770782E0
2.684485683E1,4.284540253E0,2.464924164E0,7.730075226E0
2.685486183E1,4.326303406E0,2.229613495E0,7.695796509E0
2.686486783E1,4.379293213E0,2.154020691E0,7.497309265E0
2.687487283E1,4.340972900E0,1.978286133E0,7.301366730E0
2.688487883E1,4.210743713E0,1.695673828E0,6.896159363E0
2.689488383E1,4.277205505E0,1.475032654E0,6.391259308E0
2.690488983E1,4.806355133E0,1.397942963E0,5.701044617E0
2.691489583E1,5.989045715E0,1.187330933E0,5.060077515E0
2.692490083E1,6.426286469E0,9.463320923E-1,5.103038177E0
2.693490683E1,6.575077057E0,3.402424622E-1,5.482349396E0
2.694491183E1,6.453679504E0,-9.131011963E-2,5.726491699E0
2.695491783E1,6.130651245E0,8.382568359E-2,6.282136230E0
2.696492283E1,5.748945007E0,4.986131287E-1,6.915918274E0
2.697492883E1,5.220843201E0,1.072819061E0,7.209906921E0
2.698493383E1,5.107678528E0,1.156644745E0,6.545588379E0
2.699493983E1,5.914949799E0,9.810598755E-1,6.421197052E0
2.700494483E1,6.168223114E0,5.932164001E-1,6.802454224E0
2.701495083E1,6.037993927E0,1.017883301E-2,6.451583862E0
2.702495683E1,6.432124329E0,9.610015869E-2,7.325017548E0
2.703496183E1,7.245981903E0,5.159770203E-1,9.170380096E0
2.704496783E1,8.335715790E0,4.935237122E-1,8.831634521E0
2.705497283E1,9.296268311E0,4.237687683E-1,7.963589630E0
2.706497883E1,9.982142029E0,1.069226532E0,8.489895172E0
2.707498383E1,1.028241760E1,1.312919769E0,8.803792419E0
2.708498983E1,9.765692139E0,3.842509460E-1,9.266629944E0
2.709499483E1,9.020242310E0,-8.753796387E-1,1.048180298E1
2.710500083E1,8.705596619E0,-1.463955688E0,1.115495316E1
2.711500583E1,8.776698761E0,-1.126108246E0,1.100137253E1
2.712501183E1,8.547525330E0,-3.430865479E-1,1.062999481E1
2.713501783E1,8.334518280E0,4.701722717E-1,1.065259781E1
2.714502283E1,8.491691437E0,1.091380463E0,1.100346817E1
2.715502883E1,8.714877319E0,1.332528992E0,1.116363510E1
2.716503383E1,8.562494202E0,1.272054749E0,1.100496506E1
2.717503983E1,8.159831543E0,1.263522491E0,1.051368668E1
2.718504483E1,7.991880798E0,1.324894867E0,9.933642883E0
2.719505083E1,7.945177917E0,1.472937012E0,9.504335632E0
2.720505583E1,7.533983002E0,2.047292633E0,9.346264343E0
2.721506183E1,7.288343811E0,2.328857117E0,8.980275421E0
2.722506683E1,7.298672333E0,2.286495209E0,8.218210144E0
2.723507283E1,7.050937500E0,2.357148285E0,7.130721588E0
2.724507883E1,6.573879547E0,2.310894470E0,5.863456879E0
2.725508383E1,6.037544861E0,1.944306793E0,5.029241638E0
2.726508983E1,5.388195190E0,1.479074249E0,4.534670105E0
2.727509483E1,5.185366974E0,1.177900543E0,4.266727295E0
2.728510083E1,5.403912506E0,9.687854004E-1,4.279450836E0
2.729510583E1,5.671106873E0,7.515870667E-1,4.376000061E0
2.730511183E1,5.723647614E0,5.240602112E-1,4.312532043E0
2.731511683E1,5.405858459E0,-2.155517578E-2,3.922742615E0
2.732512283E1,4.777914276E0,-1.313817902E0,3.271147614E0
2.733512783E1,4.418212280E0,-2.044897614E0,2.583028564E0
2.734513358E1,4.577331390E0,-1.378932495E0,2.251767426E0
2.735513858E1,4.141737213E0,-1.442999268E0,1.482966156E0
2.736514458E1,3.655398560E0,-2.041604462E0,5.754034424E-1
2.737515058E1,3.325035553E0,-2.826422424E0,6.601272583E-2
2.738515558E1,3.161276093E0,-3.392245789E0,-1.121168518E-1
2.739516158E1,3.310964813E0,-3.805686035E0,-3.385958862E-1
2.740516658E1,3.788920898E0,-4.248016205E0,-2.314187622E-1
2.741517258E1,5.148992615E0,-4.560566254E0,2.412982178E-1
2.742517758E1,6.782545624E0,-4.368066559E0,1.162482605E0
2.743518358E1,7.760761414E0,-4.309837646E0,2.438129883E0
2.744518858E1,8.651558990E0,-4.254003754E0,3.367846527E0
2.745519458E1,9.624535675E0,-4.028273163E0,4.486021271E0
2.746519958E1,1.011102402E1,-3.900438995E0,5.493426361E0
2.747520558E1,1.005653732E1,-3.974983978E0,5.529501343E0
2.748521158E1,9.973909149E0,-4.062551880E0,5.002896423E0
2.749521658E1,9.945318604E0,-3.975283356E0,4.573888550E0
2.750522258E1,1.012838791E1,-3.758234711E0,4.420906677E0
2.751522758E1,1.048554520E1,-3.496429138E0,4.428391113E0
2.752523358E1,1.057266403E1,-3.525468750E0,4.441414032E0
2.753523858E1,1.080078964E1,-3.807332611E0,4.323908386E0
2.754524458E1,1.135299133E1,-4.063899078E0,4.163292389E0
2.755524958E1,1.169742508E1,-4.373305664E0,4.256698151E0
2.756525558E1,1.172302185E1,-4.696782990E0,4.416715393E0
2.757526058E1,1.180400345E1,-4.923561401E0,4.543801117E0
2.758526658E1,1.191088120E1,-5.026696930E0,4.729864197E0
