"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.070320192E1,-2.619352579E0,-4.586558044E-1,-8.561779857E-1
2.071320792E1,-2.685199022E0,-5.249003172E-1,-8.072687387E-1
2.072321292E1,-2.558881760E0,-5.570845008E-1,-7.336395383E-1
2.073321892E1,-2.337538242E0,-4.863107204E-1,-6.821651459E-1
2.074322392E1,-2.070136786E0,-3.528026640E-1,-6.262858510E-1
2.075322992E1,-1.806830645E0,-1.451136470E-1,-5.840763450E-1
2.076323492E1,-1.612168312E0,8.086641878E-2,-5.709509850E-1
2.077324092E1,-1.490931273E0,2.107029855E-1,-6.231386065E-1
2.078324692E1,-1.397907019E0,2.236918062E-1,-6.876020432E-1
2.079325192E1,-1.345153809E0,1.376527995E-1,-7.494091988E-1
2.080325792E1,-1.371193886E0,-8.124283701E-2,-7.824980021E-1
2.081326292E1,-1.462085724E0,-3.738294244E-1,-7.918691039E-1
2.082326892E1,-1.546110034E0,-6.636223197E-1,-8.065510988E-1
2.083327392E1,-1.551635861E0,-9.030977488E-1,-8.254592419E-1
2.084327992E1,-1.486938596E0,-1.147858858E0,-8.309079409E-1
2.085328592E1,-1.406409860E0,-1.325644493E0,-8.123736978E-1
2.086329092E1,-1.299203634E0,-1.446352839E0,-7.837640047E-1
2.087329692E1,-1.183439016E0,-1.541125655E0,-7.614086866E-1
2.088330192E1,-1.080835819E0,-1.625640035E0,-7.502894402E-1
2.089330792E1,-1.000656486E0,-1.685565948E0,-7.553942204E-1
2.090331292E1,-9.100304246E-1,-1.686759591E0,-7.678605318E-1
2.091331892E1,-7.809185386E-1,-1.644130111E0,-7.783944011E-1
2.092332492E1,-6.302822232E-1,-1.584970355E0,-7.799789310E-1
2.093332992E1,-4.838853180E-1,-1.526733398E0,-7.517912388E-1
2.094333592E1,-3.457316756E-1,-1.414166808E0,-6.944183707E-1
2.095334092E1,-2.087179124E-1,-1.275842190E0,-6.254688501E-1
2.096334692E1,-4.698409885E-2,-1.042022467E0,-5.463669300E-1
2.097335192E1,1.222765669E-1,-8.169758320E-1,-4.874170423E-1
2.098335792E1,3.282124698E-1,-4.840409458E-1,-4.000227451E-1
2.099336392E1,5.407675505E-1,-2.233414650E-1,-3.266017735E-1
2.100336892E1,7.400910854E-1,-7.947050035E-2,-2.430618107E-1
2.101337492E1,9.060859084E-1,-4.513409734E-2,-1.438156515E-1
2.102337992E1,1.039204717E0,-7.787869871E-2,-3.490768373E-2
2.103338592E1,1.142245293E0,-1.570113450E-1,8.106473088E-2
2.104339092E1,1.222203135E0,-2.939170599E-1,2.075646818E-1
2.105339692E1,1.275251508E0,-4.467809200E-1,3.431573808E-1
2.106340292E1,1.267540693E0,-5.696423650E-1,4.679998457E-1
2.107340792E1,1.163525581E0,-6.850850582E-1,5.498251915E-1
2.108341392E1,1.003792524E0,-8.331844807E-1,5.393583775E-1
2.109341892E1,8.779525757E-1,-9.586532116E-1,4.106613994E-1
2.110342492E1,7.653103471E-1,-9.876802564E-1,2.133221626E-1
2.111342992E1,5.543839931E-1,-8.582834005E-1,-1.618452929E-2
2.112343592E1,1.409128308E-1,-6.529896855E-1,-2.255040556E-1
2.113344192E1,-3.670156300E-1,-4.838840067E-1,-4.155376554E-1
2.114344692E1,-6.807370186E-1,-4.076541960E-1,-5.949434042E-1
2.115345292E1,-6.952437758E-1,-2.678150535E-1,-7.099162936E-1
2.116345792E1,-5.020234585E-1,-1.047701687E-1,-7.723132968E-1
2.117346404E1,-2.935799658E-1,6.439968199E-2,-8.344555497E-1
2.118346904E1,-1.584368497E-1,2.191396505E-1,-8.271161318E-1
2.119347504E1,-7.455819845E-2,3.025607765E-1,-7.359593511E-1
2.120348104E1,2.751142532E-2,3.703755736E-1,-6.014294624E-1
2.121348604E1,1.362645477E-1,4.525055885E-1,-4.935982823E-1
2.122349204E1,3.020578325E-1,4.151002765E-1,-3.186533153E-1
2.123349704E1,5.839262605E-1,8.611679077E-2,-1.219293252E-1
2.124350304E1,9.173488021E-1,-4.884380400E-1,6.298619509E-2
2.125350804E1,9.841446280E-1,-9.892629981E-1,3.163167238E-1
2.126351404E1,5.777057409E-1,-1.061246395E0,3.524744809E-1
2.127352004E1,1.035738364E-1,-8.068740368E-1,8.445074409E-2
2.128352504E1,5.784092844E-2,-3.792811036E-1,-1.462750882E-2
2.129353104E1,2.792122066E-1,1.138199642E-1,-3.224118846E-3
2.130353604E1,4.485458732E-1,4.218379259E-1,1.003922224E-1
2.131354204E1,5.364612937E-1,2.900221050E-1,3.168832362E-1
2.132354704E1,6.488454938E-1,-6.158889830E-2,6.509418488E-1
2.133355304E1,7.907589674E-1,-2.430502921E-1,9.567512870E-1
2.134355904E1,8.789464235E-1,-3.403671384E-1,1.096004725E0
2.135356404E1,9.137584567E-1,-4.443129897E-1,1.076084018E0
2.136357004E1,9.793400168E-1,-4.473977387E-1,8.643639684E-1
2.137357504E1,1.094213605E0,-4.848897457E-1,5.736389160E-1
2.138358104E1,1.160898924E0,-5.902259350E-1,3.664322793E-1
2.139358604E1,1.083166003E0,-6.102246642E-1,3.076451421E-1
2.140359204E1,9.651129246E-1,-5.335175395E-1,2.524531186E-1
2.141359804E1,8.752176166E-1,-4.408459067E-1,1.738752127E-1
2.142360304E1,8.360027671E-1,-4.414187670E-1,1.030982584E-1
2.143360904E1,8.058126569E-1,-4.418941438E-1,8.230189979E-2
2.144361404E1,7.814095020E-1,-3.665848672E-1,6.820172071E-2
2.145362004E1,7.690127492E-1,-3.006442189E-1,6.023088098E-2
2.146362504E1,7.555367947E-1,-2.924024761E-1,6.250856072E-2
2.147363104E1,7.507447004E-1,-3.178598881E-1,8.509909362E-2
2.148363704E1,7.074515224E-1,-3.662372828E-1,8.973005414E-2
2.149364204E1,6.871923208E-1,-4.234784842E-1,1.083037406E-1
2.150364804E1,6.847844720E-1,-4.216264188E-1,1.327201426E-1
2.151365304E1,6.734852195E-1,-3.808909953E-1,1.625784338E-1
2.152365904E1,6.513552070E-1,-3.355451822E-1,1.937907338E-1
2.153366404E1,6.158640385E-1,-2.839057148E-1,2.364497781E-1
2.154367004E1,5.367730856E-1,-2.926630378E-1,2.522847950E-1
2.155367604E1,4.550057948E-1,-2.719641328E-1,2.828722596E-1
2.156368104E1,4.012181759E-1,-2.114967853E-1,3.055762649E-1
2.157368704E1,3.637078106E-1,-1.480922401E-1,3.189551830E-1
2.158369204E1,3.406449854E-1,-8.350555599E-2,3.134177327E-1
2.159369804E1,3.409627080E-1,-4.839017615E-2,3.009703755E-1
2.160370304E1,3.559110463E-1,-5.954766273E-2,2.860128284E-1
2.161370904E1,3.636435568E-1,-9.966445714E-2,2.945195138E-1
2.162371504E1,3.498192728E-1,-1.378884166E-1,3.093676269E-1
2.163372004E1,3.625995219E-1,-8.151275665E-2,3.300004601E-1
2.164372604E1,4.061372876E-1,-4.631346837E-2,3.478906155E-1
2.165373104E1,4.061442316E-1,-1.030289456E-1,3.772679567E-1
2.166373704E1,3.500832617E-1,-5.053174868E-2,4.602049291E-1
2.167374204E1,4.119503498E-1,5.570813641E-2,4.676463306E-1
2.168374804E1,4.443717301E-1,2.104280740E-1,4.673427939E-1
2.169375404E1,4.042842388E-1,4.343104362E-1,4.395982325E-1
2.170375904E1,3.118367791E-1,4.696064293E-1,4.262660742E-1
2.171376504E1,3.093049228E-1,3.826443553E-1,3.939326406E-1
2.172377004E1,1.978085637E-1,4.099780023E-1,3.348359466E-1
2.173377604E1,1.217484251E-1,2.490314543E-1,3.102522790E-1
2.174378104E1,1.126790643E-1,-3.749281168E-2,2.660847008E-1
2.175378704E1,5.471642688E-2,-1.915060729E-1,2.267974913E-1
2.176379304E1,1.122623589E-2,-3.638448417E-1,1.737792343E-1
2.177379804E1,-7.648385130E-3,-4.977203608E-1,1.396289915E-1
2.178380404E1,-1.015150547E-1,-5.805052519E-1,9.957516193E-2
2.179380904E1,-2.260798812E-1,-6.294831634E-1,5.015621334E-2
2.180381504E1,-3.504387736E-1,-6.486757994E-1,-1.931644417E-2
2.181382004E1,-4.835062623E-1,-5.904231071E-1,-8.536736667E-2
2.182382604E1,-6.153814197E-1,-5.236538053E-1,-2.091403753E-1
2.183383204E1,-7.398785949E-1,-4.835977554E-1,-3.607027531E-1
2.184383704E1,-8.723984361E-1,-5.007012486E-1,-5.052226186E-1
2.185384304E1,-1.015299916E0,-5.616673827E-1,-6.206144691E-1
2.186384804E1,-1.199176908E0,-6.105071306E-1,-7.110451460E-1
2.187385404E1,-1.449150562E0,-5.837399960E-1,-7.720374465E-1
2.188385904E1,-1.742650032E0,-5.566284060E-1,-7.548720241E-1
2.189386504E1,-2.016644239E0,-5.517425537E-1,-7.088129520E-1
2.190387104E1,-2.263067245E0,-6.034412384E-1,-6.924094558E-1
2.191387604E1,-2.328388214E0,-8.232673407E-1,-6.779508591E-1
2.192388204E1,-2.274883747E0,-8.976089954E-1,-6.821543574E-1
2.193388704E1,-2.190804482E0,-8.378572464E-1,-7.010971308E-1
2.194389304E1,-2.052345037E0,-7.104485035E-1,-7.450874448E-1
2.195389804E1,-1.815349579E0,-5.590643287E-1,-8.041675687E-1
2.196390404E1,-1.542950988E0,-3.815070391E-1,-8.535501361E-1
2.197391004E1,-1.298257828E0,-2.297680974E-1,-9.053635597E-1
2.198391504E1,-1.090704679E0,-1.115061715E-1,-9.771189690E-1
2.199392104E1,-9.332896471E-1,-1.019100025E-1,-1.056330681E0
2.200392604E1,-8.291881084E-1,-2.003998756E-1,-1.136112332E0
2.201393204E1,-7.596210241E-1,-3.801043630E-1,-1.233789325E0
2.202393704E1,-6.985926032E-1,-6.017175317E-1,-1.329805136E0
2.203394304E1,-6.688925028E-1,-8.369910717E-1,-1.408522248E0
2.204394904E1,-6.458252072E-1,-1.017439246E0,-1.457481265E0
2.205395404E1,-6.007818580E-1,-1.128638148E0,-1.476957798E0
2.206396004E1,-5.498682261E-1,-1.236805320E0,-1.460800648E0
2.207396504E1,-4.972628057E-1,-1.329813242E0,-1.410834670E0
2.208397104E1,-4.428187311E-1,-1.424809098E0,-1.337202311E0
2.209397604E1,-3.878055513E-1,-1.483324409E0,-1.244305372E0
2.210398204E1,-3.508892953E-1,-1.516827464E0,-1.174640656E0
2.211398804E1,-3.154103756E-1,-1.514593601E0,-1.109032393E0
2.212399304E1,-2.596690357E-1,-1.467095613E0,-1.046212435E0
2.213399904E1,-1.741498858E-1,-1.388049245E0,-9.838419557E-1
2.214400404E1,-7.274556160E-2,-1.263220787E0,-9.312119484E-1
2.215401004E1,4.452407733E-2,-1.105369687E0,-8.944461942E-1
2.216401504E1,1.840285808E-1,-9.255011082E-1,-8.425446153E-1
2.217402029E1,3.074980378E-1,-7.693431973E-1,-7.713985443E-1
2.218402629E1,3.948619068E-1,-6.722546816E-1,-7.070309520E-1
2.219403129E1,4.415655136E-1,-6.591325402E-1,-6.373493075E-1
2.220403729E1,4.520814717E-1,-6.861942410E-1,-5.598378778E-1
2.221404229E1,4.401949942E-1,-7.200102210E-1,-4.734707773E-1
2.222404829E1,4.158396423E-1,-7.502853274E-1,-3.826511800E-1
2.223405329E1,3.964893818E-1,-7.776919007E-1,-3.029885888E-1
2.224405929E1,3.819724917E-1,-7.978011966E-1,-2.232189327E-1
2.225406529E1,3.475463390E-1,-8.427875638E-1,-1.532885730E-1
2.226407029E1,3.107774556E-1,-9.268834591E-1,-9.169285744E-2
2.227407629E1,3.030430973E-1,-9.934254289E-1,-3.958838060E-2
2.228408129E1,3.297501802E-1,-9.913880825E-1,1.814435422E-2
2.229408729E1,3.626673818E-1,-9.628469944E-1,7.631338388E-2
2.230409229E1,4.163116515E-1,-9.557723403E-1,1.131196693E-1
2.231409829E1,5.245332122E-1,-9.410913587E-1,1.171825826E-1
2.232410429E1,6.599210501E-1,-8.927718997E-1,9.850551188E-2
2.233410929E1,7.543452978E-1,-8.338025808E-1,8.990669250E-2
2.234411529E1,8.103627563E-1,-8.360207081E-1,5.438977107E-2
2.235412029E1,8.502225280E-1,-8.037940860E-1,1.134806895E-3
2.236412629E1,8.249021173E-1,-6.725029349E-1,-7.099923491E-2
2.237413129E1,7.135020494E-1,-4.965068996E-1,-1.796032190E-1
2.238413729E1,5.428786874E-1,-3.390459120E-1,-3.053742051E-1
2.239414329E1,3.198152184E-1,-2.276314944E-1,-4.439736307E-1
2.240414829E1,1.075645611E-1,-2.062097490E-1,-5.823391676E-1
2.241415429E1,-4.687001929E-2,-2.484131306E-1,-7.143395543E-1
2.242415929E1,-1.375773996E-1,-2.707324028E-1,-7.563842535E-1
2.243416529E1,-1.474614441E-1,-2.724898160E-1,-6.717239618E-1
2.244417029E1,-1.723097451E-2,-3.168663085E-1,-5.931793451E-1
2.245417629E1,2.168502212E-1,-5.139876008E-1,-5.370218158E-1
2.246418229E1,4.610371590E-1,-7.631868124E-1,-3.948083222E-1
2.247418729E1,5.971891284E-1,-9.029122591E-1,-2.084592134E-1
2.248419329E1,6.598122120E-1,-8.221659660E-1,-5.755453184E-2
2.249419829E1,7.007128000E-1,-7.408705354E-1,3.037212603E-2
2.250420429E1,7.160770893E-1,-7.328326106E-1,6.640236825E-2
2.251420929E1,5.864117742E-1,-5.601335168E-1,9.628463537E-2
2.252421529E1,2.427534312E-1,-2.639420033E-1,-3.672155365E-2
2.253422129E1,-1.462851316E-1,-9.654741734E-2,-1.254189312E-1
2.254422629E1,-2.167478055E-1,1.952285133E-2,-1.593768299E-1
2.255423229E1,1.590649039E-2,-2.788845450E-3,-1.459188163E-1
2.256423729E1,2.777302265E-1,-1.035854965E-1,-2.008911781E-2
2.257424329E1,5.014259219E-1,-2.280310243E-1,2.411832362E-1
2.258424829E1,7.391973138E-1,-4.112722874E-1,5.990921259E-1
2.259425429E1,9.329057932E-1,-4.109615088E-1,9.326834083E-1
2.260426029E1,1.018405795E0,-3.801020980E-1,1.009703994E0
2.261426529E1,1.073028088E0,-3.508984149E-1,8.709021211E-1
2.262427129E1,1.093265414E0,-5.005618930E-1,6.884285212E-1
2.263427629E1,1.014464617E0,-7.911431193E-1,4.985749424E-1
2.264428229E1,8.909379840E-1,-9.278990030E-1,3.490634263E-1
2.265428729E1,8.034930825E-1,-9.293310046E-1,2.532458305E-1
2.266429329E1,7.626969218E-1,-7.992992997E-1,1.864973605E-1
2.267429929E1,7.613669634E-1,-6.760966778E-1,1.258172244E-1
2.268430429E1,7.697435617E-1,-6.066727042E-1,1.095676795E-1
2.269431029E1,7.935580611E-1,-5.943766236E-1,1.131365821E-1
2.270431529E1,8.553866148E-1,-5.841587186E-1,1.213879213E-1
2.271432129E1,9.166244268E-1,-5.397813916E-1,1.299702078E-1
2.272432629E1,9.728191495E-1,-4.684132338E-1,1.446536183E-1
2.273433229E1,9.877938628E-1,-4.206912518E-1,1.485903114E-1
2.274433829E1,9.866876602E-1,-3.773993254E-1,1.582152545E-1
2.275434329E1,9.356535077E-1,-3.787247837E-1,1.445292681E-1
2.276434929E1,9.182071686E-1,-3.119719028E-1,1.713163257E-1
2.277435429E1,8.855594993E-1,-3.313565254E-1,1.469148397E-1
2.278436029E1,8.648830056E-1,-3.222109973E-1,1.480860412E-1
2.279436529E1,8.427819610E-1,-3.123902977E-1,1.625973433E-1
2.280437129E1,8.237766623E-1,-3.216632009E-1,1.989376992E-1
2.281437729E1,8.119357228E-1,-3.252755105E-1,2.418604046E-1
2.282438229E1,8.090980649E-1,-3.447012603E-1,2.746947110E-1
2.283438829E1,8.125127554E-1,-3.796379268E-1,2.950543165E-1
2.284439329E1,8.085888624E-1,-3.958155811E-1,3.026334047E-1
2.285439929E1,7.952011228E-1,-3.922152519E-1,2.999058068E-1
2.286440429E1,7.815579772E-1,-3.686277568E-1,2.987605929E-1
2.287441029E1,7.733056545E-1,-3.269767165E-1,2.990474105E-1
2.288441629E1,7.756860852E-1,-2.817306221E-1,3.093065917E-1
2.289442129E1,7.778986692E-1,-2.425379306E-1,3.350282013E-1
2.290442729E1,7.794675827E-1,-2.070589513E-1,3.674850464E-1
2.291443229E1,7.699654102E-1,-1.641708612E-1,4.043661058E-1
2.292443829E1,7.459079623E-1,-1.101856083E-1,4.337269664E-1
2.293444329E1,7.056923509E-1,-4.895500839E-2,4.465799332E-1
2.294444929E1,6.603404284E-1,4.106027540E-3,4.462591708E-1
2.295445529E1,5.997921228E-1,4.135832563E-2,4.288455546E-1
2.296446029E1,5.271902680E-1,5.909614265E-2,3.953857720E-1
2.297446629E1,4.325087368E-1,5.849666521E-2,3.506902158E-1
2.298447129E1,3.134452701E-1,6.485573947E-2,3.040267527E-1
2.299447729E1,1.814944148E-1,5.718556792E-2,2.597362697E-1
2.300448229E1,6.743711233E-2,1.338385418E-2,1.987030804E-1
2.301448829E1,-1.254373603E-2,-7.689117640E-2,1.233912855E-1
2.302449429E1,-3.187302873E-2,-1.687658429E-1,4.289771244E-2
2.303449929E1,-1.169052813E-2,-1.891430318E-1,-3.589004278E-2
2.304450529E1,-1.482251100E-2,-1.628995389E-1,-1.080223024E-1
2.305451029E1,-5.106307194E-2,-8.053808659E-2,-1.440125257E-1
2.306451629E1,-9.013297409E-2,3.231309727E-2,-1.465284228E-1
2.307452129E1,-1.322237104E-1,1.419122964E-1,-1.211183965E-1
2.308452729E1,-1.816480607E-1,2.280976325E-1,-9.436060488E-2
2.309453329E1,-2.435772121E-1,3.138258755E-1,-9.423889965E-2
2.310453829E1,-3.241865337E-1,3.997008502E-1,-1.084008068E-1
2.311454429E1,-4.664051831E-1,4.627298713E-1,-1.643026918E-1
2.312454929E1,-6.480898857E-1,4.719530046E-1,-2.553756833E-1
2.313455529E1,-8.377082944E-1,3.895601332E-1,-3.707579374E-1
2.314456029E1,-1.057948947E0,1.350415051E-1,-5.308871865E-1
2.315456629E1,-1.196533203E0,-4.936295748E-2,-6.744888425E-1
2.316457229E1,-1.326775432E0,-1.250125021E-1,-7.648475766E-1
2.317457729E1,-1.542962074E0,-1.276048273E-1,-8.376224637E-1
2.318458329E1,-1.864848971E0,-5.084931478E-2,-8.059508204E-1
2.319458829E1,-2.184316158E0,4.739789292E-2,-7.654752731E-1
2.320459429E1,-2.415623188E0,1.212909520E-1,-7.745134830E-1
2.321459929E1,-2.565775394E0,1.358302087E-1,-7.994555831E-1
2.322460529E1,-2.577576637E0,1.346924156E-1,-7.904090285E-1
2.323461129E1,-2.443614960E0,1.941858381E-1,-7.398810983E-1
2.324461629E1,-2.186784983E0,3.295718729E-1,-6.557893157E-1
2.325462229E1,-1.888198376E0,5.661751032E-1,-5.560283661E-1
2.326462729E1,-1.648596168E0,7.693750262E-1,-4.796052873E-1
2.327463329E1,-1.476342082E0,8.181236982E-1,-4.264733493E-1
2.328463829E1,-1.391482472E0,7.562573552E-1,-3.956607878E-1
2.329464429E1,-1.373744249E0,5.809444189E-1,-3.641958237E-1
2.330465029E1,-1.393138289E0,2.843413055E-1,-3.573515713E-1
2.331465529E1,-1.489018798E0,-1.658088267E-1,-3.661727607E-1
2.332466129E1,-1.714302897E0,-9.753145576E-1,-3.538260162E-1
2.333466629E1,-1.707291842E0,-1.103739381E0,-3.035641611E-1
2.334467229E1,-1.504096746E0,-8.050273657E-1,-3.796892464E-1
2.335467729E1,-1.304129362E0,-5.995469093E-1,-4.042454362E-1
2.336468329E1,-1.156172752E0,-4.711206257E-1,-4.231906235E-1
2.337468929E1,-1.054545760E0,-3.937006593E-1,-4.470861256E-1
2.338469429E1,-9.234945774E-1,-4.226334393E-1,-4.901506305E-1
2.339470029E1,-8.122450113E-1,-5.047629476E-1,-5.332083702E-1
2.340470529E1,-7.380613685E-1,-6.290663481E-1,-5.590631366E-1
2.341471129E1,-6.863760352E-1,-6.918330193E-1,-5.486832261E-1
2.342471629E1,-6.098382473E-1,-6.750268340E-1,-4.825972915E-1
2.343472229E1,-5.177554488E-1,-6.625707150E-1,-3.846739233E-1
2.344472829E1,-4.188640714E-1,-6.467946172E-1,-2.762413919E-1
2.345473329E1,-2.807743847E-1,-5.574519634E-1,-1.731917113E-1
2.346473929E1,-6.874062121E-2,-2.876109183E-1,-1.286346912E-1
2.347474429E1,1.907577962E-1,6.284403056E-2,-1.164326221E-1
2.348475029E1,4.433439374E-1,3.935600817E-1,-8.573044837E-2
2.349475529E1,5.577262044E-1,4.594986141E-1,1.488137990E-2
2.350476129E1,5.666301847E-1,4.245992601E-1,1.660552472E-1
2.351476729E1,5.732899308E-1,4.133207798E-1,2.631058991E-1
2.352477229E1,6.264547110E-1,3.423793614E-1,3.167287111E-1
2.353477829E1,6.991875172E-1,2.087541819E-1,3.638075590E-1
2.354478329E1,7.619687915E-1,4.840325937E-2,4.186086357E-1
2.355478929E1,8.147324324E-1,-3.980143368E-2,4.709892869E-1
2.356479429E1,8.776931167E-1,-2.703469992E-2,5.056138039E-1
2.357480029E1,9.310336113E-1,3.630219400E-2,5.039405227E-1
2.358480629E1,9.840304255E-1,2.135379761E-1,4.768687785E-1
2.359481129E1,1.020416737E0,3.572741151E-1,4.063421488E-1
2.360481729E1,1.026215196E0,4.999187291E-1,2.965673804E-1
2.361482229E1,9.765897393E-1,6.194208860E-1,1.070635095E-1
2.362482829E1,8.857729435E-1,6.799030900E-1,-9.672903270E-2
2.363483329E1,7.700711489E-1,6.936606765E-1,-2.736012936E-1
2.364483929E1,5.943325758E-1,6.099596024E-1,-4.177135229E-1
2.365484529E1,4.034118950E-1,4.743447602E-1,-5.345029831E-1
2.366485029E1,2.864918411E-1,3.003955185E-1,-6.402022243E-1
2.367485629E1,2.318293750E-1,2.098099440E-1,-7.085123062E-1
2.368486129E1,1.584177017E-1,1.188391969E-1,-7.082495689E-1
2.369486729E1,1.127594188E-1,8.769565821E-2,-7.091925740E-1
2.370487229E1,1.490721256E-1,7.868289948E-2,-7.095801234E-1
2.371487829E1,1.753032058E-1,1.463593990E-1,-7.209185362E-1
2.372488429E1,2.331872135E-1,3.424514234E-1,-7.985714674E-1
2.373488929E1,3.281685710E-1,5.613393188E-1,-9.722585678E-1
2.374489529E1,3.513054848E-1,4.248415232E-1,-1.035304308E0
2.375490029E1,4.512376785E-1,1.934780926E-1,-9.758014083E-1
2.376490629E1,6.769953370E-1,1.018208936E-1,-8.899558187E-1
2.377491129E1,8.776701093E-1,-5.149515718E-2,-7.069354057E-1
2.378491729E1,1.050153255E0,-1.573783718E-2,-4.982150793E-1
2.379492329E1,1.069854736E0,5.706739426E-2,-2.795615792E-1
2.380492829E1,9.380312562E-1,1.233239174E-1,-1.148171574E-1
2.381493429E1,7.101994157E-1,1.978862882E-1,-1.412311941E-1
2.382493929E1,4.406521022E-1,1.931295842E-1,-2.606644630E-1
2.383494529E1,2.826603353E-1,1.847267747E-1,-4.111876488E-1
2.384495029E1,3.029648364E-1,2.677465975E-1,-4.698203206E-1
2.385495629E1,4.487214983E-1,4.027675390E-1,-3.847003877E-1
2.386496229E1,5.993977785E-1,5.239885449E-1,-1.979122460E-1
2.387496729E1,7.346469760E-1,6.359153390E-1,-4.162837192E-2
2.388497329E1,8.520813584E-1,6.188676357E-1,7.335580885E-2
2.389497829E1,9.883581996E-1,5.099115968E-1,9.482488781E-2
2.390498429E1,1.124124527E0,4.034922421E-1,-1.225303393E-2
2.391498929E1,1.285465002E0,2.787111700E-1,-1.955235153E-1
2.392499529E1,1.432099223E0,2.061250061E-1,-4.275836647E-1
2.393500129E1,1.553543448E0,1.834721565E-1,-6.453505754E-1
2.394500629E1,1.585230827E0,1.912522316E-1,-8.034203053E-1
2.395501229E1,1.591972709E0,2.321778387E-1,-8.465062976E-1
2.396501729E1,1.628657699E0,4.651312530E-1,-8.172573447E-1
2.397502329E1,1.608386874E0,8.016320467E-1,-8.363165259E-1
2.398502829E1,1.496090412E0,8.449209332E-1,-7.899349928E-1
2.399503429E1,1.386534333E0,1.012532592E0,-7.648925185E-1
2.400504029E1,1.368076921E0,1.279611230E0,-7.220302820E-1
2.401504529E1,1.357273221E0,1.338738203E0,-7.606953979E-1
2.402505129E1,4.428672791E-1,1.372874856E0,-8.249509335E-1
2.403505629E1,1.762442350E0,1.904563785E0,-1.120516896E0
2.404506229E1,2.768286943E0,1.382909775E0,-7.099101543E-1
2.405506729E1,2.422138453E0,1.002098203E0,-4.999974370E-1
2.406507329E1,1.913674235E0,1.614518404E0,-7.921227217E-1
2.407507929E1,1.431805015E0,2.793054819E0,-1.027742505E0
2.408508429E1,1.269991040E0,3.550198078E0,-7.933611274E-1
2.409509029E1,9.249680638E-1,3.288778543E0,-6.396067739E-1
2.410509529E1,3.635083139E-1,2.744014502E0,-9.125320315E-1
2.411510129E1,-6.363530457E-2,2.510476589E0,-1.403056502E0
2.412510629E1,-3.753499091E-1,2.637686491E0,-1.860336065E0
2.413511229E1,-6.732982397E-1,3.060685873E0,-2.170316458E0
2.414511829E1,-9.973955750E-1,3.488811970E0,-2.465669394E0
2.415512329E1,-1.351861000E0,3.859361887E0,-2.760004997E0
2.416512929E1,-1.659985542E0,4.135245323E0,-3.092946529E0
2.417513504E1,-1.825070381E0,4.398317814E0,-3.428817749E0
2.418514104E1,-1.676880717E0,4.738667965E0,-3.775468826E0
2.419514604E1,-1.104885101E0,5.058854580E0,-4.018437386E0
2.420515204E1,-2.031330019E-1,5.304428577E0,-4.102221966E0
2.421515804E1,7.351841331E-1,5.475786209E0,-4.095517159E0
2.422516304E1,1.351719141E0,5.554914474E0,-4.110846519E0
2.423516904E1,1.607514381E0,5.511234283E0,-4.174405575E0
2.424517404E1,1.688785672E0,5.308066368E0,-4.277728081E0
2.425518004E1,1.742210269E0,4.969066143E0,-4.416444302E0
2.426518504E1,1.788323283E0,4.473011017E0,-4.557457924E0
2.427519104E1,1.804459095E0,3.989010811E0,-4.673086643E0
2.428519704E1,1.763425946E0,3.737395525E0,-4.770512104E0
2.429520204E1,1.652012587E0,3.536159754E0,-4.777884007E0
2.430520804E1,1.451673746E0,3.366699219E0,-4.790721416E0
2.431521304E1,1.206514835E0,3.354918957E0,-4.792629719E0
2.432521904E1,9.644868374E-1,3.431615829E0,-4.782075405E0
2.433522404E1,8.058969378E-1,3.487428188E0,-4.693388462E0
2.434523004E1,7.532852888E-1,3.435328245E0,-4.535909176E0
2.435523504E1,8.128862977E-1,3.261823177E0,-4.334649563E0
2.436524104E1,9.580728412E-1,3.038412809E0,-4.167057514E0
2.437524704E1,1.170972586E0,2.819848299E0,-4.003205776E0
2.438525204E1,1.341788650E0,2.531365156E0,-3.867383003E0
2.439525804E1,1.429173589E0,2.165760279E0,-3.748422384E0
2.440526304E1,1.435074329E0,1.813980579E0,-3.681270361E0
2.441526904E1,1.348152161E0,1.535421729E0,-3.682211161E0
2.442527404E1,1.173646688E0,1.383566976E0,-3.806920528E0
2.443528004E1,9.228663445E-1,1.282628417E0,-3.921642542E0
2.444528604E1,6.107947826E-1,1.190264106E0,-3.845339775E0
2.445529104E1,2.061695009E-1,1.146693230E0,-3.657515049E0
2.446529704E1,-3.371587396E-1,1.178981066E0,-3.488897562E0
2.447530204E1,-8.815554380E-1,1.158127666E0,-3.301798582E0
2.448530804E1,-1.330801606E0,1.155228257E0,-3.223791599E0
2.449531304E1,-1.586285233E0,1.120056629E0,-3.190537691E0
2.450531904E1,-1.671566606E0,1.054348826E0,-3.103024483E0
2.451532504E1,-1.576454997E0,9.661148190E-1,-2.988873005E0
2.452533004E1,-1.242412329E0,8.472629189E-1,-2.882302761E0
2.453533604E1,-6.516185999E-1,7.856405973E-1,-2.849743128E0
2.454534104E1,8.124651015E-2,9.366024733E-1,-2.953699112E0
2.455534704E1,7.704052329E-1,9.587572813E-1,-3.124019623E0
2.456535204E1,1.210427761E0,7.334944010E-1,-3.103146553E0
2.457535804E1,1.430915356E0,3.924638331E-1,-3.029715300E0
