"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.099556292E0,2.492915955E0,7.000941467E0,5.916296997E0
8.109561292E0,2.119442596E0,7.214696960E0,5.400469666E0
8.119567292E0,1.716330872E0,7.239694977E0,5.147495728E0
8.129572292E0,1.396745453E0,7.057673492E0,5.346432037E0
8.139578292E0,1.044976959E0,6.705455933E0,5.521567841E0
8.149584292E0,9.247769165E-1,6.324647827E0,5.861959991E0
8.159589292E0,1.106049957E0,6.011798401E0,6.521937561E0
8.169595292E0,1.221759338E0,5.613476715E0,7.008276215E0
8.179600292E0,1.368753662E0,5.329966278E0,7.465724945E0
8.189606292E0,1.436113586E0,5.319787445E0,7.721393280E0
8.199611292E0,1.278341675E0,5.460644531E0,7.850424957E0
8.209617292E0,1.140628052E0,5.757177887E0,7.662864990E0
8.219623292E0,9.857002258E-1,6.124963074E0,7.256460114E0
8.229628292E0,9.958790588E-1,6.591243439E0,7.091054077E0
8.239634292E0,1.191222839E0,7.013215942E0,7.244335327E0
8.249639292E0,1.253044281E0,7.201524353E0,7.785160675E0
8.259645292E0,1.282083893E0,6.951843567E0,8.360713806E0
8.269650292E0,1.221909027E0,6.424340515E0,8.741821289E0
8.279656292E0,8.214916992E-1,5.831124115E0,8.720864868E0
8.289662292E0,1.520837402E-1,5.621709595E0,7.712711334E0
8.299667292E0,-5.987548828E-2,5.938899994E0,7.208859100E0
8.309673292E0,2.716850281E-1,6.128256226E0,7.054080963E0
8.319678292E0,2.505789185E-1,6.507567444E0,6.706204376E0
8.329684292E0,4.652325439E-1,7.189998322E0,6.802005157E0
8.339689292E0,1.187480621E0,7.558531952E0,7.185657349E0
8.349695292E0,1.627864838E0,7.325765991E0,7.201224976E0
8.359701292E0,1.434167633E0,6.973398743E0,7.047794037E0
8.369706292E0,7.837701416E-1,6.309080200E0,7.390581207E0
8.379712292E0,2.505789185E-1,5.378166046E0,8.159981232E0
8.389717292E0,-1.317260742E-1,4.874463501E0,8.878786469E0
8.399723292E0,-2.650987244E-1,4.545597382E0,9.530980225E0
8.409728292E0,-6.077362061E-1,3.951782227E0,8.969797211E0
8.419734292E0,-7.897576904E-1,5.099146271E0,6.464157715E0
8.429740292E0,8.872050476E-1,5.106181641E0,8.004754028E0
8.439745292E0,1.278341675E0,5.890101471E0,8.687783661E0
8.449751292E0,1.175655212E0,6.919660492E0,8.221353607E0
8.459756292E0,1.309925995E0,7.057224426E0,8.303832092E0
8.469762292E0,1.364263000E0,6.741231537E0,8.570278015E0
8.479767292E0,9.719288635E-1,5.984405365E0,8.645122375E0
8.489773292E0,6.075865173E-1,5.050796814E0,8.803642731E0
8.499779292E0,1.710942078E-1,4.357139282E0,8.621321869E0
8.509784292E0,-4.337979126E-1,4.205205231E0,8.991801453E0
8.519790292E0,-1.045126648E0,4.678970032E0,9.877060547E0
8.529795292E0,-1.600471802E0,5.332510986E0,9.953850861E0
8.539801292E0,-1.787133636E0,5.718857574E0,9.109157410E0
8.549806250E0,-1.650767212E0,5.894442444E0,8.032895508E0
8.559812250E0,-1.425186310E0,6.312523041E0,6.931934967E0
8.569818250E0,-9.547146606E-1,6.964716797E0,6.256838837E0
8.579823250E0,-4.149371338E-1,7.522756348E0,5.940845947E0
8.589829250E0,-1.047821045E-2,7.573051758E0,5.930218048E0
8.599834250E0,-9.879455566E-3,7.441175995E0,6.237978058E0
8.609840250E0,-8.322692871E-2,7.675738220E0,6.645730133E0
8.619845250E0,4.101470947E-2,7.597301331E0,7.249125366E0
8.629851250E0,-4.272116089E-1,6.968009949E0,7.323370972E0
8.639857250E0,-9.389973450E-1,6.587201843E0,7.073839874E0
8.649862250E0,-1.540895691E0,6.264323273E0,6.917714539E0
8.659868250E0,-1.593885498E0,6.237828369E0,6.852150879E0
8.669873250E0,-1.405726776E0,6.271059265E0,7.211104431E0
8.679879250E0,-1.238524475E0,6.550677795E0,7.177274780E0
8.689884250E0,-1.164578247E0,7.015012207E0,6.818021851E0
8.699890250E0,-1.220412140E0,7.244934082E0,6.628216553E0
8.709896250E0,-1.452279968E0,7.104226685E0,6.343508606E0
8.719901250E0,-1.696422272E0,6.775510254E0,6.328689423E0
8.729907250E0,-1.801354065E0,6.454427948E0,6.768774261E0
8.739912250E0,-1.836081848E0,6.152505798E0,7.080575867E0
8.749918250E0,-1.661095734E0,5.979914703E0,7.168892212E0
8.759923250E0,-1.375938721E0,6.266568604E0,7.169640656E0
8.769929250E0,-1.161434784E0,6.700665894E0,6.946604462E0
8.779935250E0,-9.848020935E-1,6.907984772E0,6.629563751E0
8.789940250E0,-1.043779449E0,7.040309601E0,6.561156006E0
8.799946250E0,-1.460961914E0,7.125781860E0,6.386618958E0
8.809951250E0,-1.919458466E0,7.042105865E0,6.214177551E0
8.819957250E0,-2.303559723E0,6.775061188E0,6.115083618E0
8.829962250E0,-2.525099030E0,6.554569702E0,6.273005219E0
8.839968250E0,-2.495760040E0,6.458918610E0,6.588998108E0
8.849974250E0,-2.216590576E0,6.493047638E0,6.902296600E0
8.859979250E0,-1.860481110E0,6.693031769E0,7.159312134E0
8.869985250E0,-1.648521881E0,6.818171539E0,7.220385132E0
8.879990250E0,-1.519639893E0,6.996301117E0,7.266339569E0
8.889996250E0,-1.500629425E0,7.281009064E0,6.975045319E0
8.900001250E0,-1.532513123E0,7.409741364E0,6.587501221E0
8.910007250E0,-1.690734100E0,7.508086853E0,6.202352142E0
8.920013250E0,-1.862726440E0,7.524702301E0,5.838758240E0
8.930018250E0,-1.947599945E0,7.468569031E0,5.639372864E0
8.940024250E0,-2.090702362E0,7.301815796E0,5.537883911E0
8.950029250E0,-2.204615479E0,7.157815247E0,5.583389282E0
8.960035250E0,-2.402204590E0,7.057074738E0,5.661377106E0
8.970040250E0,-2.630779266E0,6.966812439E0,5.757028198E0
8.980046250E0,-2.760858765E0,7.075636139E0,5.485941925E0
8.990052250E0,-2.913241882E0,7.428452454E0,4.600832520E0
9.000057250E0,-2.705174561E0,7.673792267E0,4.838687897E0
9.010063250E0,-1.927990723E0,7.750432892E0,6.081253967E0
9.020068250E0,-1.744322662E0,7.480993195E0,6.624923401E0
9.030074250E0,-2.256557465E0,6.824308777E0,6.371350708E0
9.040080250E0,-2.923420715E0,6.317911835E0,6.219416656E0
9.050085250E0,-3.329226837E0,6.341412964E0,6.588698730E0
