"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.818149292E0,6.793335676E-1,-6.571674347E-1,8.916459233E-2
7.828154292E0,4.379628003E-1,-5.685662031E-1,1.215416417E-1
7.838160292E0,1.807568520E-1,-3.907432556E-1,7.897207886E-2
7.848165292E0,-5.673714355E-2,-6.574589759E-2,-1.415274292E-2
7.858171292E0,-2.742436230E-1,2.842179835E-1,-1.147664413E-1
7.868176292E0,-4.698225856E-1,5.742893815E-1,-1.761424392E-1
7.878182292E0,-6.253780723E-1,8.147994876E-1,-1.389833540E-1
7.888188292E0,-7.599591613E-1,9.394432902E-1,-2.131470246E-3
7.898193292E0,-8.838664889E-1,8.443862796E-1,2.022126168E-1
7.908199292E0,-1.003736496E0,5.273305774E-1,4.026434422E-1
7.918204292E0,-1.128006816E0,1.531796157E-1,5.453547835E-1
7.928210292E0,-1.231474638E0,-7.442294061E-2,6.283646226E-1
7.938215292E0,-1.312148213E0,-1.908488870E-1,6.248897314E-1
7.948221292E0,-1.374706626E0,-1.284948438E-1,5.391721129E-1
7.958227292E0,-1.409755468E0,1.150805280E-1,4.133720994E-1
7.968232292E0,-1.411618710E0,4.257792234E-1,2.988972366E-1
7.978238292E0,-1.376813889E0,6.601344943E-1,2.389374822E-1
7.988243292E0,-1.261349916E0,6.686876416E-1,2.528896630E-1
7.998249292E0,-1.021677136E0,4.535567164E-1,3.125575185E-1
8.008254292E0,-6.943188310E-1,1.429037750E-2,3.232313097E-1
8.018260292E0,-3.280316889E-1,-5.067893267E-1,2.949498892E-1
8.028266292E0,-2.911510877E-2,-8.500431180E-1,2.271953523E-1
8.038271292E0,1.329606026E-1,-9.332717061E-1,1.437321603E-1
8.048277292E0,1.698334217E-1,-8.053272963E-1,9.207168967E-2
8.058282292E0,1.320910901E-1,-5.173453093E-1,7.487699389E-2
8.068288292E0,3.158084303E-2,-1.750528514E-1,5.007760972E-2
8.078293292E0,-9.905679524E-2,5.782008171E-2,1.857641153E-2
8.088299292E0,-2.044542134E-1,1.370196640E-1,-3.172753379E-2
8.098305292E0,-2.863541543E-1,1.127808988E-1,-1.307912618E-1
8.108310292E0,-3.618488908E-1,-6.418643147E-2,-2.783325911E-1
8.118316292E0,-4.332378805E-1,-3.379314244E-1,-4.308187962E-1
8.128321292E0,-4.873052835E-1,-5.612190366E-1,-5.680889487E-1
8.138327292E0,-5.865435004E-1,-7.021955848E-1,-6.733884811E-1
8.148333292E0,-7.254026532E-1,-7.667089701E-1,-7.313325405E-1
8.158338292E0,-8.173602819E-1,-7.532863617E-1,-7.463887334E-1
8.168344292E0,-8.444298506E-1,-6.656290293E-1,-6.995168328E-1
8.178349292E0,-7.939656377E-1,-4.893658757E-1,-6.134074926E-1
8.188355292E0,-6.833270788E-1,-2.890189290E-1,-5.012270212E-1
8.198360292E0,-5.382330418E-1,-1.041556075E-1,-3.663546741E-1
8.208366292E0,-3.787383437E-1,-2.604615409E-3,-2.573530674E-1
8.218372292E0,-2.181579918E-1,-4.267293960E-2,-1.992229074E-1
8.228377292E0,-4.794074595E-2,-1.603617221E-1,-1.922482848E-1
8.238383292E0,1.195313334E-1,-2.043816447E-1,-2.518852651E-1
8.248388292E0,3.021798730E-1,-1.604502648E-1,-3.321934640E-1
8.258394292E0,4.866336286E-1,-1.997784525E-2,-3.670185506E-1
8.268399292E0,6.211799383E-1,1.941153407E-1,-3.039286733E-1
8.278405292E0,5.774732232E-1,4.189979732E-1,-7.722441852E-2
8.288411292E0,2.175530940E-1,5.275962353E-1,2.676681280E-1
8.298416292E0,-2.371467799E-1,9.072996378E-1,5.317420959E-1
8.308422292E0,-6.292449832E-1,1.337679863E0,6.938036680E-1
8.318427292E0,-9.508571029E-1,1.466744542E0,7.597829700E-1
8.328433292E0,-1.189840555E0,1.455062151E0,6.810964346E-1
8.338438292E0,-1.357928395E0,1.545665860E0,4.809979796E-1
8.348444292E0,-1.483714104E0,1.620881557E0,2.519156039E-1
8.358450292E0,-1.581408143E0,1.561552405E0,5.134095624E-2
8.368455292E0,-1.581552029E0,1.454045892E0,-2.866620198E-2
8.378461292E0,-1.458167791E0,1.395946980E0,4.726211727E-2
8.388466292E0,-1.233131528E0,1.380970478E0,2.230939865E-1
8.398472292E0,-9.004673362E-1,1.452044129E0,4.425418973E-1
8.408477292E0,-5.660427809E-1,1.368161082E0,7.009394169E-1
8.418483292E0,-2.856129706E-1,7.612690330E-1,8.995214701E-1
8.428489292E0,-8.017566055E-3,7.932014465E-1,9.179164767E-1
8.438494292E0,1.834069788E-1,9.359833598E-1,7.186526656E-1
8.448500292E0,2.197090238E-1,9.283292890E-1,3.345769346E-1
8.458505292E0,2.508639991E-1,1.004659772E0,-3.338296339E-2
8.468511292E0,3.335819244E-1,1.062256336E0,-2.283664197E-1
8.478516292E0,4.649040103E-1,1.063828349E0,-1.946571916E-1
8.488522292E0,6.259335279E-1,1.038948059E0,1.354016829E-3
8.498528292E0,7.627174854E-1,9.720188975E-1,2.719335854E-1
8.508533292E0,8.808208108E-1,9.676125050E-1,5.443564653E-1
8.518539292E0,9.905571342E-1,1.132607698E0,7.412316799E-1
8.528544292E0,1.052696943E0,1.333481908E0,8.289701939E-1
8.538550292E0,1.042441607E0,1.432323217E0,8.597244024E-1
8.548555250E0,9.717658758E-1,1.424597383E0,8.391497731E-1
8.558561250E0,8.557983041E-1,1.278344631E0,7.674891949E-1
8.568567250E0,7.419027090E-1,1.070485353E0,6.446761489E-1
8.578572250E0,6.527533531E-1,8.301031590E-1,4.709093869E-1
8.588578250E0,5.801488161E-1,6.070501804E-1,2.769592702E-1
8.598583250E0,5.098198056E-1,4.845935106E-1,8.428064734E-2
8.608589250E0,4.177155197E-1,4.487535655E-1,-1.230597794E-1
8.618594250E0,3.421355188E-1,5.565825701E-1,-3.091039360E-1
8.628600250E0,2.738358080E-1,6.212596297E-1,-3.872101009E-1
8.638606250E0,2.378964424E-1,5.998243690E-1,-3.666315973E-1
8.648611250E0,2.664957345E-1,4.323166609E-1,-2.924884260E-1
8.658617250E0,4.012719393E-1,1.546754688E-1,-2.109813243E-1
8.668622250E0,5.833557248E-1,2.427555155E-3,-1.486736089E-1
8.678628250E0,6.752414703E-1,1.574176177E-2,-1.163716018E-1
8.688633250E0,6.378514767E-1,4.154064879E-2,-1.251015812E-1
8.698639250E0,5.792704821E-1,8.421514183E-2,-1.673009545E-1
8.708645250E0,5.176794529E-1,7.795912772E-2,-1.785967797E-1
8.718650250E0,4.342447817E-1,8.556085825E-2,-1.344165355E-1
8.728656250E0,3.742538095E-1,1.582748592E-1,-7.077390701E-2
8.738661250E0,3.560388684E-1,2.387454659E-1,9.636507370E-3
8.748667250E0,3.468822837E-1,3.232219815E-1,7.011216134E-2
8.758672250E0,3.235271573E-1,4.350872636E-1,5.894525722E-2
8.768678250E0,2.707718611E-1,5.257386565E-1,-8.269325481E-4
8.778684250E0,2.171147615E-1,5.528091788E-1,-8.320888877E-2
8.788689250E0,1.962529719E-1,5.679429770E-1,-1.772645265E-1
8.798695250E0,1.908262521E-1,5.078479648E-1,-2.264267504E-1
8.808700250E0,2.045839429E-1,4.152557254E-1,-2.240342349E-1
8.818706250E0,2.227810472E-1,2.812300324E-1,-1.697552949E-1
8.828711250E0,2.651071846E-1,1.558198035E-1,-7.665901631E-2
8.838717250E0,3.202841580E-1,8.584099263E-2,3.105226532E-2
8.848723250E0,3.481982946E-1,1.220039949E-1,1.123511344E-1
8.858728250E0,3.262906075E-1,2.747181952E-1,1.436190307E-1
8.868734250E0,2.726548612E-1,4.928950369E-1,1.418733448E-1
8.878739250E0,2.224364430E-1,7.327240705E-1,1.037030518E-1
8.888745250E0,1.760196686E-1,9.010347128E-1,3.377891704E-2
8.898750250E0,1.438438892E-1,9.952424765E-1,-5.018229410E-2
8.908756250E0,1.198764890E-1,1.006208301E0,-1.305636168E-1
8.918762250E0,1.093830913E-1,9.328946471E-1,-1.880343705E-1
8.928767250E0,1.271391958E-1,8.019438386E-1,-2.328236848E-1
8.938773250E0,1.660266668E-1,6.192520261E-1,-2.575751245E-1
8.948778250E0,2.199959755E-1,4.448047578E-1,-2.605288029E-1
8.958784250E0,2.711715400E-1,2.821117043E-1,-2.412847728E-1
8.968789250E0,3.260242939E-1,1.410156041E-1,-2.066092491E-1
8.978795250E0,2.947774231E-1,3.019347228E-2,-1.712810844E-1
8.988801250E0,1.170907468E-1,-5.803298950E-2,-1.321580559E-1
8.998806250E0,5.246238783E-3,-1.839914620E-1,-1.803431660E-1
9.008812250E0,2.702608332E-2,-2.337124944E-1,-3.324445784E-1
9.018817250E0,5.013433099E-2,-1.898401082E-1,-4.342316687E-1
9.028823250E0,3.266943246E-2,-1.418258995E-1,-4.051254690E-1
9.038829250E0,6.030292436E-2,-1.756376475E-1,-2.741522789E-1
9.048834250E0,2.045831680E-1,-2.360629439E-1,-1.303170472E-1
