"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.316312679E1,7.604037323E0,-1.328053299E1,8.280780029E-1
2.317313179E1,7.784412231E0,-1.285362076E1,1.341959381E0
2.318313779E1,8.113877106E0,-1.213331863E1,1.798509979E0
2.319314379E1,8.576864319E0,-1.128757736E1,2.184706879E0
2.320314879E1,9.101672974E0,-1.047386948E1,2.491868134E0
2.321315479E1,9.686955872E0,-9.822124786E0,2.767145691E0
2.322316079E1,1.029888336E1,-9.276659088E0,3.027454376E0
2.323316579E1,1.083312241E1,-8.767118683E0,3.302432556E0
2.324317179E1,1.127964386E1,-8.305328979E0,3.514691162E0
2.325317679E1,1.159354111E1,-7.963290253E0,3.651057587E0
2.326318279E1,1.174397827E1,-7.704927521E0,3.622467041E0
2.327318879E1,1.176972473E1,-7.536677399E0,3.469784546E0
2.328319379E1,1.165416504E1,-7.395221558E0,3.175047455E0
2.329319979E1,1.140957367E1,-7.213349762E0,2.755320282E0
2.330320579E1,1.105256607E1,-6.924450531E0,2.257605286E0
2.331321079E1,1.068582870E1,-6.583309937E0,1.725910950E0
2.332321679E1,1.036115387E1,-6.301745453E0,1.288370819E0
2.333322279E1,1.014859589E1,-6.064189453E0,9.026229858E-1
2.334322779E1,9.967322845E0,-5.934109955E0,5.776487732E-1
2.335323379E1,9.721384277E0,-5.840105438E0,3.876937866E-1
2.336323979E1,9.433981934E0,-5.858816528E0,2.004331970E-1
2.337324479E1,9.131011963E0,-5.892646179E0,8.846603394E-2
2.338325079E1,8.802295532E0,-5.951623535E0,4.011657715E-2
2.339325679E1,8.420439606E0,-6.016588440E0,4.176315308E-2
2.340326179E1,8.096962280E0,-6.131549377E0,5.089416504E-2
2.341326779E1,7.810757446E0,-6.230792999E0,4.580474854E-2
2.342327379E1,7.567662964E0,-6.404132538E0,7.993377686E-2
2.343327879E1,7.238647156E0,-6.535110168E0,1.333726501E-1
2.344328479E1,6.879394226E0,-6.523584137E0,1.338217163E-1
2.345329079E1,6.647825775E0,-6.472390594E0,1.368154907E-1
2.346329579E1,6.575825500E0,-6.364165649E0,1.532812500E-1
2.347330179E1,6.589147797E0,-6.270460510E0,1.324745178E-1
2.348330779E1,6.625971222E0,-6.138884125E0,3.652404785E-2
2.349331279E1,6.705006866E0,-5.999823303E0,-6.436614990E-2
2.350331879E1,6.753506012E0,-5.871689758E0,-8.083190918E-2
2.351332379E1,6.777755585E0,-5.706283722E0,-4.146377563E-2
2.352332979E1,6.922953644E0,-5.514382782E0,-6.017486572E-2
2.353333579E1,7.059170380E0,-5.329816589E0,-1.121168518E-1
2.354334079E1,7.130871277E0,-5.190456390E0,-2.026785278E-1
2.355334679E1,7.116201782E0,-5.165608063E0,-3.345542908E-1
2.356335279E1,7.054679718E0,-5.243446198E0,-5.315446472E-1
2.357335779E1,7.048692169E0,-5.390739899E0,-7.291337585E-1
2.358336379E1,7.106022949E0,-5.590574341E0,-8.631051636E-1
2.359336979E1,7.203320618E0,-5.921985168E0,-9.785151672E-1
2.360337479E1,7.432344360E0,-6.341263275E0,-1.046773224E0
2.361338079E1,7.679779816E0,-6.730304260E0,-1.107247467E0
2.362338679E1,7.818690948E0,-7.126979370E0,-1.159039764E0
2.363339179E1,8.029153290E0,-7.369325409E0,-1.099164276E0
2.364339779E1,8.352480927E0,-7.470365295E0,-1.079105988E0
2.365340379E1,8.838669891E0,-7.596103821E0,-1.094972992E0
2.366340879E1,9.601034546E0,-7.950417023E0,-1.191073151E0
2.367341479E1,1.045620621E1,-8.572673035E0,-1.171014862E0
2.368342079E1,1.114761841E1,-9.300010529E0,-1.152453461E0
2.369342579E1,1.157662628E1,-9.959988098E0,-1.145717468E0
2.370343179E1,1.175071426E1,-1.052506302E1,-1.036295013E0
2.371343779E1,1.150747009E1,-1.074720108E1,-7.119195557E-1
2.372344279E1,1.088790848E1,-1.049287994E1,-3.043171692E-1
2.373344879E1,1.011371841E1,-9.895172882E0,1.368154907E-1
2.374345379E1,9.412127380E0,-8.943601685E0,5.520520020E-1
2.375345979E1,9.074729004E0,-7.939489746E0,6.400689697E-1
2.376346579E1,9.104367371E0,-7.166048126E0,5.812413025E-1
2.377347079E1,9.319170685E0,-6.660100250E0,5.641767883E-1
2.378347679E1,9.521849213E0,-6.542744293E0,5.432203674E-1
2.379348279E1,9.675280151E0,-6.656058655E0,5.447172546E-1
2.380348779E1,9.753267975E0,-6.993157654E0,4.640350342E-1
2.381349379E1,9.757608948E0,-7.465724945E0,1.393601990E-1
2.382349979E1,9.739795990E0,-8.074958038E0,-4.468208313E-1
2.383350479E1,9.587712250E0,-8.832981720E0,-1.042581940E0
2.384351079E1,9.398805084E0,-9.573940887E0,-1.543141022E0
2.385351679E1,9.068741455E0,-1.019335281E1,-1.865271149E0
2.386352179E1,8.769364014E0,-1.058164536E1,-2.005978546E0
2.387352779E1,8.539591827E0,-1.077534256E1,-1.932481384E0
2.388353379E1,8.401129761E0,-1.074151291E1,-1.663790131E0
2.389353879E1,8.433761902E0,-1.055530014E1,-1.242865448E0
2.390354479E1,8.577014008E0,-1.025966492E1,-7.433541870E-1
2.391355079E1,8.687484283E0,-9.820627899E0,-3.112028503E-1
2.392355579E1,8.690328369E0,-9.291627960E0,-2.993774414E-2
2.393356179E1,8.542286224E0,-8.733887787E0,1.429527283E-1
2.394356779E1,8.345744934E0,-8.258027344E0,2.523751831E-1
2.395357279E1,8.001161499E0,-8.083939362E0,2.647993469E-1
2.396357879E1,7.462731171E0,-8.038733368E0,2.978805542E-1
2.397358379E1,6.862180023E0,-7.974367218E0,3.338058472E-1
2.398358979E1,6.336772614E0,-7.894732819E0,3.758683777E-1
2.399359579E1,5.813460846E0,-7.695646820E0,3.836521912E-1
2.400360079E1,5.396128693E0,-7.429799652E0,2.730322266E-1
2.401360679E1,5.172643433E0,-7.161557465E0,1.504371643E-1
2.402361279E1,5.051994324E0,-6.878496094E0,-1.496887207E-3
2.403361704E1,4.904401245E0,-6.603966980E0,-2.516267395E-1
2.404362304E1,4.728966064E0,-6.389762421E0,-4.942721558E-1
2.405362904E1,4.481380920E0,-6.289321289E0,-6.833290100E-1
2.406363404E1,4.195475464E0,-6.255641327E0,-8.692424011E-1
2.407364004E1,4.012256470E0,-6.206244049E0,-1.018182678E0
2.408364604E1,3.843407593E0,-6.243965607E0,-1.190773773E0
2.409365104E1,3.645668793E0,-6.230493622E0,-1.338516541E0
2.410365704E1,3.420686646E0,-6.177054749E0,-1.471889191E0
2.411366304E1,3.234773254E0,-6.084696808E0,-1.579365692E0
2.412366804E1,3.200644226E0,-5.875431976E0,-1.653311920E0
2.413367404E1,3.285667419E0,-5.743855591E0,-1.751208344E0
2.414367904E1,3.524420929E0,-5.760171661E0,-1.705852661E0
2.415368504E1,3.895798645E0,-5.817801819E0,-1.476379852E0
2.416369104E1,4.408183136E0,-5.857918396E0,-1.218466187E0
2.417369604E1,4.875810699E0,-5.918991394E0,-1.015338593E0
2.418370204E1,5.249134369E0,-6.092929688E0,-8.065228271E-1
2.419370804E1,5.567372589E0,-6.352789307E0,-6.231541443E-1
2.420371304E1,5.830225983E0,-6.582411804E0,-4.360432434E-1
2.421371904E1,6.101162567E0,-6.680158539E0,-2.806663513E-1
2.422372504E1,6.282585297E0,-6.698570251E0,-9.520202637E-2
2.423373004E1,6.389612732E0,-6.653214569E0,7.694000244E-2
2.424373604E1,6.550677795E0,-6.577771454E0,2.386038208E-1
2.425374204E1,6.775809631E0,-6.439758453E0,3.517684937E-1
2.426374704E1,7.133715363E0,-6.428681488E0,3.763174438E-1
2.427375304E1,7.582931213E0,-6.641239471E0,3.556604004E-1
2.428375904E1,7.959997101E0,-7.128476257E0,3.284170532E-1
2.429376404E1,8.235873413E0,-7.692653046E0,3.562591553E-1
2.430377004E1,8.469986572E0,-8.323141937E0,3.579057312E-1
2.431377604E1,8.784482574E0,-9.135951691E0,3.159928894E-1
2.432378104E1,9.165590057E0,-1.020921982E1,3.126997375E-1
2.433378704E1,9.345964966E0,-1.127395569E1,4.650828552E-1
2.434379204E1,9.208251343E0,-1.195369217E1,7.093748474E-1
2.435379804E1,8.760083313E0,-1.205772583E1,1.001567230E0
2.436380404E1,8.349636841E0,-1.167422333E1,1.318458252E0
2.437380904E1,8.216563568E0,-1.099688187E1,1.643731842E0
2.438381504E1,8.287965088E0,-1.013048355E1,1.965712280E0
2.439382104E1,8.454418945E0,-9.305848389E0,2.264490967E0
2.440382604E1,8.786727905E0,-8.694669342E0,2.606380005E0
2.441383204E1,9.270970917E0,-8.280330963E0,3.037483521E0
2.442383804E1,9.840386810E0,-8.088579712E0,3.441643066E0
2.443384304E1,1.031445099E1,-7.933651886E0,3.802093506E0
2.444384904E1,1.063328796E1,-7.830666046E0,4.059258728E0
2.445385504E1,1.071337143E1,-7.734416199E0,4.207450562E0
2.446386004E1,1.062430664E1,-7.651788025E0,4.212989044E0
2.447386604E1,1.037013519E1,-7.661667480E0,4.054618378E0
2.448387204E1,1.009515701E1,-7.707472229E0,3.775748291E0
2.449387704E1,9.879305878E0,-7.637567596E0,3.327729950E0
2.450388304E1,9.502988434E0,-7.409741364E0,2.770289154E0
2.451388804E1,9.079668732E0,-7.116201782E0,2.272723846E0
2.452389404E1,8.683742065E0,-6.827601929E0,1.834584961E0
2.453390004E1,8.360863495E0,-6.657705231E0,1.452279968E0
2.454390504E1,8.082592163E0,-6.516548767E0,1.183588715E0
2.455391104E1,7.807314606E0,-6.444698181E0,9.304650879E-1
2.456391704E1,7.564818878E0,-6.549480286E0,7.282356262E-1
2.457392204E1,7.337142334E0,-6.606212311E0,5.577401733E-1
2.458392804E1,7.146887970E0,-6.639592896E0,4.105961609E-1
2.459393404E1,6.998247070E0,-6.716233521E0,2.975811768E-1
2.460393904E1,6.894213409E0,-6.720873871E0,2.237846375E-1
2.461394504E1,6.881190491E0,-6.741081848E0,1.435514832E-1
2.462395104E1,6.848857727E0,-6.854845276E0,5.373825073E-2
2.463395604E1,6.729106750E0,-6.890620880E0,-7.484436035E-3
2.464396204E1,6.684798889E0,-6.902895355E0,-7.903564453E-2
2.465396804E1,6.726112976E0,-6.929539948E0,-1.046324158E-1
2.466397304E1,6.702013092E0,-6.912924500E0,-1.181044006E-1
2.467397904E1,6.640640717E0,-6.883884888E0,-1.184037781E-1
2.468398504E1,6.614445190E0,-6.853647766E0,-1.010398865E-1
2.469399004E1,6.615493011E0,-6.729106750E0,-1.068777466E-1
2.470399604E1,6.656358032E0,-6.541546783E0,-8.771759033E-2
2.471400104E1,6.886429596E0,-6.326444092E0,-1.016386414E-1
2.472400704E1,7.214846649E0,-6.153553619E0,-1.210981750E-1
2.473401304E1,7.414232025E0,-6.106551361E0,-1.368154907E-1
2.474401804E1,7.468569031E0,-6.219117279E0,-2.715353394E-1
2.475402404E1,7.594906311E0,-6.492299194E0,-5.264552307E-1
2.476403004E1,7.754624176E0,-6.823560333E0,-8.153544617E-1
2.477403504E1,7.940088501E0,-7.099736023E0,-1.123413849E0
2.478404104E1,8.195158081E0,-7.341782684E0,-1.436263275E0
2.479404704E1,8.364905090E0,-7.623496857E0,-1.697170715E0
2.480405204E1,8.509205017E0,-7.768994293E0,-1.886976013E0
2.481405804E1,8.604706421E0,-7.818541260E0,-1.951342163E0
2.482406404E1,8.731193390E0,-7.752528534E0,-1.889520721E0
2.483406904E1,8.978179779E0,-7.542066193E0,-1.705553284E0
2.484407504E1,9.201665039E0,-7.317982178E0,-1.524878998E0
2.485408004E1,9.593101044E0,-7.267986145E0,-1.393003235E0
2.486408604E1,1.016820511E1,-7.479346619E0,-1.274000702E0
2.487409204E1,1.065933380E1,-7.913892975E0,-1.137484589E0
2.488409704E1,1.090362579E1,-8.414452057E0,-9.833052063E-1
2.489410304E1,1.090212891E1,-8.902287598E0,-9.186396790E-1
2.490410904E1,1.079180832E1,-9.406439209E0,-8.637039185E-1
2.491411404E1,1.055904236E1,-9.865534515E0,-8.180488586E-1
2.492412004E1,1.015114059E1,-1.020038818E1,-6.738986206E-1
2.493412604E1,9.608069916E0,-1.037342834E1,-5.143304443E-1
2.494413104E1,9.044342194E0,-1.019275406E1,-2.034269714E-1
2.495413704E1,8.561446381E0,-9.732760620E0,1.062789917E-1
2.496414304E1,8.284073181E0,-9.174870758E0,3.052153015E-1
2.497414804E1,8.175249481E0,-8.620423737E0,4.141886902E-1
2.498415404E1,8.111182709E0,-8.079897766E0,5.643264771E-1
2.499415904E1,8.090226288E0,-7.698490906E0,6.351292419E-1
2.500416504E1,8.114475861E0,-7.445067902E0,6.477030945E-1
2.501417104E1,8.219108276E0,-7.415579224E0,5.406756592E-1
2.502417604E1,8.344547424E0,-7.775281219E0,4.110452271E-1
2.503418233E1,8.422834625E0,-8.206235046E0,1.636097717E-1
2.504418833E1,8.441096649E0,-8.604107666E0,-2.040257263E-1
2.505419333E1,8.443192291E0,-9.176068268E0,-5.188211060E-1
2.506419933E1,8.294551392E0,-9.749226379E0,-7.756869507E-1
2.507420533E1,8.125253448E0,-1.014515305E1,-9.601034546E-1
2.508421033E1,8.081095276E0,-1.034214340E1,-9.370513916E-1
2.509421633E1,8.144563293E0,-1.040261765E1,-8.135581970E-1
2.510422233E1,8.323291626E0,-1.033765274E1,-6.962022400E-1
2.511422733E1,8.482111359E0,-1.013153137E1,-5.225633240E-1
2.512423333E1,8.535699921E0,-9.937534790E0,-2.612068176E-1
2.513423933E1,8.363557892E0,-9.766141205E0,5.358856201E-2
2.514424433E1,8.051756287E0,-9.433981934E0,3.221301270E-1
2.515425033E1,7.784561920E0,-9.104816437E0,6.271957397E-1
2.516425533E1,7.476053467E0,-8.788973236E0,9.135502625E-1
2.517426133E1,7.140151978E0,-8.445437622E0,1.151106262E0
2.518426733E1,6.826404419E0,-8.176896057E0,1.457519073E0
2.519427233E1,6.520889740E0,-7.987689514E0,1.655407562E0
2.520427833E1,6.241869965E0,-7.743397522E0,1.670077057E0
2.521428433E1,6.093229065E0,-7.583380280E0,1.516795807E0
2.522428933E1,5.881269836E0,-7.564968567E0,1.428180084E0
2.523429533E1,5.605393524E0,-7.538623352E0,1.382525024E0
2.524430133E1,5.341941376E0,-7.439529419E0,1.297352142E0
2.525430633E1,5.116210785E0,-7.290738831E0,1.186432800E0
2.526431233E1,4.866829376E0,-7.201524353E0,1.045126648E0
2.527431833E1,4.670138397E0,-7.093000031E0,9.160949707E-1
2.528432333E1,4.486470337E0,-6.943610687E0,8.074209595E-1
2.529432933E1,4.346661072E0,-6.791377258E0,6.436614990E-1
2.530433433E1,4.250111847E0,-6.638994141E0,4.915777588E-1
2.531434033E1,4.186045074E0,-6.424190826E0,2.763253784E-1
2.532434633E1,4.153712311E0,-6.265520782E0,4.805007935E-2
2.533435133E1,4.134402466E0,-6.125561829E0,-1.071771240E-1
2.534435733E1,4.146527252E0,-5.878575439E0,-4.137396240E-1
2.535436333E1,4.189637604E0,-5.678591309E0,-6.447093201E-1
2.536436833E1,3.985013123E0,-5.519322510E0,-5.589376831E-1
2.537437433E1,4.081861725E0,-5.731730804E0,-5.492079163E-1
2.538438033E1,4.331841888E0,-6.076613617E0,-8.134085083E-1
2.539438533E1,4.129911804E0,-6.275998993E0,-1.059796143E0
2.540439133E1,4.099075928E0,-6.478527832E0,-1.296903076E0
2.541439733E1,4.215833130E0,-6.687044220E0,-1.410367126E0
2.542440233E1,4.314178619E0,-6.803502045E0,-1.349892883E0
2.543440833E1,4.402494965E0,-6.871311035E0,-1.293011169E0
2.544441333E1,4.459077301E0,-6.939868469E0,-1.229992218E0
2.545441933E1,4.628973999E0,-6.982230377E0,-1.106499023E0
2.546442533E1,4.812941437E0,-7.018754425E0,-1.026565247E0
2.547443033E1,5.010680237E0,-7.091353455E0,-8.879534912E-1
2.548443633E1,5.251080322E0,-7.310797119E0,-6.730004883E-1
2.549444233E1,5.473068695E0,-7.684869232E0,-4.182302856E-1
2.550444733E1,5.756130066E0,-8.280330963E0,-1.845661926E-1
2.551445333E1,5.984105988E0,-8.922495575E0,-1.721420288E-2
2.552445933E1,6.174959106E0,-9.501491547E0,1.040336609E-1
2.553446433E1,6.447392578E0,-1.009351044E1,2.227368164E-1
2.554447033E1,6.959028625E0,-1.079180832E1,2.733316040E-1
2.555447633E1,7.672145691E0,-1.167197800E1,2.251318359E-1
2.556448133E1,8.360713806E0,-1.276979507E1,7.846682739E-1
2.557448733E1,8.825796661E0,-1.360700409E1,6.833290100E-1
2.558449233E1,9.419462128E0,-1.368454285E1,1.865121460E-1
2.559449833E1,9.589508514E0,-1.342677887E1,4.724176025E-1
2.560450433E1,9.779912567E0,-1.292262726E1,7.310797119E-1
2.561450933E1,9.898316345E0,-1.210951813E1,1.009650421E0
2.562451533E1,9.852062531E0,-1.093700638E1,1.249302063E0
2.563452133E1,1.015608032E1,-9.760602722E0,1.417552185E0
2.564452633E1,1.053733749E1,-8.703800354E0,1.605261841E0
2.565453233E1,1.097532669E1,-7.757917328E0,1.803150330E0
2.566453833E1,1.145388153E1,-6.955286407E0,2.074685669E0
2.567454333E1,1.181912201E1,-6.400390320E0,2.321073303E0
2.568454933E1,1.201012482E1,-6.173911285E0,2.446213074E0
2.569455533E1,1.203661972E1,-6.266718292E0,2.409389648E0
2.570456033E1,1.190234894E1,-6.566544800E0,2.211501160E0
2.571456633E1,1.162288010E1,-6.840475159E0,1.870959320E0
2.572457133E1,1.141391464E1,-7.085216217E0,1.379231873E0
2.573457733E1,1.115929413E1,-7.361541595E0,7.915539551E-1
2.574458333E1,1.089703949E1,-7.400460663E0,2.631527710E-1
2.575458833E1,1.054796539E1,-7.234306183E0,-2.046244812E-1
2.576459433E1,1.019589752E1,-6.966213684E0,-5.604345703E-1
2.577460033E1,9.980794830E0,-6.674170990E0,-7.866142273E-1
2.578460533E1,9.896220703E0,-6.363866272E0,-9.515711975E-1
2.579461133E1,9.724078674E0,-6.093827820E0,-1.090182953E0
2.580461733E1,9.397457886E0,-5.842350769E0,-1.181642761E0
2.581462233E1,9.060658264E0,-5.709277496E0,-1.127455444E0
2.582462833E1,8.789871368E0,-5.721252594E0,-1.060843964E0
2.583463333E1,8.522377625E0,-5.665568390E0,-1.015188904E0
2.584463933E1,8.243806915E0,-5.521867218E0,-9.614506531E-1
2.585464533E1,8.036637726E0,-5.322182465E0,-9.936337280E-1
2.586465033E1,7.984845428E0,-5.113815765E0,-1.079405365E0
2.587465633E1,8.086184692E0,-5.090464325E0,-1.105750580E0
2.588466233E1,8.133486328E0,-5.161566467E0,-1.082099762E0
2.589466733E1,7.975415039E0,-5.320386200E0,-9.517208862E-1
2.590467333E1,7.912396088E0,-5.370232544E0,-9.083111572E-1
2.591467933E1,8.254135437E0,-5.390889587E0,-8.496331787E-1
2.592468433E1,8.602610779E0,-5.459596710E0,-8.646020508E-1
2.593469033E1,8.854237518E0,-5.511389008E0,-7.214996338E-1
2.594469633E1,8.958720245E0,-5.478607178E0,-4.745132446E-1
2.595470133E1,8.913514252E0,-5.414390717E0,-1.172062683E-1
2.596470733E1,8.631650391E0,-5.522615662E0,1.716929626E-1
2.597471233E1,8.157885590E0,-5.492827606E0,2.074685669E-1
2.598471833E1,7.891589355E0,-5.296735382E0,4.670288086E-2
2.599472433E1,7.931556244E0,-5.129982147E0,-1.264869690E-1
2.600472933E1,8.250393219E0,-5.044360199E0,-2.288740540E-1
2.601473533E1,8.458011475E0,-5.078788605E0,-1.675016785E-1
2.602474133E1,8.816366272E0,-5.226531372E0,3.397933960E-2
2.603474642E1,9.324260101E0,-5.328918457E0,2.154020691E-1
2.604475242E1,9.428892517E0,-5.551206207E0,2.980302429E-1
2.605475842E1,9.672286377E0,-5.943989410E0,1.597178650E-1
2.606476342E1,9.851763153E0,-6.460565186E0,7.125183105E-2
2.607476942E1,9.588909760E0,-6.880891113E0,-4.954696655E-2
2.608477542E1,9.573192444E0,-7.102131042E0,-2.296224976E-1
2.609478042E1,9.795779572E0,-7.199279022E0,-2.856060791E-1
2.610478642E1,1.026235931E1,-7.185357971E0,-1.538800049E-1
2.611479142E1,1.086979614E1,-7.097041626E0,2.221380615E-1
2.612479742E1,1.148007706E1,-6.992708588E0,5.837860107E-1
2.613480342E1,1.182271454E1,-7.031927032E0,8.170010376E-1
2.614480842E1,1.197225357E1,-7.121590576E0,1.042881317E0
2.615481442E1,1.204724762E1,-7.303911438E0,1.259181519E0
2.616482042E1,1.193602890E1,-7.670050049E0,1.328936462E0
2.617482542E1,1.175535461E1,-7.909701691E0,1.316212921E0
2.618483142E1,1.165611099E1,-7.995024261E0,1.270557861E0
2.619483742E1,1.154668854E1,-7.921527100E0,1.208437042E0
2.620484242E1,1.151300858E1,-7.657925262E0,1.245559845E0
2.621484842E1,1.166344574E1,-7.273674316E0,1.354982300E0
2.622485342E1,1.183558777E1,-6.860982513E0,1.611848145E0
2.623485942E1,1.192779602E1,-6.379433899E0,1.982477417E0
2.624486542E1,1.197225357E1,-6.049969025E0,2.492915955E0
2.625487042E1,1.176792847E1,-5.795198822E0,3.104693756E0
2.626487642E1,1.136541550E1,-5.488786011E0,3.554059296E0
2.627488242E1,1.093476105E1,-5.125341797E0,3.828139343E0
2.628488742E1,1.065753754E1,-4.677473145E0,3.887865143E0
2.629489342E1,1.078177917E1,-4.313130798E0,3.974534912E0
2.630489942E1,1.088476501E1,-3.966900787E0,4.241429901E0
2.631490442E1,1.116483261E1,-3.748205566E0,4.530927887E0
2.632491042E1,1.135523666E1,-3.586841125E0,5.057383118E0
2.633491642E1,1.128323639E1,-3.612138519E0,5.968089294E0
2.634492142E1,1.125539429E1,-4.000580750E0,6.687942352E0
2.635492742E1,1.072579559E1,-4.159400482E0,5.762117615E0
2.636493242E1,1.033675461E1,-4.065545654E0,5.138664093E0
2.637493842E1,1.081441132E1,-4.121379547E0,6.275250549E0
2.638494442E1,1.080138840E1,-4.210294647E0,6.878047028E0
2.639494942E1,1.018077896E1,-4.286186829E0,6.483018494E0
2.640495542E1,9.663005676E0,-4.128714294E0,6.604116669E0
2.641496142E1,9.167985077E0,-3.832630005E0,6.723867645E0
2.642496642E1,8.550070038E0,-3.374432831E0,6.740932159E0
2.643497242E1,7.874674530E0,-2.845133514E0,7.333549805E0
2.644497842E1,6.768474884E0,-2.430346069E0,8.032596130E0
2.645498342E1,5.575306091E0,-2.402503967E0,8.544531555E0
2.646498942E1,5.511838074E0,-2.092199249E0,8.511300659E0
2.647499542E1,5.507946167E0,-1.600920868E0,8.439899139E0
2.648500042E1,4.990921326E0,-1.408570862E0,8.431217194E0
2.649500642E1,4.415218506E0,-1.328188019E0,8.140521698E0
2.650501142E1,3.941304016E0,-1.163380737E0,7.394173737E0
2.651501742E1,3.527414703E0,-9.159452820E-1,6.569388885E0
2.652502342E1,2.911146240E0,-6.086343384E-1,5.710624695E0
2.653502842E1,2.014361115E0,-3.067121887E-1,3.678750000E0
2.654503442E1,1.221609650E0,-2.270777893E-1,1.301244049E0
2.655504042E1,1.410067749E0,-2.743794250E-1,1.073567505E0
2.656504542E1,1.999092865E0,-6.369255066E-1,5.531746674E0
2.657505142E1,2.990181885E0,-2.652484131E-1,5.968238983E0
2.658505742E1,3.056793365E0,3.462300110E-1,5.065466309E0
2.659506242E1,2.074985046E0,1.033750305E0,6.913523254E0
2.660506842E1,1.426683197E0,1.512305145E0,7.825726318E0
2.661507442E1,1.284179535E0,1.713486786E0,7.640561371E0
2.662507942E1,9.494755554E-1,1.590292969E0,6.352489929E0
2.663508542E1,1.212478638E0,1.008901978E0,5.794450378E0
2.664509042E1,1.569186859E0,7.000941467E-1,6.075865173E0
2.665509642E1,1.674717407E0,8.391549683E-1,6.328988800E0
2.666510242E1,1.748064880E0,1.082249451E0,6.973099365E0
2.667510742E1,2.529440002E0,8.728349304E-1,7.686665497E0
2.668511342E1,3.666924591E0,2.838098145E-1,8.088579712E0
2.669511942E1,2.928360443E0,-4.773573303E-1,7.595056000E0
2.670512442E1,4.754113770E-1,-1.427581329E0,7.414980469E0
2.671513042E1,-1.447489929E-1,-1.737287292E0,9.354197845E0
2.672513642E1,-6.629713440E-1,-1.972747650E0,1.102622086E1
2.673514142E1,-4.561015320E-1,-2.152823181E0,1.154204819E1
2.674514742E1,-5.791456604E-1,-1.934577026E0,1.130089966E1
2.675515342E1,-5.478607178E-1,-1.199156342E0,1.020098694E1
2.676515842E1,-6.899153137E-1,-1.703457642E-1,8.002508698E0
2.677516442E1,-1.842069397E0,1.541494446E0,4.843178558E0
2.678516942E1,-3.360062714E0,3.351979523E0,2.571951599E0
2.679517542E1,-3.665876770E0,3.820056152E0,3.061733093E0
2.680518142E1,-3.001258850E0,2.830613708E0,5.546116791E0
2.681518642E1,-2.124831390E0,1.495689697E0,6.686146088E0
2.682519242E1,-2.033072205E0,1.068777466E-1,7.410340118E0
2.683519842E1,-2.522704010E0,-4.456233215E-1,7.870932312E0
2.684520342E1,-2.958896942E0,-5.535488892E-1,8.559650116E0
2.685520942E1,-3.370840302E0,-2.835104370E-1,8.984317017E0
2.686521542E1,-3.159928894E0,2.299218750E-1,9.270222473E0
2.687522042E1,-2.344574432E0,1.076710968E0,9.586664429E0
2.688522642E1,-1.262025604E0,2.138902130E0,9.253157959E0
2.689523242E1,-1.179547119E-1,2.793640594E0,8.630901947E0
2.690523742E1,5.671705627E-1,2.945724335E0,7.874375153E0
2.691524342E1,5.565426636E-1,2.790347443E0,6.855444031E0
2.692524842E1,-4.942721558E-1,2.377805328E0,6.285130005E0
2.693525442E1,-2.432142334E0,1.829345856E0,6.336772614E0
2.694526042E1,-3.861519928E0,1.034199371E0,6.810986481E0
2.695526542E1,-4.459226990E0,2.857557678E-1,7.399412842E0
2.696527142E1,-4.320315857E0,4.909790039E-2,7.505392456E0
2.697527742E1,-3.587589569E0,2.366578674E-1,7.494016113E0
2.698528242E1,-2.504741364E0,2.501298523E-1,6.860383759E0
2.699528842E1,-1.666933594E0,-9.879455566E-3,-6.171665955E-1
2.700529442E1,-5.957611084E-1,8.360115051E-1,2.328258362E0
2.701529942E1,-3.324586487E-1,1.259780273E0,8.040379944E0
2.702530542E1,-6.764433289E-1,1.217418365E0,1.004575974E1
2.703531142E1,-1.047821045E-2,9.126521301E-1,9.989327087E0
2.704531642E1,1.148262177E0,8.080197144E-1,1.020158569E1
2.705532242E1,1.458566895E0,5.996530151E-1,1.046997757E1
2.706532742E1,1.516496429E0,2.918930054E-1,1.020143600E1
2.707533342E1,2.237996063E0,3.053649902E-1,9.927805023E0
2.708533942E1,2.763104095E0,6.960525513E-1,8.894054718E0
2.709534442E1,3.006198578E0,1.346749420E0,8.025261383E0
2.710535042E1,3.404969330E0,1.165177002E0,8.287965088E0
2.711535642E1,3.648213501E0,9.095086670E-1,9.159153442E0
2.712536142E1,3.895499268E0,9.804611206E-1,1.011805939E1
2.713536742E1,4.107757874E0,1.339564362E0,1.110854965E1
2.714537342E1,4.284240875E0,1.480271759E0,1.205009171E1
2.715537842E1,3.805686035E0,1.528471527E0,1.186357956E1
2.716538442E1,3.272045746E0,1.107846222E0,1.081471069E1
2.717539042E1,3.031645660E0,1.860630798E-1,9.668693848E0
2.718539542E1,3.018323364E0,8.681945801E-3,9.053173828E0
2.719540142E1,3.002755737E0,5.513035583E-1,9.167386322E0
2.720540642E1,2.539319458E0,9.086105347E-1,9.723180542E0
2.721541242E1,2.207309875E0,8.189469910E-1,1.035875885E1
2.722541842E1,2.413580933E0,7.911048889E-1,1.105346420E1
2.723542342E1,3.225941620E0,7.454498291E-1,1.156450150E1
2.724542942E1,3.454216919E0,8.536747742E-1,1.126213028E1
2.725543542E1,2.907853088E0,1.100212097E0,1.076202026E1
2.726544042E1,1.918710022E0,1.143771515E0,1.026176056E1
2.727544642E1,1.233285370E0,6.991960144E-1,1.013153137E1
