"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.397608479E1,-8.526834846E-1,4.127439857E-1,-2.774294853E0
2.398609079E1,-8.611411452E-1,6.945016384E-1,-2.636854649E0
2.399609679E1,-8.333504200E-1,9.289865494E-1,-2.477559090E0
2.400610179E1,-7.721499205E-1,1.079901099E0,-2.307169199E0
2.401610779E1,-6.800438166E-1,1.148664236E0,-2.163950920E0
2.402611279E1,-5.662664175E-1,1.163268447E0,-2.051266193E0
2.403611804E1,-4.539467394E-1,1.109250784E0,-1.952995062E0
2.404612404E1,-3.596870899E-1,1.012565732E0,-1.853679419E0
2.405612904E1,-2.832842469E-1,8.845850825E-1,-1.719176412E0
2.406613504E1,-2.331337184E-1,7.387905717E-1,-1.558317661E0
2.407614104E1,-2.049936354E-1,6.047228575E-1,-1.382270932E0
2.408614604E1,-2.069942057E-1,4.851013422E-1,-1.193975925E0
2.409615204E1,-2.351897806E-1,3.647395074E-1,-9.825305343E-1
2.410615804E1,-2.817740738E-1,2.267523259E-1,-7.445847988E-1
2.411616304E1,-3.537202179E-1,9.264880419E-2,-5.040695071E-1
2.412616904E1,-4.471359253E-1,-5.594625697E-2,-2.710221112E-1
2.413617504E1,-5.535032749E-1,-2.293386161E-1,-3.624089807E-2
2.414618004E1,-6.578501463E-1,-3.898707628E-1,1.988693476E-1
2.415618604E1,-7.522742152E-1,-4.962257147E-1,4.131603241E-1
2.416619204E1,-8.355240822E-1,-5.547827482E-1,5.944872499E-1
2.417619704E1,-9.198363423E-1,-5.855259895E-1,7.565565705E-1
2.418620304E1,-1.007379770E0,-5.800374746E-1,9.178647399E-1
2.419620904E1,-1.095615506E0,-5.381962061E-1,1.085135937E0
2.420621404E1,-1.179889679E0,-4.809539914E-1,1.259204745E0
2.421622004E1,-1.251953959E0,-4.191726148E-1,1.427760839E0
2.422622604E1,-1.304524541E0,-3.651003242E-1,1.596652865E0
2.423623104E1,-1.338722467E0,-3.222046494E-1,1.763241053E0
2.424623704E1,-1.358671427E0,-2.834023833E-1,1.914077163E0
2.425624204E1,-1.372336745E0,-2.383471578E-1,2.040560722E0
2.426624804E1,-1.391974330E0,-1.949080825E-1,2.126066208E0
2.427625404E1,-1.427692533E0,-1.416430473E-1,2.184040546E0
2.428625904E1,-1.486858964E0,-6.967324764E-2,2.232404709E0
2.429626504E1,-1.566933751E0,3.240818158E-3,2.286300659E0
2.430627104E1,-1.658736110E0,6.074778736E-2,2.350431442E0
2.431627604E1,-1.759316087E0,9.437370300E-2,2.418885708E0
2.432628204E1,-1.864105940E0,1.346311122E-1,2.503175020E0
2.433628804E1,-1.978008866E0,2.155217975E-1,2.633752584E0
2.434629304E1,-2.100768805E0,3.372314274E-1,2.835958719E0
2.435629904E1,-2.212697506E0,4.724688828E-1,3.098152876E0
2.436630504E1,-2.302901983E0,5.869610906E-1,3.357753277E0
2.437631004E1,-2.359509468E0,6.647312641E-1,3.564044714E0
2.438631604E1,-2.381947517E0,7.130327225E-1,3.692727804E0
2.439632204E1,-2.375744104E0,7.515433431E-1,3.747226715E0
2.440632704E1,-2.331752777E0,8.060559034E-1,3.731788874E0
2.441633304E1,-2.241241693E0,8.971925378E-1,3.648625851E0
2.442633804E1,-2.104126692E0,1.018262267E0,3.494068623E0
2.443634404E1,-1.905047059E0,1.145104051E0,3.282416344E0
2.444635004E1,-1.640154958E0,1.255390882E0,3.043729782E0
2.445635504E1,-1.314169168E0,1.329433322E0,2.801585913E0
2.446636104E1,-9.302532077E-1,1.354781628E0,2.582604647E0
2.447636704E1,-5.194342136E-1,1.348839879E0,2.388355970E0
2.448637204E1,-1.146145463E-1,1.333152533E0,2.196284294E0
2.449637804E1,2.487387657E-1,1.272120595E0,2.015688181E0
2.450638404E1,5.302753448E-1,1.177347779E0,1.838212252E0
2.451638904E1,7.332997322E-1,1.076789975E0,1.665381789E0
2.452639504E1,8.679965734E-1,9.903786182E-1,1.495929599E0
2.453640104E1,9.444588423E-1,9.155229926E-1,1.329877377E0
2.454640604E1,9.728529453E-1,8.610395193E-1,1.172882915E0
2.455641204E1,9.626933932E-1,8.355767727E-1,1.036408901E0
2.456641804E1,9.199861884E-1,8.329604864E-1,9.238439798E-1
2.457642304E1,8.554170728E-1,8.360496163E-1,8.453197479E-1
2.458642904E1,7.859008312E-1,8.552513123E-1,7.918413281E-1
2.459643504E1,7.103709579E-1,8.953999281E-1,7.515154481E-1
2.460644004E1,6.393353939E-1,9.496013522E-1,7.179210186E-1
2.461644604E1,5.654852390E-1,1.028536201E0,6.964157224E-1
2.462645104E1,4.745326936E-1,1.122558236E0,6.907170415E-1
2.463645704E1,3.743302226E-1,1.200791240E0,6.999413371E-1
2.464646304E1,2.788934410E-1,1.270330906E0,7.133764625E-1
2.465646804E1,2.012930065E-1,1.327446103E0,7.293746471E-1
2.466647404E1,1.434017569E-1,1.378175139E0,7.561753988E-1
2.467648004E1,1.072494090E-1,1.415139318E0,7.919555306E-1
2.468648504E1,8.681630343E-2,1.441233993E0,8.293042183E-1
2.469649104E1,8.984005451E-2,1.445886493E0,8.549800515E-1
2.470649704E1,1.185369492E-1,1.434701681E0,8.660681248E-1
2.471650204E1,1.724052578E-1,1.396442175E0,8.397563100E-1
2.472650804E1,2.667527795E-1,1.331999302E0,7.809760571E-1
2.473651404E1,3.864141107E-1,1.247638464E0,7.126133442E-1
2.474651904E1,5.085090995E-1,1.129931808E0,6.514394879E-1
2.475652504E1,6.166824698E-1,9.905377626E-1,5.973256826E-1
2.476653004E1,6.910538673E-1,8.267067075E-1,5.437745452E-1
2.477653604E1,7.310729027E-1,6.394922137E-1,4.705611765E-1
2.478654204E1,7.306763530E-1,4.447069764E-1,3.849365711E-1
2.479654704E1,6.886793971E-1,2.443466485E-1,2.964220047E-1
2.480655304E1,6.107920408E-1,3.148924559E-2,2.154837251E-1
2.481655904E1,5.105778575E-1,-1.641490757E-1,1.332440376E-1
2.482656404E1,4.034506083E-1,-3.181194663E-1,3.358535841E-2
2.483657004E1,3.002632260E-1,-4.395756125E-1,-9.454464912E-2
2.484657604E1,1.926099956E-1,-5.491958261E-1,-2.627246082E-1
2.485658104E1,8.533281833E-2,-6.539591551E-1,-4.810311198E-1
2.486658704E1,-2.260935679E-2,-7.292192578E-1,-7.540733218E-1
2.487659304E1,-1.326535344E-1,-7.352343202E-1,-1.040858626E0
2.488659804E1,-2.569707036E-1,-7.032651901E-1,-1.298530340E0
2.489660404E1,-4.016686082E-1,-6.413224936E-1,-1.513617039E0
2.490661004E1,-5.617828965E-1,-5.255013704E-1,-1.689437389E0
2.491661504E1,-7.405206561E-1,-3.600324988E-1,-1.821995020E0
2.492662104E1,-9.275901318E-1,-1.723941863E-1,-1.890904784E0
2.493662604E1,-1.097362638E0,3.816385195E-2,-1.903818011E0
2.494663204E1,-1.216954589E0,2.501610518E-1,-1.898994923E0
2.495663804E1,-1.279330850E0,4.399454892E-1,-1.908721685E0
2.496664304E1,-1.281286359E0,5.675202608E-1,-1.944581389E0
2.497664904E1,-1.226664066E0,6.102631688E-1,-2.016682386E0
2.498665504E1,-1.118349075E0,5.746811628E-1,-2.119250774E0
2.499666004E1,-9.573903680E-1,4.930323958E-1,-2.253371954E0
2.500666604E1,-7.635244727E-1,3.657031953E-1,-2.416295528E0
2.501667204E1,-5.565490723E-1,2.044713646E-1,-2.578915596E0
2.502667704E1,-3.611502647E-1,4.678932577E-2,-2.722211361E0
2.503668333E1,-2.060981095E-1,-1.328101158E-1,-2.843613625E0
2.504668933E1,-1.105297729E-1,-3.243169785E-1,-2.941519260E0
2.505669433E1,-9.129648656E-2,-4.972666800E-1,-3.009547234E0
2.506670033E1,-1.535521299E-1,-6.703854203E-1,-3.027678728E0
2.507670533E1,-2.684903443E-1,-8.412219286E-1,-2.995598555E0
2.508671133E1,-4.065999985E-1,-9.670472145E-1,-2.945481300E0
2.509671733E1,-5.533316135E-1,-1.055244327E0,-2.894176245E0
2.510672233E1,-7.038058043E-1,-1.109465003E0,-2.859335899E0
2.511672833E1,-8.448694944E-1,-1.129998803E0,-2.831012011E0
2.512673433E1,-9.840804338E-1,-1.084879994E0,-2.781810284E0
2.513673933E1,-1.137774825E0,-9.671507478E-1,-2.727078915E0
2.514674533E1,-1.292051792E0,-7.958386540E-1,-2.665783644E0
2.515675133E1,-1.429434180E0,-5.762115717E-1,-2.605234861E0
2.516675633E1,-1.538788438E0,-3.363449275E-1,-2.542795658E0
2.517676233E1,-1.603063226E0,-7.263133675E-2,-2.472486734E0
2.518676833E1,-1.615250707E0,2.026939690E-1,-2.392336369E0
2.519677333E1,-1.587891340E0,4.697972238E-1,-2.312793970E0
2.520677933E1,-1.534626245E0,6.579868197E-1,-2.231916189E0
2.521678433E1,-1.458393097E0,7.980816364E-1,-2.145402670E0
2.522679033E1,-1.348630309E0,9.129917622E-1,-2.044770956E0
2.523679633E1,-1.210186601E0,9.836570024E-1,-1.921360850E0
2.524680133E1,-1.051182270E0,9.991286397E-1,-1.786086321E0
2.525680733E1,-8.731368184E-1,9.592879415E-1,-1.640376687E0
2.526681333E1,-6.929122210E-1,8.886393309E-1,-1.479799986E0
2.527681833E1,-5.182606578E-1,7.936406732E-1,-1.318720460E0
2.528682433E1,-3.562474847E-1,6.861576438E-1,-1.158759594E0
2.529683033E1,-2.129305750E-1,5.664329529E-1,-1.005090833E0
2.530683533E1,-8.836494386E-2,4.322466552E-1,-8.643840551E-1
2.531684133E1,7.307132706E-3,2.881986201E-1,-7.359293103E-1
2.532684733E1,8.325649798E-2,1.614254862E-1,-6.066890359E-1
2.533685233E1,1.278104633E-1,2.603169717E-2,-4.890742898E-1
2.534685833E1,1.330875158E-1,-1.208267212E-1,-3.885570168E-1
2.535686433E1,1.222544089E-1,-2.127470672E-1,-2.957195044E-1
2.536686933E1,1.171925366E-1,-2.353535742E-1,-1.779790372E-1
2.537687533E1,9.334575385E-2,-2.338485569E-1,-3.407338262E-2
2.538688033E1,3.077265434E-2,-2.120399326E-1,1.126928926E-1
2.539688633E1,-8.176159114E-2,-1.862997264E-1,2.813662589E-1
2.540689233E1,-2.269944251E-1,-1.827673018E-1,4.650050402E-1
2.541689733E1,-3.849814236E-1,-1.756316870E-1,6.470285058E-1
2.542690333E1,-5.395720601E-1,-1.659159511E-1,8.276491761E-1
2.543690933E1,-6.884512901E-1,-1.491038799E-1,1.018982768E0
2.544691433E1,-8.240320086E-1,-1.252374351E-1,1.207222819E0
2.545692033E1,-9.634635448E-1,-8.383488655E-2,1.371595383E0
2.546692633E1,-1.108133435E0,-4.340090975E-2,1.522116423E0
2.547693133E1,-1.250706673E0,7.671173662E-3,1.664875984E0
2.548693733E1,-1.376834512E0,7.521559298E-2,1.806111693E0
2.549694333E1,-1.475358725E0,1.499595046E-1,1.956229210E0
2.550694833E1,-1.546468258E0,2.250497341E-1,2.111803770E0
2.551695433E1,-1.600477815E0,2.713795304E-1,2.276345968E0
2.552695933E1,-1.624628782E0,2.828042507E-1,2.464602947E0
2.553696533E1,-1.610211492E0,2.710770369E-1,2.668108463E0
2.554697133E1,-1.570289612E0,2.185392380E-1,2.861485481E0
2.555697633E1,-1.512998819E0,1.769316941E-1,3.053626060E0
2.556698233E1,-1.417230487E0,1.954795420E-1,3.285561562E0
2.557698833E1,-1.386209488E0,1.043603346E-1,3.517461300E0
2.558699333E1,-1.342848420E0,4.606001452E-2,3.734014750E0
2.559699933E1,-1.264860392E0,-2.095522545E-2,3.927534819E0
2.560700533E1,-1.170433521E0,-8.241512626E-2,4.098290443E0
2.561701033E1,-1.060632467E0,-1.127793565E-1,4.240091324E0
2.562701633E1,-9.494940042E-1,-1.134936139E-1,4.316163540E0
2.563702233E1,-8.549895883E-1,-6.656090170E-2,4.289234161E0
2.564702733E1,-7.785438299E-1,3.649917245E-2,4.170955658E0
2.565703333E1,-6.965420842E-1,1.913785636E-1,3.966966391E0
2.566703833E1,-5.957837701E-1,4.068802297E-1,3.683199883E0
2.567704433E1,-4.600552619E-1,6.510491371E-1,3.351794720E0
2.568705033E1,-2.850983739E-1,8.952215910E-1,3.009688616E0
2.569705533E1,-7.646171004E-2,1.108512640E0,2.692424059E0
2.570706133E1,1.603124738E-1,1.254742622E0,2.421084642E0
2.571706733E1,3.959283233E-1,1.336288571E0,2.175132751E0
2.572707233E1,5.981828570E-1,1.329819798E0,1.970645070E0
2.573707833E1,7.425908446E-1,1.243194342E0,1.793734550E0
2.574708433E1,8.209242821E-1,1.119138479E0,1.614977360E0
2.575708933E1,8.324117661E-1,9.944027662E-1,1.436500311E0
2.576709533E1,7.855854034E-1,8.844211102E-1,1.248787403E0
2.577710033E1,6.967446208E-1,8.120223284E-1,1.034528017E0
2.578710633E1,5.830060840E-1,7.578096390E-1,8.070905805E-1
2.579711233E1,4.579487741E-1,6.977805495E-1,5.919531584E-1
2.580711733E1,3.353451192E-1,6.487570405E-1,4.068629146E-1
2.581712333E1,2.255598754E-1,6.447948813E-1,2.641418576E-1
2.582712933E1,1.202619523E-1,6.797994971E-1,1.586870849E-1
2.583713433E1,1.348062046E-2,7.206329703E-1,6.435265392E-2
2.584714033E1,-7.954040170E-2,7.463644147E-1,-3.250438347E-2
2.585714633E1,-1.604532599E-1,7.307826877E-1,-1.489841342E-1
2.586715133E1,-2.291250080E-1,6.990494728E-1,-2.936238647E-1
2.587715733E1,-2.835350931E-1,7.009496689E-1,-4.348241389E-1
2.588716333E1,-3.309420347E-1,7.327720523E-1,-5.421769619E-1
2.589716833E1,-3.706251085E-1,7.627642155E-1,-6.003464460E-1
2.590717433E1,-4.127041101E-1,8.127695918E-1,-6.608449221E-1
2.591717933E1,-4.599746466E-1,8.358004689E-1,-7.452392578E-1
2.592718533E1,-5.148628950E-1,8.586213589E-1,-8.578411937E-1
2.593719133E1,-5.682970881E-1,9.220107198E-1,-9.798704386E-1
2.594719633E1,-6.073888540E-1,1.045519829E0,-1.088860869E0
2.595720233E1,-6.236876249E-1,1.246095657E0,-1.159112573E0
2.596720833E1,-6.153253317E-1,1.483346462E0,-1.185827017E0
2.597721333E1,-6.049908400E-1,1.658849716E0,-1.193905115E0
2.598721933E1,-5.912097692E-1,1.748147964E0,-1.215680718E0
2.599722533E1,-5.604020953E-1,1.749262214E0,-1.286079526E0
2.600723033E1,-5.059827566E-1,1.673552513E0,-1.396488309E0
2.601723633E1,-4.109931886E-1,1.606435061E0,-1.529605389E0
2.602724142E1,-2.608465552E-1,1.541592479E0,-1.681882739E0
2.603724742E1,-6.871483475E-2,1.433231473E0,-1.821578264E0
2.604725342E1,1.478656828E-1,1.283355951E0,-1.944860458E0
2.605725842E1,3.432962894E-1,1.133652210E0,-2.035819292E0
2.606726442E1,4.867019355E-1,1.007715106E0,-2.071332216E0
2.607727042E1,5.568816066E-1,8.670652509E-1,-2.058250427E0
2.608727542E1,5.606987476E-1,7.031356692E-1,-2.043219328E0
2.609728142E1,5.189361572E-1,5.392075181E-1,-2.064637423E0
2.610728742E1,4.786124229E-1,4.323657751E-1,-2.150280714E0
2.611729242E1,4.564629197E-1,3.847822845E-1,-2.295413494E0
2.612729842E1,4.486255050E-1,3.455030620E-1,-2.467607021E0
2.613730442E1,4.419997931E-1,3.584552407E-1,-2.631182432E0
2.614730942E1,4.343421459E-1,4.426920712E-1,-2.774460793E0
2.615731542E1,4.047523141E-1,5.267447233E-1,-2.857418537E0
2.616732042E1,3.397170901E-1,6.299613714E-1,-2.889164925E0
2.617732642E1,2.528121471E-1,7.354394794E-1,-2.888575315E0
2.618733242E1,1.512327790E-1,8.250561953E-1,-2.866721869E0
2.619733742E1,6.137918681E-2,8.887227774E-1,-2.833935738E0
2.620734342E1,-4.594506230E-3,9.205568433E-1,-2.820007086E0
2.621734942E1,-5.113584176E-2,9.594498277E-1,-2.840861559E0
2.622735442E1,-7.568086684E-2,1.025055408E0,-2.894838333E0
2.623736042E1,-5.887603760E-2,1.113935471E0,-2.959484339E0
2.624736642E1,8.772779256E-3,1.249798179E0,-3.015961885E0
2.625737142E1,1.165817752E-1,1.464142084E0,-3.028147221E0
2.626737742E1,2.440728843E-1,1.743318081E0,-2.989573956E0
2.627738342E1,3.622014523E-1,2.063796520E0,-2.915587902E0
2.628738842E1,4.584100246E-1,2.341666460E0,-2.863319874E0
2.629739442E1,5.473057032E-1,2.690464973E0,-2.856019735E0
2.630739942E1,6.420412660E-1,3.105227947E0,-2.897750616E0
2.631740542E1,7.636698484E-1,3.500695944E0,-2.965675354E0
2.632741142E1,9.518123269E-1,4.025470257E0,-3.024846315E0
2.633741642E1,1.293015480E0,4.654025555E0,-3.038282156E0
2.634742242E1,1.533358097E0,4.847723961E0,-2.970867634E0
2.635742842E1,1.308663607E0,4.349325180E0,-2.822858572E0
2.636743342E1,1.155193448E0,4.365932465E0,-2.678578854E0
2.637743942E1,1.198018074E0,4.732610226E0,-2.624527216E0
2.638744542E1,1.148093104E0,4.958905220E0,-2.487422705E0
2.639745042E1,9.992555380E-1,5.080421925E0,-2.270083427E0
2.640745642E1,8.887977600E-1,5.181345940E0,-2.071563482E0
2.641746142E1,7.834742069E-1,5.135668278E0,-1.890324116E0
2.642746742E1,7.283635139E-1,5.073719025E0,-1.774416924E0
2.643747342E1,7.914609313E-1,5.017225266E0,-1.779672623E0
2.644747842E1,9.046381116E-1,4.947943687E0,-1.778875232E0
2.645748442E1,1.047605276E0,4.797809124E0,-1.770557642E0
2.646749042E1,1.262720823E0,4.524101257E0,-1.818611741E0
2.647749542E1,1.558615804E0,4.151782513E0,-1.892042160E0
2.648750142E1,1.878425598E0,3.809755802E0,-1.972832799E0
2.649750742E1,2.155723333E0,3.314830780E0,-1.982968092E0
2.650751242E1,2.404580116E0,2.661572218E0,-1.910063624E0
2.651751842E1,2.600453377E0,2.090791225E0,-1.745893478E0
2.652752442E1,2.616685390E0,1.541500449E0,-1.434935093E0
2.653752942E1,2.163494587E0,7.141335011E-1,-8.819625974E-1
2.654753542E1,1.402293921E0,4.913044348E-2,-3.304938078E-1
2.655754042E1,7.143158913E-1,1.164542586E-1,-8.377476037E-2
2.656754642E1,1.664825976E-1,7.341068387E-1,-1.546979398E-1
2.657755242E1,-1.794875562E-1,5.971618295E-1,-2.677700222E-1
2.658755742E1,-1.970607042E-1,4.753046334E-1,-2.589898407E-1
2.659756342E1,-8.799307048E-2,8.255894184E-1,-1.693416685E-1
2.660756942E1,-1.431119740E-1,1.906756163E0,-1.442440301E-1
2.661757442E1,-4.974088967E-1,2.524780750E0,-3.531602025E-2
2.662758042E1,-1.081607819E0,2.801851273E0,1.366557330E-1
2.663758642E1,-1.665168166E0,3.177954912E0,2.432321906E-1
2.664759142E1,-2.173949480E0,3.734305620E0,2.071623355E-1
2.665759742E1,-2.588307381E0,4.455334663E0,4.609889165E-2
2.666760342E1,-2.781282902E0,5.376537800E0,-1.942942739E-1
2.667760842E1,-2.775041819E0,6.167470455E0,-5.182365179E-1
2.668761442E1,-2.660808802E0,5.619385719E0,-8.640962243E-1
2.669761942E1,-2.267099142E0,2.779891968E0,-1.072380185E0
2.670762542E1,-1.663785934E0,7.684921026E-1,-1.124471307E0
2.671763142E1,-9.872367382E-1,1.889864802E-1,-1.065185905E0
2.672763642E1,-3.118655086E-1,4.821403325E-1,-1.030783772E0
2.673764242E1,3.555033505E-1,1.098442554E0,-9.956814647E-1
2.674764842E1,9.869782925E-1,1.722621202E0,-9.413822889E-1
2.675765342E1,1.515521169E0,2.022610188E0,-8.595422506E-1
2.676765942E1,1.806551933E0,1.501395583E0,-7.723743320E-1
2.677766542E1,1.712318301E0,1.312866434E-2,-7.135511041E-1
2.678767042E1,1.426296711E0,-1.340139627E0,-6.909983754E-1
2.679767642E1,1.146625638E0,-1.643129468E0,-6.273029447E-1
2.680768242E1,9.102048278E-1,-1.308062196E0,-5.444256067E-1
2.681768742E1,6.924892664E-1,-9.302137494E-1,-4.026651978E-1
2.682769342E1,4.929428399E-1,-7.646503448E-1,-2.110401094E-1
2.683769842E1,3.515033722E-1,-5.561170578E-1,6.796696037E-2
2.684770442E1,2.540819943E-1,-1.350001395E-1,4.058174491E-1
2.685771042E1,1.500194818E-1,3.296679556E-1,7.138999701E-1
2.686771542E1,2.300028689E-2,8.334704041E-1,9.034930468E-1
2.687772142E1,-1.395024061E-1,1.366082311E0,8.931724429E-1
2.688772742E1,-3.276043832E-1,1.772934675E0,7.001966238E-1
2.689773242E1,-4.741402864E-1,2.022780895E0,3.954333663E-1
2.690773842E1,-5.810653567E-1,2.034538984E0,1.209150031E-1
2.691774442E1,-6.675879359E-1,1.686750293E0,-1.350690424E-1
2.692774942E1,-7.229140401E-1,1.092721343E0,-3.157858253E-1
2.693775542E1,-7.454200387E-1,4.293256700E-1,-3.475780189E-1
2.694776142E1,-7.516217232E-1,-4.626933858E-2,-2.334320247E-1
2.695776642E1,-8.154183626E-1,-2.849082947E-1,4.340143129E-2
2.696777242E1,-9.162507057E-1,-4.501720965E-1,4.226946831E-1
2.697777842E1,-9.871919751E-1,-6.789961457E-1,7.342067957E-1
2.698778342E1,-7.023794055E-1,-2.441465616E0,9.507476687E-1
2.699778942E1,-1.102004275E-1,-4.692634583E0,1.115447879E0
2.700779442E1,-1.547929198E-1,-5.103398323E0,1.270107150E0
2.701780042E1,-4.679296911E-1,-4.304864883E0,1.501208544E0
2.702780642E1,-5.278435946E-1,-3.631073952E0,1.698910713E0
2.703781142E1,-3.641354442E-1,-3.172682047E0,1.753759623E0
2.704781742E1,-1.606864631E-1,-2.735212088E0,1.696578860E0
2.705782342E1,-3.423366323E-2,-2.277438402E0,1.676273465E0
2.706782842E1,-4.340744112E-3,-1.891830325E0,1.633334875E0
2.707783442E1,-1.839544810E-2,-1.523559690E0,1.561367154E0
2.708784042E1,-8.956816047E-2,-1.533750534E0,1.496970057E0
2.709784542E1,-1.138965264E-1,-1.725518107E0,1.431310058E0
2.710785142E1,-1.152994856E-1,-1.835245371E0,1.346315622E0
2.711785642E1,-8.332624286E-2,-1.808135152E0,1.267776489E0
2.712786242E1,4.723868892E-2,-1.685293198E0,1.085001945E0
2.713786842E1,2.492130697E-1,-1.381945848E0,8.227533102E-1
2.714787342E1,4.550623596E-1,-1.008503556E0,5.625643134E-1
2.715787942E1,5.478391647E-1,-7.548642755E-1,3.792868853E-1
2.716788542E1,4.676322043E-1,-7.426206470E-1,3.880454898E-1
2.717789042E1,2.758817971E-1,-7.726470232E-1,4.856950343E-1
2.718789642E1,4.769179597E-2,-7.028112411E-1,5.687939525E-1
2.719790242E1,-1.422900856E-1,-5.379294157E-1,6.627748609E-1
2.720790742E1,-2.692269981E-1,-2.514267862E-1,8.069322705E-1
2.721791342E1,-3.289935291E-1,8.923907764E-3,9.431542158E-1
2.722791942E1,-2.848686874E-1,2.426884621E-1,9.262948036E-1
2.723792442E1,-2.040138394E-1,4.891956747E-1,7.784442306E-1
2.724793042E1,-1.751659513E-1,6.877926588E-1,6.103261113E-1
2.725793542E1,-1.945566088E-1,8.843308687E-1,5.208508968E-1
2.726794142E1,-1.994504333E-1,1.099712014E0,5.925596952E-1
2.727794742E1,-1.108085662E-1,1.349047542E0,8.343055248E-1
2.728795242E1,3.902273998E-2,1.468338013E0,1.079470754E0
2.729795842E1,2.030296922E-1,1.243450522E0,1.308991313E0
2.730796442E1,3.459591269E-1,7.524791956E-1,1.377476931E0
2.731796942E1,3.934766054E-1,1.482123137E-1,1.267517328E0
2.732797542E1,3.644129932E-1,-2.576529086E-1,1.073450685E0
2.733798142E1,3.041932285E-1,-3.189254105E-1,9.653323293E-1
2.734798642E1,1.554602087E-1,-3.825651109E-1,9.737026095E-1
2.735799242E1,-5.446215346E-2,-5.183587670E-1,8.749862313E-1
2.736799842E1,-2.623524964E-1,-4.856660068E-1,7.015542984E-1
2.737800342E1,-4.413643479E-1,-2.996627241E-2,5.597606301E-1
2.738800942E1,-5.597136021E-1,6.072043180E-1,4.795835316E-1
2.739801442E1,-5.821572542E-1,1.157242298E0,3.606500924E-1
2.740802042E1,-5.010120869E-1,1.325165033E0,2.679995298E-1
2.741802642E1,-3.234939277E-1,1.171963453E0,2.761300802E-1
2.742803142E1,-1.102405041E-1,9.927349091E-1,3.645638227E-1
2.743803742E1,1.567816287E-1,8.161745667E-1,5.329478979E-1
2.744804342E1,4.755569398E-1,6.947735548E-1,7.097434402E-1
2.745804842E1,8.382135034E-1,8.561213613E-1,7.549566031E-1
2.746805442E1,9.555824995E-1,1.735356569E0,6.022642255E-1
2.747806042E1,4.624938369E-1,1.284999967E0,1.574800014E-1
2.748806542E1,-1.203048974E-1,8.109852672E-1,-2.520401478E-1
2.749807142E1,-3.525941074E-1,4.351552427E-1,-4.993331432E-1
2.750807642E1,-3.870641887E-1,5.127618909E-1,-4.230317175E-1
2.751808242E1,-3.489991426E-1,6.025749445E-1,-1.739097238E-1
2.752808842E1,-3.173466623E-1,5.954858661E-1,3.615750372E-2
2.753809342E1,-3.016353250E-1,6.268603206E-1,1.541365236E-1
2.754809942E1,-3.077025414E-1,7.068851590E-1,1.801231205E-1
2.755810542E1,-3.494931459E-1,7.288042307E-1,1.728860438E-1
2.756811042E1,-4.275850356E-1,6.800212264E-1,1.798707247E-1
2.757811642E1,-4.957685769E-1,7.092998624E-1,2.088128924E-1
2.758812242E1,-5.470868945E-1,8.266161084E-1,2.517797947E-1
2.759812742E1,-5.972625017E-1,1.023702741E0,2.949349284E-1
2.760813342E1,-6.629384756E-1,1.200136423E0,2.852985561E-1
2.761813942E1,-1.400673151E0,9.347973391E-3,1.335547566E-1
2.762814442E1,-1.131257653E0,-4.900626242E-1,1.350003183E-1
2.763815042E1,-9.452747107E-1,-6.365037560E-1,2.133211643E-1
2.764815542E1,-6.593976617E-1,-7.328193784E-1,2.694153190E-1
2.765816142E1,-3.560583889E-1,-4.504651725E-1,2.528280616E-1
2.766816742E1,-2.635441720E-1,-1.561446190E-1,1.521294415E-1
2.767817242E1,5.829533562E-3,-7.935868576E-3,8.961992711E-2
2.768817842E1,-7.338619232E-2,5.837950855E-2,5.066694692E-3
2.769818442E1,3.146170452E-2,2.006361932E-1,-2.572144754E-2
2.770818942E1,1.327270716E-1,4.940933585E-1,2.573042177E-3
2.771819542E1,2.159128338E-1,6.822053790E-1,-4.214225337E-3
2.772820142E1,1.418130398E-1,4.498461485E-1,5.488469265E-3
2.773820642E1,9.282035381E-2,2.986166179E-1,1.076026633E-2
2.774821242E1,1.083487123E-1,3.415920436E-1,-4.847987555E-3
2.775821742E1,-3.105421923E-2,-1.254971921E-1,-5.585554987E-3
2.776822342E1,-3.258274635E-3,-7.009161636E-3,1.274580136E-4
2.777822942E1,2.676588483E-4,6.935285404E-3,-2.805371187E-4
2.778823442E1,-2.644404303E-4,1.167677576E-3,6.526344805E-4
2.779824042E1,-5.234605633E-4,4.528567079E-4,-4.851298290E-4
2.780824642E1,7.042563520E-4,3.167692339E-4,-1.234277152E-3
2.781825142E1,7.185782306E-4,6.079964805E-5,2.990991925E-4
2.782825742E1,2.879451495E-4,-4.622451961E-4,1.150778029E-3
2.783826342E1,-1.249421621E-3,1.513701864E-4,-5.383957177E-4
2.784826842E1,3.037340939E-4,1.287333434E-4,-1.242139842E-5
2.785827442E1,-1.153904945E-3,-1.653935760E-5,6.096908473E-4
2.786828042E1,-1.182134263E-3,7.520489162E-4,1.489599235E-3
2.787828542E1,-1.069190912E-4,8.099526167E-4,-9.211467113E-5
2.788829142E1,-2.890792675E-4,9.673454333E-4,-5.331340944E-4
2.789829642E1,1.053512096E-5,-1.054135500E-3,2.194699482E-4
2.790830242E1,-6.083836779E-4,8.356699254E-5,-1.792281866E-3
2.791830842E1,-5.009979941E-4,3.014530521E-4,-5.602340680E-4
