"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.725560542E0,-3.325282782E-2,1.575259864E-1,-7.883299142E-2
7.735566542E0,-5.239912122E-2,1.850264221E-1,-7.018315047E-2
7.745571542E0,-7.245991379E-2,2.041790783E-1,-6.216756999E-2
7.755577542E0,-8.546988666E-2,2.188625485E-1,-5.790072680E-2
7.765583542E0,-9.367161989E-2,2.237347960E-1,-5.126306415E-2
7.775589542E0,-9.471797198E-2,2.155945152E-1,-4.315807670E-2
7.785595542E0,-9.173576534E-2,1.988458931E-1,-3.436724842E-2
7.795600542E0,-8.543963730E-2,1.788293719E-1,-2.611861937E-2
7.805606542E0,-8.831931651E-2,1.772756726E-1,-2.276676521E-2
7.815612542E0,-1.019110680E-1,1.637315899E-1,-1.790859550E-2
7.825618542E0,-1.035987139E-1,1.236318499E-1,-1.242807601E-2
7.835624542E0,-9.695357084E-2,7.992865890E-2,2.398364595E-4
7.845629542E0,-8.570038527E-2,4.701491445E-2,1.403447893E-2
7.855635542E0,-7.592859119E-2,2.453286573E-2,2.814774029E-2
7.865641542E0,-6.796200573E-2,1.097205095E-2,4.030080885E-2
7.875647542E0,-5.173515528E-2,1.394593739E-3,5.272782221E-2
7.885653542E0,-3.607177362E-2,-3.875003196E-3,6.500019878E-2
7.895658542E0,-2.455312014E-2,-3.187572118E-3,7.577951998E-2
7.905664542E0,-1.800147630E-2,-7.428123616E-3,8.723563701E-2
7.915670542E0,-1.924212836E-2,-1.190948300E-2,9.367993474E-2
7.925676542E0,-1.959925890E-2,-1.479022391E-2,9.981479496E-2
7.935682542E0,-2.019274049E-2,-2.400930971E-2,1.043959260E-1
7.945687542E0,-1.811307855E-2,-3.879304975E-2,1.079626977E-1
7.955693542E0,-1.232488826E-2,-6.215094402E-2,1.103174761E-1
7.965699542E0,-4.904717207E-5,-3.689032421E-2,1.091504768E-1
7.975705542E0,2.188823372E-2,-2.491385676E-2,1.064267829E-1
7.985711542E0,4.157964885E-2,-2.621401288E-2,1.015508026E-1
7.995716542E0,6.083728373E-2,-2.350705303E-2,9.377571940E-2
8.005722542E0,7.647670060E-2,-1.503739972E-2,8.804646134E-2
8.015728542E0,8.608526736E-2,3.073218744E-3,8.572980016E-2
8.025734542E0,8.692122996E-2,2.445254289E-2,9.129554033E-2
8.035740542E0,9.286151826E-2,4.436112940E-2,9.389737248E-2
8.045745542E0,1.208979487E-1,5.428247154E-2,9.742712229E-2
8.055751542E0,1.661620587E-1,5.500361323E-2,1.003965884E-1
8.065757542E0,2.062644660E-1,5.834215134E-2,1.040797383E-1
8.075763542E0,1.950108707E-1,9.019296616E-2,1.050760001E-1
8.085769542E0,8.994782716E-2,1.409365684E-1,1.002311781E-1
8.095774542E0,-4.448728636E-2,2.236480564E-1,8.501679450E-2
8.105780542E0,-1.279659420E-1,3.217011094E-1,5.338216946E-2
8.115786542E0,-7.613027841E-2,3.214169741E-1,4.045807198E-2
8.125792542E0,9.874885529E-2,3.656150401E-1,5.107795820E-2
8.135798542E0,3.040942252E-1,3.897789419E-1,7.923007756E-2
8.145803542E0,6.037613750E-1,3.035636246E-1,1.416907907E-1
8.155809542E0,7.502978444E-1,1.934361458E-1,1.772956103E-1
8.165815542E0,7.424409986E-1,1.724991798E-1,1.625355780E-1
8.175821542E0,8.441871405E-1,6.612212211E-2,1.100655124E-1
8.185827542E0,1.109448433E0,-1.768835932E-1,9.979289770E-2
8.195832542E0,1.288264751E0,-1.936738044E-1,4.444152489E-2
8.205838542E0,1.328054428E0,-1.980118304E-1,4.006355256E-2
8.215844542E0,1.329498291E0,-2.987730503E-1,5.513361469E-2
8.225850542E0,1.350460887E0,-4.882540405E-1,8.626037836E-2
8.235856542E0,1.370163321E0,-5.743236542E-1,7.608810067E-2
8.245861542E0,1.376938701E0,-5.958516002E-1,5.738632008E-2
8.255867542E0,1.377007246E0,-5.665067434E-1,6.136505678E-2
8.265873542E0,1.353196383E0,-4.728026092E-1,1.000354886E-1
8.275879542E0,1.403789997E0,-4.685252905E-1,1.515291482E-1
8.285885542E0,1.545745015E0,-4.815843701E-1,2.043327093E-1
8.295890542E0,1.706641316E0,-3.817925453E-1,2.350124866E-1
8.305896542E0,1.810377240E0,-1.714571565E-1,2.648545206E-1
8.315902542E0,1.837211132E0,3.098567249E-3,3.137918711E-1
8.325908542E0,1.860643744E0,3.735560551E-2,3.406655490E-1
8.335914542E0,1.846501946E0,2.049290016E-2,3.207379580E-1
8.345919542E0,1.798006058E0,-6.660258770E-2,2.623593211E-1
8.355925542E0,1.812886715E0,-1.386212558E-1,2.611077130E-1
8.365931542E0,1.840043187E0,-2.116850764E-1,3.235013187E-1
8.375937542E0,1.909279585E0,-3.585542738E-1,3.322388828E-1
8.385943542E0,1.933705807E0,-4.177504778E-1,3.550142348E-1
8.395948542E0,1.923448920E0,-4.333872795E-1,3.681121469E-1
8.405954542E0,1.947364330E0,-3.598278463E-1,4.309765995E-1
8.415960542E0,2.022041798E0,-2.622307241E-1,5.113013387E-1
8.425966542E0,2.102213383E0,-1.677401662E-1,6.061207652E-1
8.435972542E0,2.123321295E0,-6.848390400E-2,7.071732283E-1
8.445977542E0,2.094008207E0,-4.957439378E-2,7.822328210E-1
8.455983542E0,2.034416437E0,-9.646277130E-2,8.412709236E-1
8.465989542E0,1.990642071E0,-1.295062155E-1,8.881127238E-1
8.475995542E0,1.974854231E0,-1.442909241E-1,9.266410470E-1
8.486001542E0,1.980302453E0,-1.462217271E-1,9.713190198E-1
8.496006250E0,1.986014247E0,-1.434329301E-1,1.000948906E0
8.506012250E0,1.987506390E0,-1.594827324E-1,1.005684018E0
8.516018250E0,1.957866073E0,-1.382622421E-1,1.017151594E0
8.526024250E0,1.959587812E0,-1.114055961E-1,1.000326276E0
8.536030250E0,1.991588235E0,-8.340714872E-2,9.722930193E-1
8.546036250E0,2.023811817E0,-7.457530499E-2,9.377009869E-1
8.556041250E0,2.040781736E0,-9.484540671E-2,9.114844799E-1
8.566047250E0,2.073173761E0,-1.373640895E-1,8.871589303E-1
8.576053250E0,2.101732254E0,-1.436294764E-1,8.632286191E-1
8.586059250E0,2.102114439E0,-1.293344200E-1,8.494358063E-1
8.596064250E0,2.055927515E0,-9.750057757E-2,8.373764157E-1
8.606070250E0,1.983612180E0,-5.251472071E-2,8.236821890E-1
8.616076250E0,1.881623507E0,5.274321418E-3,7.976276875E-1
8.626082250E0,1.791052341E0,1.035190467E-2,7.752142549E-1
8.636088250E0,1.718253732E0,1.817556657E-2,7.268635631E-1
8.646093250E0,1.669224143E0,6.178748980E-2,6.946800351E-1
8.656099250E0,1.651615858E0,1.673958153E-1,6.625750661E-1
8.666105250E0,1.621639609E0,2.567017078E-1,5.930367112E-1
8.676111250E0,1.577035069E0,3.008007407E-1,5.038705468E-1
8.686117250E0,1.553776383E0,2.993279994E-1,4.370161593E-1
8.696123250E0,1.539171100E0,3.030179143E-1,3.737458885E-1
8.706128250E0,1.495006800E0,2.864048481E-1,2.948454916E-1
8.716134250E0,1.451183438E0,3.119210303E-1,2.322191447E-1
8.726140250E0,1.390408754E0,3.915932178E-1,1.758141816E-1
8.736146250E0,1.336604834E0,4.720704257E-1,1.459777057E-1
8.746151250E0,1.281292319E0,4.258837402E-1,1.217682362E-1
8.756157250E0,1.229392052E0,3.640083671E-1,1.511753052E-1
8.766163250E0,1.125440717E0,2.694744170E-1,1.324623376E-1
8.776169250E0,1.051360726E0,2.564170659E-1,1.490864456E-1
8.786175250E0,9.658138752E-1,1.861849874E-1,1.532074213E-1
8.796180250E0,9.474095702E-1,2.362991720E-1,1.844941825E-1
8.806186250E0,8.997879624E-1,2.076384872E-1,1.825780421E-1
8.816192250E0,8.615546823E-1,2.190155983E-1,1.983651072E-1
8.826198250E0,7.888626456E-1,1.713551432E-1,2.138433903E-1
8.836204250E0,7.027675509E-1,1.031158715E-1,2.614623904E-1
8.846209250E0,6.050995588E-1,2.138292789E-2,2.794419229E-1
8.856215250E0,5.378157496E-1,-4.033112898E-2,2.858949006E-1
8.866221250E0,4.808286130E-1,-8.759078383E-2,2.755996585E-1
8.876227250E0,4.663923681E-1,-8.272671700E-2,2.570745945E-1
8.886233250E0,4.684256911E-1,-7.512152940E-2,2.287590802E-1
8.896238250E0,4.611917436E-1,-1.024884358E-1,1.849623173E-1
8.906244250E0,4.568744898E-1,-1.057670563E-1,1.407165676E-1
8.916250250E0,4.290111065E-1,-1.596754640E-1,1.063162386E-1
8.926256250E0,4.100936055E-1,-2.114659548E-1,7.932057232E-2
8.936262250E0,4.253005981E-1,-2.717131674E-1,6.665299088E-2
8.946267250E0,4.570657015E-1,-3.510849476E-1,6.462739408E-2
8.956273250E0,4.820752144E-1,-4.152801931E-1,8.057884127E-2
8.966279250E0,4.740191698E-1,-4.511452615E-1,9.671254456E-2
8.976285250E0,4.310038686E-1,-4.769974053E-1,1.093903109E-1
8.986291250E0,3.846549988E-1,-4.891480803E-1,1.172064170E-1
8.996296250E0,3.418483734E-1,-4.627352357E-1,1.285227090E-1
9.006302250E0,2.853962779E-1,-3.974667490E-1,1.318527311E-1
9.016308250E0,2.102594525E-1,-3.056600094E-1,1.181969717E-1
9.026314250E0,1.438649744E-1,-1.905030459E-1,9.723602980E-2
9.036320250E0,9.263154864E-2,-8.483298123E-2,7.211228460E-2
9.046325250E0,4.972375929E-2,-5.866791587E-3,6.109399348E-2
9.056331250E0,2.440337278E-2,5.667227879E-2,5.658049136E-2
9.066337250E0,2.046322636E-2,1.055636555E-1,5.488006398E-2
9.076343250E0,1.354480628E-2,1.422869712E-1,5.365851149E-2
9.086349250E0,3.316137474E-3,1.718405932E-1,5.308246985E-2
9.096354250E0,4.201181699E-3,1.985685080E-1,5.258313566E-2
9.106360250E0,1.189945498E-3,2.255742997E-1,5.195702612E-2
9.116366250E0,-6.189979613E-3,2.397933900E-1,5.512302741E-2
9.126372250E0,-1.078579668E-2,2.462651432E-1,6.338921189E-2
9.136378250E0,-4.102453589E-3,2.498422116E-1,6.590552628E-2
9.146383250E0,1.011348097E-3,2.438234687E-1,6.589673460E-2
9.156389250E0,1.285021473E-2,2.287381887E-1,6.556687504E-2
9.166395250E0,2.404614352E-2,2.035859674E-1,6.463024020E-2
9.176401250E0,3.392076492E-2,1.680738330E-1,6.433624774E-2
9.186407250E0,4.335101694E-2,1.099878922E-1,6.516182423E-2
9.196412250E0,4.686880112E-2,6.538669020E-2,6.135595217E-2
9.206418250E0,4.941105470E-2,1.324278954E-2,5.129639432E-2
9.216424250E0,4.963695630E-2,-5.033377931E-2,4.565783218E-2
9.226430250E0,5.150942504E-2,-1.067619026E-1,3.940685838E-2
9.236436250E0,5.334586278E-2,-1.507219970E-1,3.872755542E-2
9.246441250E0,4.750794545E-2,-1.860152632E-1,4.114517570E-2
9.256447250E0,2.973938361E-2,-2.053368241E-1,4.132556915E-2
9.266453250E0,1.764783449E-2,-2.151529789E-1,3.755932674E-2
9.276459250E0,1.530124806E-2,-2.303371578E-1,2.331193350E-2
9.286465250E0,1.198135130E-2,-2.437946498E-1,8.888519369E-3
9.296470250E0,1.158151031E-2,-2.511099279E-1,-7.353761699E-3
9.306476250E0,7.383569144E-3,-2.492268085E-1,-2.083388343E-2
9.316482250E0,1.005413476E-3,-2.511933446E-1,-3.370230272E-2
9.326488250E0,-3.308907617E-3,-2.448907197E-1,-4.312935844E-2
9.336494250E0,-8.698486723E-3,-2.397432774E-1,-5.238986015E-2
9.346499250E0,-9.222863242E-3,-2.346313298E-1,-5.668846890E-2
9.356505250E0,-7.041568402E-3,-2.234978527E-1,-5.730678141E-2
9.366511250E0,3.630842548E-4,-2.062080801E-1,-5.181720853E-2
9.376517250E0,9.792499244E-3,-1.903460771E-1,-4.393288121E-2
9.386523250E0,1.656172052E-2,-1.738477945E-1,-3.592368960E-2
9.396528250E0,1.773872226E-2,-1.598842293E-1,-2.800155990E-2
9.406534250E0,1.274050213E-2,-1.511256248E-1,-1.922058500E-2
9.416540250E0,1.409782097E-3,-1.382437795E-1,-1.474466268E-2
9.426546250E0,-1.810346544E-2,-1.185329184E-1,-1.263996679E-2
9.436552250E0,-4.216075689E-2,-9.460920095E-2,-1.812654547E-2
9.446557250E0,-6.291955709E-2,-6.076814607E-2,-2.842712030E-2
9.456563250E0,-7.902996987E-2,-1.422333904E-2,-3.933225945E-2
9.466569250E0,-9.346323460E-2,3.286880627E-2,-4.418800026E-2
9.476575250E0,-1.035342216E-1,5.794988945E-2,-4.537319392E-2
9.486581250E0,-1.173126251E-1,7.296745479E-2,-4.497771338E-2
9.496586250E0,-1.391187459E-1,9.463673830E-2,-4.409969598E-2
9.506593000E0,-1.686694473E-1,1.195756420E-1,-4.497081414E-2
9.516599000E0,-1.886350065E-1,1.387946755E-1,-4.976847395E-2
9.526605000E0,-1.999657005E-1,1.447364539E-1,-5.173495039E-2
9.536610000E0,-2.260366082E-1,1.602160484E-1,-4.745678976E-2
9.546616000E0,-2.591213286E-1,1.735113412E-1,-4.170942307E-2
9.556622000E0,-2.850373685E-1,1.967955530E-1,-3.392717987E-2
9.566628000E0,-2.814799249E-1,2.422003150E-1,-2.572331205E-2
9.576634000E0,-2.682232261E-1,2.785823941E-1,-8.362119086E-3
9.586639000E0,-2.655802965E-1,2.972391546E-1,8.907149546E-3
9.596645000E0,-2.937527597E-1,2.957202494E-1,2.939858846E-2
9.606651000E0,-3.361047208E-1,2.747907341E-1,4.339430109E-2
9.616657000E0,-3.620983064E-1,2.310086191E-1,5.925567821E-2
9.626663000E0,-3.592630923E-1,1.696584374E-1,6.270127743E-2
9.636668000E0,-3.431237340E-1,9.062556922E-2,4.849731922E-2
9.646674000E0,-3.340282440E-1,-6.243984681E-3,2.606338449E-2
9.656680000E0,-3.300192058E-1,-5.948770046E-2,-3.507715883E-5
9.666686000E0,-3.259168565E-1,-7.160801440E-2,-2.430659533E-2
9.676692000E0,-3.447751701E-1,-5.965326726E-2,-4.989055917E-2
9.686697000E0,-3.801978827E-1,-5.543641746E-2,-7.892061025E-2
9.696703000E0,-4.227134287E-1,-8.995612711E-2,-9.638167173E-2
9.706709000E0,-4.732247889E-1,-1.385103315E-1,-1.089824140E-1
9.716715000E0,-5.425181985E-1,-1.815616041E-1,-1.187586263E-1
9.726721000E0,-6.209762692E-1,-2.292899787E-1,-1.329897642E-1
9.736726000E0,-7.006326914E-1,-2.897356153E-1,-1.462652981E-1
9.746732000E0,-7.897590995E-1,-3.342548907E-1,-1.605547667E-1
9.756738000E0,-8.995202184E-1,-3.400358558E-1,-1.675285995E-1
9.766744000E0,-1.023256302E0,-3.118201792E-1,-1.770089269E-1
9.776750000E0,-1.117218971E0,-3.065572083E-1,-1.776434034E-1
9.786755000E0,-1.160983443E0,-2.855598032E-1,-1.780402064E-1
9.796761000E0,-1.196493983E0,-2.542576492E-1,-1.918757111E-1
9.806767000E0,-1.228196979E0,-2.142066360E-1,-2.238648087E-1
9.816773000E0,-1.235210776E0,-2.065276653E-1,-2.726038396E-1
9.826779000E0,-1.237745166E0,-1.937963665E-1,-3.185398281E-1
9.836784000E0,-1.239915490E0,-1.312075257E-1,-3.560888469E-1
9.846790000E0,-1.263717532E0,-5.474603921E-2,-3.627296984E-1
9.856796000E0,-1.325023293E0,4.872642830E-2,-3.603349328E-1
9.866802000E0,-1.391552448E0,1.192772910E-1,-3.500583172E-1
9.876808000E0,-1.475558162E0,1.893609464E-1,-3.498184979E-1
9.886813000E0,-1.544818759E0,3.284168541E-1,-3.781026006E-1
9.896819000E0,-1.569793940E0,5.088873506E-1,-4.272644818E-1
9.906825000E0,-1.592817187E0,6.404139996E-1,-4.960717559E-1
9.916831000E0,-1.616994262E0,7.570613623E-1,-5.469610095E-1
9.926837000E0,-1.605077624E0,7.922347784E-1,-5.862772465E-1
9.936842000E0,-1.559447646E0,8.038727641E-1,-6.306169629E-1
9.946848000E0,-1.506170869E0,7.433755994E-1,-7.041841745E-1
9.956854000E0,-1.478281856E0,6.883049011E-1,-8.131573796E-1
9.966860000E0,-1.514576554E0,5.231798291E-1,-9.014869928E-1
9.976865000E0,-1.558997154E0,3.195211291E-1,-9.621662498E-1
9.986871000E0,-1.633408308E0,1.291067302E-1,-1.008681774E0
9.996877000E0,-1.698551893E0,2.150184847E-2,-1.032300234E0
1.000688300E1,-1.724335551E0,2.185125463E-2,-1.009099483E0
1.001688900E1,-1.769809604E0,9.640587866E-2,-9.727071524E-1
1.002689400E1,-1.813285708E0,1.537892669E-1,-9.553471208E-1
1.003690000E1,-1.819537163E0,1.222785190E-1,-9.120181799E-1
1.004690600E1,-1.795107484E0,-5.589162465E-3,-8.509210348E-1
1.005691200E1,-1.778650641E0,-8.217622340E-2,-8.132765293E-1
1.006691800E1,-1.810483694E0,-8.872653544E-2,-8.018129468E-1
1.007692300E1,-1.786606193E0,1.535563171E-1,-7.795943022E-1
1.008692900E1,-1.659237027E0,4.042021334E-1,-7.084112167E-1
1.009693500E1,-1.605104566E0,5.307894349E-1,-6.300254464E-1
1.010694100E1,-1.695895791E0,3.835667074E-1,-5.471561551E-1
1.011694700E1,-1.793642998E0,2.448169887E-1,-4.842617214E-1
1.012695200E1,-1.770011187E0,2.323238403E-1,-4.639567137E-1
1.013695800E1,-1.792573929E0,2.112301439E-1,-4.772378504E-1
1.014696400E1,-1.672600389E0,4.467262924E-1,-5.680308342E-1
1.015697000E1,-1.657920122E0,4.031293094E-1,-5.953544974E-1
1.016697600E1,-1.702914715E0,3.613448441E-1,-5.856528282E-1
1.017698100E1,-1.717359304E0,3.612335622E-1,-5.644013286E-1
1.018698700E1,-1.821593046E0,2.130147964E-1,-4.924922585E-1
1.019699300E1,-1.857380033E0,1.822511852E-1,-4.260182083E-1
1.020699900E1,-1.881301284E0,2.796643078E-1,-4.227049947E-1
1.021700500E1,-1.871246815E0,3.146486878E-1,-4.692942798E-1
1.022701000E1,-1.795052171E0,2.955825925E-1,-5.048666000E-1
1.023701600E1,-1.765539885E0,2.626621723E-1,-5.118626952E-1
1.024702200E1,-1.774202108E0,2.105595767E-1,-4.953636527E-1
1.025702800E1,-1.779719353E0,1.963341534E-1,-4.692917764E-1
1.026703400E1,-1.799270749E0,1.683741659E-1,-4.266503155E-1
1.027703900E1,-1.782439113E0,1.390305609E-1,-3.960232735E-1
1.028704500E1,-1.725391865E0,1.602929831E-1,-3.732599020E-1
1.029705100E1,-1.745036483E0,2.098000199E-1,-3.663094640E-1
1.030705700E1,-1.765101552E0,2.203147113E-1,-3.411766589E-1
1.031706300E1,-1.834506989E0,2.855569422E-1,-3.002771437E-1
1.032706800E1,-1.880174398E0,3.048243821E-1,-2.372632772E-1
1.033707400E1,-1.871020436E0,2.995142341E-1,-1.782340705E-1
1.034708000E1,-1.872219086E0,3.033912480E-1,-1.317414045E-1
1.035708600E1,-1.857547164E0,3.215894997E-1,-9.713593125E-2
1.036709200E1,-1.756412268E0,3.658517599E-1,-8.151888847E-2
1.037709700E1,-1.645481348E0,5.311683416E-1,-3.902538121E-2
1.038710300E1,-1.538038850E0,6.620512605E-1,-1.351770014E-3
1.039710900E1,-1.415118337E0,7.341207266E-1,1.794800349E-2
1.040711500E1,-1.324985504E0,8.130858541E-1,-3.746678308E-2
1.041712100E1,-1.181575537E0,8.574655652E-1,-1.051404551E-1
1.042712600E1,-9.963415265E-1,5.606530905E-1,-8.444583416E-2
1.043713200E1,-8.431047797E-1,1.133823916E-1,7.773720659E-3
1.044713800E1,-7.073341608E-1,-2.703961730E-1,6.997478008E-2
1.045714400E1,-5.097972155E-1,-5.365678668E-1,7.195819914E-2
1.046714900E1,-2.800550759E-1,-7.282621861E-1,-2.216243744E-2
1.047715500E1,-9.170649946E-2,-6.952438354E-1,-1.334567815E-1
1.048716100E1,-3.126294585E-3,-3.625519276E-1,-1.926673651E-1
1.049716700E1,6.862270087E-2,1.449631900E-2,-1.869742572E-1
1.050717292E1,1.227221563E-1,3.734278381E-1,-1.402733326E-1
1.051717792E1,1.089854836E-1,6.118065715E-1,-1.090905219E-1
1.052718392E1,7.606562227E-2,8.835986853E-1,-2.008421719E-2
1.053718992E1,4.963114858E-2,6.128425002E-1,1.879937574E-2
1.054719592E1,-1.080229413E-3,6.377260089E-1,8.063717932E-2
1.055720192E1,-1.026675999E-1,3.278680444E-1,7.440386713E-2
1.056720692E1,-1.819775999E-1,2.835429311E-1,5.552764982E-2
1.057721292E1,-2.910269499E-1,3.008948267E-1,-1.086285152E-2
1.058721892E1,-3.405843675E-1,-2.036497183E-2,-1.013794392E-1
1.059722492E1,-3.638496995E-1,-2.352297679E-2,-1.906098723E-1
1.060723092E1,-3.776358068E-1,3.635447100E-2,-2.702876627E-1
1.061723592E1,-3.527147770E-1,8.968468755E-2,-3.219860494E-1
1.062724192E1,-2.830238342E-1,1.018915474E-1,-3.601544797E-1
1.063724792E1,-2.086098492E-1,8.269836754E-2,-3.955137432E-1
1.064725392E1,-1.482884437E-1,8.813973516E-2,-4.268253446E-1
1.065725892E1,-1.113698483E-1,8.142948151E-2,-4.663167000E-1
1.066726492E1,-9.097376466E-2,5.954736099E-2,-4.995811880E-1
1.067727092E1,-8.162439615E-2,4.060978442E-2,-5.285044312E-1
1.068727692E1,-8.714779466E-2,5.595624819E-2,-5.633209944E-1
1.069728292E1,-1.027741358E-1,8.839884400E-2,-5.961045623E-1
1.070728792E1,-9.945983440E-2,1.139409542E-1,-6.083769798E-1
1.071729392E1,-5.483030528E-2,1.519830823E-1,-6.082422733E-1
1.072729992E1,3.065104038E-2,2.239014804E-1,-5.768265724E-1
1.073730592E1,1.142850518E-1,2.760119438E-1,-5.391789079E-1
1.074731192E1,1.701315343E-1,3.105826974E-1,-5.077687502E-1
1.075731692E1,2.089910954E-1,3.273604512E-1,-4.787440002E-1
1.076732292E1,2.264542431E-1,3.109987974E-1,-4.582786858E-1
1.077732892E1,2.195166498E-1,2.810881138E-1,-4.504658580E-1
1.078733492E1,1.926914155E-1,2.370799035E-1,-4.407306612E-1
1.079734092E1,1.552243829E-1,2.099416256E-1,-4.412336648E-1
1.080734592E1,1.250712723E-1,1.605868638E-1,-4.008542895E-1
1.081735192E1,1.020674556E-1,1.122111976E-1,-3.600175977E-1
1.082735792E1,8.607277274E-2,6.174775586E-2,-3.122394383E-1
1.083736392E1,7.605408132E-2,9.790908545E-3,-2.735459805E-1
1.084736992E1,6.466800719E-2,-3.626127169E-2,-2.424799204E-1
1.085737492E1,5.179763958E-2,-7.592613995E-2,-2.034218013E-1
1.086738092E1,2.844144963E-2,-1.070944443E-1,-1.621649116E-1
1.087738692E1,1.715297112E-3,-1.084534526E-1,-1.274673790E-1
1.088739292E1,-2.181692608E-2,-9.832385182E-2,-8.520461619E-2
1.089739892E1,-4.432601482E-2,-8.030963689E-2,-4.276111722E-2
1.090740392E1,-5.077592656E-2,-7.038030028E-2,-9.764018469E-3
1.091740992E1,-5.332443491E-2,-6.903808564E-2,2.023833618E-2
1.092741592E1,-4.924180731E-2,-5.456727371E-2,4.747768119E-2
1.093742192E1,-5.074562132E-2,-4.495763034E-2,6.998539716E-2
1.094742692E1,-5.445567146E-2,-4.007259384E-2,8.663388342E-2
1.095743292E1,-5.891270190E-2,-4.539529234E-2,9.720805287E-2
1.096743892E1,-6.037557870E-2,-3.991051018E-2,1.032859161E-1
1.097744492E1,-7.371319830E-2,-7.122718543E-2,1.127304733E-1
1.098745092E1,-5.439569429E-2,-5.592652783E-2,1.157576889E-1
1.099745592E1,-4.254753515E-2,-3.721352294E-2,1.165129691E-1
1.100746192E1,-3.115506656E-2,-3.008557297E-2,1.146024168E-1
1.101746792E1,-2.600217611E-2,-3.699230030E-2,1.182477847E-1
1.102747392E1,-5.711816717E-3,-1.565132476E-2,1.076124460E-1
1.103747992E1,1.802997291E-2,1.346052252E-2,9.313159436E-2
1.104748492E1,1.454442739E-2,1.588932611E-2,8.204831183E-2
1.105749092E1,3.899139352E-3,1.246756781E-2,7.661739737E-2
1.106749692E1,-5.498357117E-3,8.258175105E-3,7.145725936E-2
1.107750292E1,-1.498902868E-2,7.360808086E-3,6.995715946E-2
1.108750892E1,-2.353697643E-2,1.263599750E-2,7.221844792E-2
1.109751392E1,-2.699380927E-2,1.436286047E-2,7.376457751E-2
1.110751992E1,-3.570873663E-2,1.701137424E-2,6.948620826E-2
1.111752592E1,-4.285046458E-2,1.956098154E-2,6.585660577E-2
1.112753192E1,-4.489949718E-2,1.579447277E-2,5.699999630E-2
1.113753792E1,-4.195578024E-2,1.300889906E-2,4.383637011E-2
1.114754292E1,-3.043388389E-2,7.283369079E-3,3.390704095E-2
1.115754892E1,-1.303417981E-2,4.447285086E-3,2.553328872E-2
1.116755492E1,1.063999161E-2,-5.490832962E-3,1.850653812E-2
1.117756092E1,2.493643761E-2,-1.788783632E-2,1.493352000E-2
1.118756592E1,3.001561947E-2,-2.500433475E-2,1.463125087E-2
1.119757192E1,1.820987649E-2,-2.699964494E-2,1.082089636E-2
1.120757792E1,4.474623129E-3,-3.182076663E-2,8.270653896E-3
1.121758392E1,-1.176500693E-2,-3.736671805E-2,1.369388402E-2
1.122758992E1,-2.846489102E-2,-4.450505227E-2,1.975390688E-2
1.123759492E1,-4.224079847E-2,-5.049825460E-2,2.051482908E-2
1.124760092E1,-4.389622062E-2,-5.242798105E-2,1.498983428E-2
1.125760692E1,-4.016663134E-2,-5.212451890E-2,1.467737556E-2
1.126761292E1,-2.626412921E-2,-5.779172480E-2,1.685051434E-2
1.127761892E1,-1.251318026E-2,-6.836642325E-2,1.815888658E-2
1.128762392E1,-4.620635882E-3,-7.695298642E-2,1.298010349E-2
1.129762992E1,-6.836452521E-3,-8.399412781E-2,3.135595238E-3
1.130763592E1,-2.203218266E-2,-8.787141740E-2,-6.412103307E-3
1.131764192E1,-4.291305691E-2,-9.457506239E-2,-6.088456139E-4
1.132764792E1,-5.723553523E-2,-1.013855636E-1,1.063715108E-2
1.133765292E1,-6.546561420E-2,-1.116666421E-1,2.322247811E-2
1.134765892E1,-6.913278997E-2,-1.183865964E-1,3.590977937E-2
1.135766492E1,-7.670345157E-2,-1.276919246E-1,4.830087721E-2
1.136767092E1,-8.200873435E-2,-1.506089568E-1,5.904966220E-2
1.137767592E1,-9.030390531E-2,-1.630541384E-1,6.262437999E-2
1.138768192E1,-1.006891727E-1,-1.636048704E-1,6.554719806E-2
1.139768792E1,-1.047233343E-1,-1.629655957E-1,6.954339892E-2
1.140769392E1,-9.866490960E-2,-1.675765961E-1,7.487425208E-2
1.141769992E1,-8.461286128E-2,-1.707374454E-1,8.136174083E-2
1.142770492E1,-6.575554609E-2,-1.717728823E-1,8.941673487E-2
1.143771092E1,-5.061211437E-2,-1.773781627E-1,9.813919663E-2
1.144771692E1,-3.724730760E-2,-1.860648692E-1,1.033403501E-1
1.145772292E1,-2.086689323E-2,-1.859322190E-1,1.076898873E-1
1.146772892E1,-9.975628927E-3,-1.698824167E-1,1.081841737E-1
1.147773392E1,-2.854828257E-3,-1.491752267E-1,1.042445153E-1
1.148773992E1,1.812475547E-2,-1.158439070E-1,9.717807919E-2
1.149774592E1,6.752780825E-2,-9.506640583E-2,8.358040452E-2
1.150775238E1,1.207068786E-1,-6.240725890E-2,7.396053523E-2
1.151775838E1,1.257124692E-1,1.720602624E-2,8.018445224E-2
1.152776338E1,1.314001679E-1,7.315611094E-2,8.348463476E-2
1.153776938E1,1.643484384E-1,8.596038073E-2,9.532269090E-2
1.154777538E1,1.711637378E-1,1.262374967E-1,1.108172238E-1
1.155778138E1,1.549567729E-1,1.700065881E-1,1.194488779E-1
1.156778738E1,1.516555101E-1,2.017799616E-1,1.154749095E-1
1.157779237E1,1.734801233E-1,1.959688216E-1,1.122291908E-1
