"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.048247542E0,2.533780975E0,-6.262976074E-1,-9.479337616E0
8.058253542E0,2.571352844E0,-5.231620789E-1,-9.572743378E0
8.068259542E0,2.624342651E0,-4.686753845E-1,-9.900411987E0
8.078265542E0,2.718047791E0,-5.593867493E-1,-1.075573334E1
8.088271542E0,2.808010712E0,-8.253836060E-1,-1.192390411E1
8.098276542E0,2.980751495E0,-1.115480347E0,-1.236458771E1
8.108282542E0,3.145858154E0,-1.244362335E0,-1.205173828E1
8.118288542E0,3.225791931E0,-8.857081604E-1,-1.135029694E1
8.128294542E0,3.382216644E0,-7.714956665E-1,-1.024739044E1
8.138300542E0,3.845652924E0,-7.649093628E-1,-1.020413040E1
8.148305542E0,3.932771759E0,-1.084195404E0,-9.826615448E0
8.158311542E0,4.409979401E0,-1.313518524E0,-1.119267471E1
8.168317542E0,5.261259155E0,-1.538201294E0,-1.262684235E1
8.178323542E0,5.939049683E0,-1.834584961E0,-1.153052216E1
8.188329542E0,5.759872284E0,-2.183209991E0,-9.970915375E0
8.198334542E0,5.931116180E0,-2.159110107E0,-1.023481659E1
8.208340542E0,5.602848816E0,-1.843715973E0,-1.154893387E1
8.218346542E0,5.067711639E0,-1.938468933E0,-1.199949692E1
8.228352542E0,4.232897644E0,-2.273023224E0,-1.188752975E1
8.238358542E0,3.687731323E0,-2.629432068E0,-1.197629517E1
8.248363542E0,3.405119019E0,-3.013533325E0,-1.210427902E1
8.258369542E0,3.049757996E0,-3.292702789E0,-1.199051559E1
8.268375542E0,2.622696075E0,-3.462150421E0,-1.217732712E1
8.278381542E0,2.129022675E0,-3.477718048E0,-1.171838150E1
8.288387542E0,1.825753326E0,-3.414100342E0,-1.060320053E1
8.298392542E0,1.662742310E0,-3.493435364E0,-9.765392761E0
8.308398542E0,1.367107086E0,-3.726650391E0,-9.865085449E0
8.318404542E0,1.196312256E0,-3.950584717E0,-1.045934967E1
8.328410542E0,1.429976349E0,-4.217030640E0,-1.036923706E1
8.338416542E0,2.060315552E0,-4.527934113E0,-1.033121613E1
8.348421542E0,2.663261719E0,-4.926555176E0,-1.094583801E1
8.358427542E0,2.678529968E0,-5.342540131E0,-1.049213150E1
8.368433542E0,2.211351471E0,-5.831872559E0,-1.050994446E1
8.378439542E0,2.204016724E0,-5.820795593E0,-1.004037094E1
8.388445542E0,2.038161621E0,-5.965095520E0,-9.704619141E0
8.398450542E0,1.869761810E0,-6.037844238E0,-9.711504822E0
8.408456542E0,1.479972382E0,-6.164480896E0,-9.330846405E0
8.418462542E0,1.102158051E0,-6.114185486E0,-8.797206116E0
8.428468542E0,8.162525940E-1,-6.132447510E0,-8.570278015E0
8.438474542E0,7.321275330E-1,-6.163133698E0,-8.579858093E0
8.448479542E0,7.875123596E-1,-6.104904785E0,-8.343499603E0
8.458485542E0,7.902067566E-1,-6.274801483E0,-8.135132904E0
8.468491542E0,8.946894836E-1,-6.402785339E0,-7.899373169E0
8.478497542E0,8.253836060E-1,-6.603368225E0,-7.642357635E0
8.488503542E0,7.450007629E-1,-6.757697296E0,-7.364685059E0
8.498508542E0,7.581733704E-1,-6.805447998E0,-6.960375824E0
8.508514250E0,7.113208008E-1,-7.027885437E0,-6.646179199E0
8.518520250E0,6.679110718E-1,-7.314389648E0,-6.457571411E0
8.528526250E0,6.427633667E-1,-7.721393280E0,-6.306385803E0
8.538532250E0,5.698649597E-1,-7.937992859E0,-5.892197113E0
8.548538250E0,4.602928162E-1,-8.107141113E0,-5.516029358E0
8.558543250E0,4.104464722E-1,-7.998616791E0,-5.181325378E0
8.568549250E0,4.272116089E-1,-7.715555420E0,-4.831053772E0
8.578555250E0,4.965174866E-1,-7.188202057E0,-4.426594849E0
8.588561250E0,5.224136353E-1,-6.633605347E0,-4.229305115E0
8.598566250E0,5.722599792E-1,-6.014492798E0,-4.082610168E0
8.608572250E0,6.803352356E-1,-5.677244110E0,-3.886368256E0
8.618578250E0,8.345146179E-1,-5.402415619E0,-3.684438171E0
8.628584250E0,7.539820862E-1,-5.416486359E0,-3.564537506E0
8.638590250E0,6.885681152E-1,-5.444328461E0,-3.398233337E0
8.648595250E0,3.317102051E-1,-5.804479523E0,-3.219505005E0
8.658601250E0,8.292755127E-2,-6.135141907E0,-2.905458069E0
8.668607250E0,3.143463135E-3,-6.353687439E0,-2.987487488E0
8.678613250E0,-1.293310547E-1,-6.603368225E0,-3.200644226E0
8.688619250E0,-3.326083374E-1,-6.628366241E0,-2.859503632E0
8.698625250E0,-3.553610229E-1,-6.512207794E0,-2.271226959E0
8.708630250E0,-2.525248718E-1,-6.151008911E0,-1.957329712E0
8.718636250E0,-6.900650024E-2,-5.841602325E0,-1.786534882E0
8.728642250E0,1.963916016E-1,-5.698649597E0,-1.918111267E0
8.738648250E0,8.517288208E-2,-5.616021423E0,-2.210303650E0
8.748653250E0,-2.372566223E-1,-5.820795593E0,-2.468816071E0
8.758659250E0,-6.171665955E-1,-6.246809692E0,-2.786904602E0
8.768665250E0,-6.385720825E-1,-6.680757294E0,-3.039728851E0
8.778671250E0,-7.396119690E-1,-6.932084656E0,-2.778222656E0
8.788677250E0,-6.206094360E-1,-7.291337585E0,-2.860701141E0
8.798682250E0,-2.918930054E-1,-7.561525726E0,-2.387086029E0
8.808688250E0,1.442999268E-1,-7.921676788E0,-2.418520660E0
8.818694250E0,3.538641357E-1,-8.256380768E0,-2.315534821E0
8.828700250E0,4.101470947E-1,-8.845555573E0,-2.397564240E0
8.838706250E0,3.191363525E-1,-9.504335632E0,-2.554288330E0
8.848711250E0,4.448748779E-1,-9.922565918E0,-2.769391022E0
8.858717250E0,3.537144470E-1,-1.023182281E1,-2.560126190E0
8.868723250E0,1.414558411E-1,-1.042462189E1,-2.492317200E0
8.878729250E0,-5.508544922E-2,-1.037118301E1,-2.340832214E0
8.888735250E0,-2.001338196E-1,-1.024933640E1,-2.406246185E0
8.898740250E0,-3.219804382E-1,-9.942324829E0,-2.603086853E0
8.908746250E0,-4.348457336E-1,-9.653724976E0,-2.575843506E0
8.918752250E0,-4.331991577E-1,-9.401200104E0,-2.557581482E0
8.928758250E0,-3.689826965E-1,-9.310488739E0,-2.338736572E0
8.938764250E0,-3.430865479E-1,-9.266779633E0,-1.888173523E0
8.948769250E0,-3.885919189E-1,-9.267827454E0,-1.539398804E0
8.958775250E0,-5.330415344E-1,-9.277557220E0,-1.243464203E0
8.968781250E0,-6.929090881E-1,-9.239685974E0,-1.102457428E0
8.978787250E0,-8.464897156E-1,-9.233698425E0,-1.090632019E0
8.988793250E0,-1.019829254E0,-9.273815002E0,-9.529183960E-1
8.998798250E0,-1.150657196E0,-9.403146057E0,-1.037043457E0
9.008804250E0,-1.197509766E0,-9.589209137E0,-1.264720001E0
9.018810250E0,-1.244811401E0,-9.830207977E0,-1.451531525E0
9.028816250E0,-1.319655762E0,-9.948312378E0,-1.493893433E0
9.038822250E0,-1.368903351E0,-9.857601013E0,-1.541344757E0
9.048827250E0,-1.400487671E0,-9.751771088E0,-1.652563477E0
9.058833250E0,-1.362616425E0,-9.683662720E0,-1.611399078E0
9.068839250E0,-1.304237823E0,-9.642049255E0,-1.550026703E0
9.078845250E0,-1.244512024E0,-9.611662445E0,-1.510059814E0
9.088851250E0,-1.217118988E0,-9.636959839E0,-1.489103394E0
9.098856250E0,-1.184935913E0,-9.677675171E0,-1.400487671E0
9.108862250E0,-1.166224823E0,-9.658065948E0,-1.367107086E0
9.118868250E0,-1.137783966E0,-9.625882874E0,-1.456920319E0
9.128874250E0,-1.067130890E0,-9.595795441E0,-1.580563202E0
9.138880250E0,-9.469308472E-1,-9.594897308E0,-1.570234680E0
9.148885250E0,-8.063731384E-1,-9.641600189E0,-1.690734100E0
9.158891250E0,-6.512956238E-1,-9.703421631E0,-1.814227295E0
9.168897250E0,-5.304968262E-1,-9.726324005E0,-1.895208893E0
9.178903250E0,-4.260140991E-1,-9.724378052E0,-1.896406403E0
9.188909250E0,-4.318519592E-1,-9.714199219E0,-1.905088348E0
9.198914250E0,-4.442761230E-1,-9.689051514E0,-1.823957062E0
9.208920250E0,-5.417234802E-1,-9.631720734E0,-1.805545349E0
9.218926250E0,-6.096821594E-1,-9.594148865E0,-1.904639282E0
9.228932250E0,-6.906637573E-1,-9.513017578E0,-1.913470917E0
9.238938250E0,-7.634124756E-1,-9.439969482E0,-1.911225586E0
9.248943250E0,-7.705975342E-1,-9.439221039E0,-1.927541656E0
9.258949250E0,-6.929090881E-1,-9.494456177E0,-1.947150879E0
9.268955250E0,-6.041436768E-1,-9.569599915E0,-1.927092590E0
9.278961250E0,-5.764512634E-1,-9.649833069E0,-1.886676636E0
9.288967250E0,-6.286926270E-1,-9.682764587E0,-1.873653717E0
9.298972250E0,-6.947053528E-1,-9.714648285E0,-1.859283600E0
9.308978250E0,-7.571255493E-1,-9.727371826E0,-1.839375000E0
9.318984250E0,-8.419990540E-1,-9.713001709E0,-1.791923676E0
9.328990250E0,-9.071136475E-1,-9.678423615E0,-1.661095734E0
9.338996250E0,-9.677375793E-1,-9.604178009E0,-1.551673279E0
9.349001250E0,-1.056053925E0,-9.588610382E0,-1.532213745E0
9.359007250E0,-1.134939880E0,-9.607620850E0,-1.556613007E0
9.369013250E0,-1.196312256E0,-9.663454742E0,-1.553768921E0
9.379019250E0,-1.271006927E0,-9.671388245E0,-1.480571136E0
9.389025250E0,-1.333127747E0,-9.675280151E0,-1.429676971E0
9.399030250E0,-1.393452301E0,-9.685309296E0,-1.401984558E0
9.409036250E0,-1.393003235E0,-9.734856262E0,-1.399439850E0
9.419042250E0,-1.421743469E0,-9.737700348E0,-1.373244324E0
9.429048250E0,-1.394350433E0,-9.701775055E0,-1.351838837E0
9.439054250E0,-1.392703857E0,-9.666598206E0,-1.340612183E0
9.449059250E0,-1.380130005E0,-9.671537933E0,-1.347647552E0
9.459065250E0,-1.363664246E0,-9.731563110E0,-1.363364868E0
9.469071250E0,-1.338815918E0,-9.863438873E0,-1.383572845E0
9.479077250E0,-1.350791016E0,-9.919422455E0,-1.339714050E0
9.489083250E0,-1.353036346E0,-9.816885681E0,-1.250499573E0
9.499088250E0,-1.327289886E0,-9.694589996E0,-1.126257935E0
9.509095000E0,-1.309327240E0,-9.571994934E0,-1.050814819E0
9.519101000E0,-1.285676422E0,-9.482331390E0,-9.949809265E-1
9.529107000E0,-1.330283661E0,-9.434880066E0,-1.007704468E0
9.539112000E0,-1.386267242E0,-9.439221039E0,-1.006357269E0
9.549118000E0,-1.391356659E0,-9.397757263E0,-1.027762756E0
9.559124000E0,-1.349294128E0,-9.400301971E0,-1.068777466E0
9.569130000E0,-1.249302063E0,-9.475296021E0,-1.083297272E0
9.579136000E0,-1.165027313E0,-9.536069641E0,-1.244811401E0
9.589141000E0,-1.029559021E0,-9.578132172E0,-1.502126312E0
9.599147000E0,-9.059161377E-1,-9.672286377E0,-1.772314453E0
9.609153000E0,-8.384065247E-1,-9.755962372E0,-1.944157104E0
9.619159000E0,-8.044271851E-1,-9.721533966E0,-1.971550140E0
9.629165000E0,-7.601193237E-1,-9.645492096E0,-1.795216827E0
9.639170000E0,-6.971003723E-1,-9.474098511E0,-1.540446625E0
9.649176000E0,-6.102809143E-1,-9.247020721E0,-1.498384094E0
9.659182000E0,-5.432203674E-1,-9.138197021E0,-1.545536041E0
9.669188000E0,-4.900808716E-1,-9.178912354E0,-1.608704681E0
9.679194000E0,-4.540058899E-1,-9.236991577E0,-1.736239471E0
9.689199000E0,-4.337979126E-1,-9.231004028E0,-1.868414612E0
9.699205000E0,-4.463717651E-1,-9.220825195E0,-1.998045044E0
9.709211000E0,-4.936734009E-1,-9.234746246E0,-2.068548431E0
9.719217000E0,-5.276527405E-1,-9.267378387E0,-2.073338470E0
9.729223000E0,-5.432203674E-1,-9.273216248E0,-1.982327728E0
9.739228000E0,-6.370751953E-1,-9.260043640E0,-1.873204651E0
9.749234000E0,-8.210426331E-1,-9.245972900E0,-1.895059204E0
9.759240000E0,-9.877958679E-1,-9.331295471E0,-2.215243378E0
9.769246000E0,-1.123264160E0,-9.421707458E0,-2.623594208E0
9.779252000E0,-1.309027863E0,-9.447753296E0,-2.699785767E0
9.789257000E0,-1.382974091E0,-9.424701233E0,-2.355501709E0
9.799263000E0,-1.309027863E0,-9.332043915E0,-2.132764893E0
9.809269000E0,-1.201850739E0,-9.179960175E0,-2.007475433E0
9.819275000E0,-1.161734161E0,-8.913214874E0,-2.003134460E0
9.829281000E0,-1.179696808E0,-8.653804321E0,-1.894909515E0
9.839286000E0,-1.195863190E0,-8.384214935E0,-1.603465576E0
9.849292000E0,-1.287772064E0,-8.180937653E0,-1.579515381E0
9.859298000E0,-1.391805725E0,-7.966284027E0,-1.729204102E0
9.869304000E0,-1.435065765E0,-7.620353394E0,-1.938768311E0
9.879310000E0,-1.340163116E0,-7.329358521E0,-2.386636963E0
9.889315000E0,-1.180295563E0,-7.199129333E0,-2.639461212E0
9.899321000E0,-1.020128632E0,-7.224277039E0,-2.778072968E0
9.909327000E0,-6.969506836E-1,-7.136110382E0,-3.315754852E0
9.919333000E0,-7.021897888E-1,-7.053482208E0,-3.834276581E0
9.929339000E0,-6.520440674E-1,-6.869664459E0,-4.321962433E0
9.939344000E0,-4.682263184E-1,-6.609056396E0,-4.341122589E0
9.949350000E0,-1.748364258E-1,-6.417454834E0,-4.384981384E0
9.959356000E0,3.870950317E-1,-6.365662537E0,-4.286935272E0
9.969362000E0,8.252339172E-1,-6.498586121E0,-4.276157684E0
9.979367000E0,1.151405640E0,-6.622678070E0,-4.021537170E0
9.989373000E0,1.361269226E0,-6.764433289E0,-4.207899628E0
9.999379000E0,1.576371918E0,-6.782096558E0,-4.939727783E0
1.000938500E1,1.535955963E0,-6.905739441E0,-5.345833282E0
1.001939100E1,1.550775146E0,-6.862928467E0,-6.172564087E0
1.002939600E1,1.426533508E0,-7.076983337E0,-6.644382935E0
1.003940200E1,1.331481171E0,-7.241940308E0,-6.123915253E0
1.004940800E1,1.292412415E0,-7.267387390E0,-5.486091614E0
1.005941400E1,1.327589264E0,-7.141499176E0,-4.994513855E0
1.006942000E1,1.349443817E0,-6.771318970E0,-5.019511871E0
1.007942500E1,1.578916626E0,-5.340594177E0,-5.213059387E0
1.008943100E1,1.601070557E0,-4.043092346E0,-5.474116516E0
1.009943700E1,9.339079285E-1,-3.968098297E0,-5.986051941E0
1.010944300E1,4.580474854E-1,-3.875291290E0,-6.659501495E0
1.011944900E1,4.194277954E-1,-3.910318451E0,-6.706952820E0
1.012945400E1,7.101232910E-1,-4.399201813E0,-6.643784180E0
1.013946000E1,1.227447510E0,-4.597988434E0,-7.026837616E0
1.014946600E1,2.204166412E0,-4.879403229E0,-6.712640991E0
1.015947200E1,2.570005646E0,-5.025798798E0,-7.487579498E0
1.016947800E1,2.714754639E0,-4.988975372E0,-7.820487213E0
1.017948300E1,2.768792267E0,-4.900958405E0,-8.030949554E0
1.018948900E1,2.268682251E0,-4.184398499E0,-8.224197693E0
1.019949500E1,2.056273956E0,-3.764671326E0,-8.165819092E0
1.020950100E1,2.212698669E0,-4.077969818E0,-8.628207550E0
1.021950700E1,2.466720428E0,-4.693938904E0,-8.907377014E0
1.022951200E1,2.756817169E0,-4.765639801E0,-8.686586151E0
1.023951800E1,2.961890717E0,-4.866679688E0,-9.069190521E0
1.024952400E1,3.141666870E0,-4.977449341E0,-9.361981659E0
1.025953000E1,3.240910492E0,-4.953499146E0,-9.389075317E0
1.026953600E1,2.984194336E0,-4.864733734E0,-9.689201202E0
1.027954100E1,2.800675964E0,-4.587959290E0,-9.526339874E0
1.028954700E1,2.608775024E0,-4.358336792E0,-8.967102814E0
1.029955300E1,2.365979919E0,-4.174519043E0,-9.526639252E0
1.030955900E1,2.077829132E0,-3.877686310E0,-9.651030579E0
1.031956500E1,1.994602203E0,-3.776646423E0,-9.861193542E0
1.032957000E1,2.143392792E0,-3.843856659E0,-9.418863373E0
1.033957600E1,2.043849792E0,-4.019291840E0,-8.609197083E0
1.034958200E1,1.947899323E0,-3.928430786E0,-8.733738098E0
1.035958800E1,1.920955353E0,-3.688330078E0,-8.995693359E0
1.036959400E1,2.383942566E0,-3.213966522E0,-8.629854126E0
1.037959900E1,2.729124756E0,-2.351909180E0,-9.194030914E0
1.038960500E1,2.990181885E0,-2.124382324E0,-1.067999084E1
1.039961100E1,3.328179016E0,-2.588267670E0,-1.258627670E1
1.040961700E1,4.068539429E0,-2.984194336E0,-1.578572342E1
1.041962300E1,4.413422241E0,-4.001179504E0,-1.847802475E1
1.042962800E1,4.746928711E0,-5.018464050E0,-2.064192490E1
1.043963400E1,6.119873657E0,-5.916446686E0,-2.085523132E1
1.044964000E1,7.279661865E0,-6.800059204E0,-1.927586563E1
1.045964600E1,7.001839600E0,-7.407945099E0,-1.684312454E1
1.046965100E1,5.418731689E0,-7.214098206E0,-1.421084839E1
1.047965700E1,3.628304901E0,-5.678142242E0,-1.143666733E1
1.048966300E1,2.592159576E0,-3.307222595E0,-9.123677216E0
1.049966900E1,1.717977448E0,-1.184187469E0,-7.706723785E0
1.050967492E1,1.426832886E0,4.454736328E-1,-6.935527496E0
1.051967992E1,1.953138428E0,1.297950897E0,-6.746770020E0
1.052968592E1,2.055525513E0,1.606609039E0,-6.615043945E0
1.053969192E1,2.904859314E0,1.455423431E0,-7.353009338E0
1.054969792E1,3.043920135E0,1.373843079E0,-7.149432678E0
1.055970392E1,4.088747406E0,1.238823853E0,-7.921676788E0
1.056970892E1,4.195475464E0,1.470392303E0,-7.915240173E0
1.057971492E1,4.881947937E0,1.496288452E0,-7.551646271E0
1.058972092E1,5.807173920E0,1.315913544E0,-8.484057312E0
1.059972692E1,5.401966553E0,1.093027039E0,-7.605833588E0
1.060973292E1,5.320386200E0,7.264393616E-1,-7.447013855E0
1.061973792E1,4.858297119E0,3.088078308E-1,-7.623496857E0
1.062974392E1,4.302502899E0,-6.945556641E-2,-8.038733368E0
1.063974992E1,3.943549347E0,-4.330494690E-1,-8.724158020E0
1.064975592E1,3.623215485E0,-8.678952026E-1,-9.497899017E0
1.065976092E1,3.410507812E0,-1.352736969E0,-1.041129959E1
1.066976692E1,3.265758820E0,-1.778451691E0,-1.111663284E1
1.067977292E1,3.147504730E0,-2.107617188E0,-1.151555328E1
1.068977892E1,3.031645660E0,-2.296224976E0,-1.151151169E1
1.069978492E1,2.882855072E0,-2.259251862E0,-1.123967697E1
1.070978992E1,2.630629578E0,-2.032473450E0,-1.074300980E1
1.071979592E1,2.527643738E0,-1.626817017E0,-1.016461258E1
1.072980192E1,2.496807861E0,-1.202898560E0,-9.530680847E0
1.073980792E1,2.665956116E0,-8.000862122E-1,-9.165739746E0
1.074981392E1,3.026556244E0,-5.725593567E-1,-9.215885468E0
1.075981892E1,3.277284851E0,-4.424798584E-1,-9.120384064E0
1.076982492E1,3.511697388E0,-4.162843323E-1,-9.177864532E0
1.077983092E1,3.727847900E0,-6.005511475E-1,-9.240883484E0
1.078983692E1,3.906127167E0,-7.695497131E-1,-9.307195587E0
1.079984292E1,4.081562347E0,-9.267228699E-1,-9.249565430E0
1.080984792E1,3.899241486E0,-1.040635986E0,-9.113049316E0
1.081985392E1,3.781436462E0,-1.058598633E0,-8.872499542E0
1.082985992E1,3.737427979E0,-9.704319763E-1,-8.677604828E0
1.083986592E1,3.765270081E0,-8.190966797E-1,-8.547824707E0
1.084987192E1,3.852688293E0,-6.101312256E-1,-8.516090698E0
1.085987692E1,3.795656891E0,-5.126838684E-1,-8.663234711E0
1.086988292E1,3.599414978E0,-5.685177612E-1,-8.818461914E0
1.087988892E1,3.534450073E0,-6.164181519E-1,-8.976084137E0
1.088989492E1,3.435805206E0,-6.219566345E-1,-9.129664764E0
1.089990092E1,3.312312012E0,-5.719606018E-1,-9.291029205E0
1.090990592E1,3.272644501E0,-5.659730530E-1,-9.364526367E0
1.091991192E1,3.110082550E0,-6.882687378E-1,-9.471254425E0
1.092991792E1,3.023412781E0,-8.394543457E-1,-9.491462402E0
1.093992392E1,2.996019745E0,-9.955796814E-1,-9.554181976E0
1.094992892E1,3.019071808E0,-1.119671631E0,-9.592951355E0
1.095993492E1,3.059038696E0,-1.183439026E0,-9.590706024E0
1.096994092E1,3.146756287E0,-1.150208130E0,-9.510323181E0
1.097994692E1,3.213367767E0,-9.871971130E-1,-9.462273102E0
1.098995292E1,3.288810883E0,-9.951306152E-1,-9.291777649E0
1.099995792E1,3.377276917E0,-1.060993652E0,-9.223968658E0
1.100996392E1,3.393592987E0,-1.088985443E0,-9.183852081E0
1.101996992E1,3.344495087E0,-1.168320465E0,-9.219777374E0
1.102997592E1,3.411705322E0,-1.113235016E0,-9.100475464E0
1.103998192E1,3.524271240E0,-1.085093536E0,-9.016949158E0
1.104998692E1,3.477119293E0,-1.183738403E0,-9.250313873E0
1.105999292E1,3.450774078E0,-1.157093811E0,-9.321416016E0
1.106999892E1,3.478765869E0,-1.151705017E0,-9.286089478E0
1.108000492E1,3.500770111E0,-1.154698792E0,-9.318721619E0
1.109001092E1,3.531007233E0,-1.129251709E0,-9.289831696E0
1.110001592E1,3.582649841E0,-1.083596649E0,-9.253756714E0
1.111002192E1,3.648213501E0,-1.055006104E0,-9.230554962E0
1.112002792E1,3.728296967E0,-1.041234741E0,-9.156009979E0
1.113003392E1,3.751947784E0,-1.054107971E0,-9.095236359E0
1.114003992E1,3.767365723E0,-1.074016571E0,-9.031019897E0
1.115004492E1,3.748055878E0,-1.078806610E0,-8.947792969E0
1.116005092E1,3.711082764E0,-1.051114197E0,-8.931177521E0
1.117005692E1,3.674708405E0,-1.037492523E0,-8.985215149E0
1.118006292E1,3.633693695E0,-1.037941589E0,-9.059161377E0
1.119006792E1,3.596570892E0,-1.059796143E0,-9.182055817E0
1.120007392E1,3.585044861E0,-1.095122681E0,-9.276509399E0
1.121007992E1,3.529210968E0,-1.168021088E0,-9.344468079E0
1.122008592E1,3.437002716E0,-1.265618134E0,-9.412426758E0
1.123009192E1,3.373684387E0,-1.338067474E0,-9.436526642E0
1.124009692E1,3.377725983E0,-1.343605957E0,-9.418414307E0
1.125010292E1,3.427272949E0,-1.271006927E0,-9.369466095E0
1.126010892E1,3.362906799E0,-1.233435059E0,-9.261839905E0
1.127011492E1,3.261567535E0,-1.218316498E0,-9.177565155E0
1.128012092E1,3.262016602E0,-1.198258209E0,-9.118587799E0
1.129012592E1,3.352578278E0,-1.169667664E0,-9.088799744E0
1.130013192E1,3.445684662E0,-1.144969025E0,-9.114396515E0
1.131013792E1,3.490441589E0,-1.147813110E0,-9.217532043E0
1.132014392E1,3.444038086E0,-1.219064941E0,-9.282047882E0
1.133014992E1,3.381468201E0,-1.169517975E0,-9.274114380E0
1.134015492E1,3.419189758E0,-1.076860657E0,-9.238338776E0
1.135016092E1,3.444337463E0,-1.050814819E0,-9.192833405E0
1.136016692E1,3.441942444E0,-1.075812836E0,-9.171727295E0
1.137017292E1,3.413351898E0,-1.087039490E0,-9.151070251E0
1.138017792E1,3.375780029E0,-1.076411591E0,-9.152716827E0
1.139018392E1,3.308420105E0,-1.025517426E0,-9.126221924E0
1.140018992E1,3.243006134E0,-9.277706909E-1,-9.067244568E0
1.141019592E1,3.177891541E0,-7.809260559E-1,-9.034163361E0
1.142020192E1,3.088677063E0,-6.251000977E-1,-9.029822388E0
1.143020692E1,3.017724609E0,-4.977149963E-1,-9.077722778E0
1.144021292E1,2.919828186E0,-4.105961609E-1,-9.150471497E0
1.145021892E1,2.849624176E0,-3.216810608E-1,-9.220226440E0
1.146022492E1,2.818039856E0,-3.019221497E-1,-9.258397064E0
1.147023092E1,2.788102112E0,-2.639012146E-1,-9.285939789E0
1.148023592E1,2.777773590E0,-1.984872437E-1,-9.294472046E0
1.149024192E1,2.758314056E0,-1.291813660E-1,-9.276210022E0
1.150024792E1,2.800376587E0,-2.140548706E-2,-9.334438934E0
1.151025438E1,2.878813477E0,8.487350464E-2,-9.359736328E0
1.152026037E1,3.037034454E0,1.788780212E-1,-9.277257843E0
1.153026538E1,3.285966797E0,3.580554199E-1,-9.314230957E0
1.154027138E1,3.350931702E0,4.933740234E-1,-9.483528900E0
1.155027738E1,3.402424622E0,3.806584167E-1,-9.566606140E0
1.156028338E1,3.496878204E0,2.356100464E-1,-9.644444275E0
1.157028938E1,3.665577393E0,1.330732727E-1,-9.743687897E0
1.158029438E1,3.678600311E0,-5.493576050E-2,-9.740245056E0
1.159030038E1,3.618874512E0,-2.737806702E-1,-9.829758911E0
1.160030638E1,3.509751434E0,-4.802014160E-1,-1.013108231E1
1.161031238E1,3.522624664E0,-6.870712280E-1,-1.083581680E1
1.162031738E1,3.776796112E0,-7.720944214E-1,-1.130943192E1
1.163032337E1,4.123924255E0,-8.241860962E-1,-1.132679581E1
1.164032938E1,4.362528076E0,-7.595205688E-1,-1.123114471E1
1.165033538E1,4.543501740E0,-8.810678101E-1,-1.048539551E1
1.166034138E1,5.104535065E0,-9.448352051E-1,-1.003827530E1
1.167034638E1,5.160368958E0,-1.127754822E0,-1.021206390E1
1.168035238E1,5.274431763E0,-1.184636536E0,-1.083896027E1
1.169035838E1,5.370531921E0,-9.042695618E-1,-1.111528564E1
1.170036438E1,6.073470154E0,-6.758445740E-1,-1.078147980E1
1.171037038E1,6.097120972E0,-7.420069885E-1,-1.062086380E1
1.172037538E1,6.105204163E0,-4.586462402E-1,-1.130449219E1
1.173038138E1,6.036497040E0,-4.855902100E-1,-1.090018295E1
1.174038738E1,5.872737579E0,-6.462062073E-1,-1.091380463E1
1.175039338E1,5.680686951E0,-1.102457428E0,-1.128293701E1
1.176039937E1,5.216053162E0,-1.676363983E0,-1.200907700E1
1.177040438E1,4.802163849E0,-2.221380615E0,-1.206461151E1
1.178041038E1,4.636009369E0,-2.650837555E0,-1.182989960E1
1.179041638E1,4.461472321E0,-3.023113403E0,-1.195369217E1
1.180042238E1,4.168531494E0,-3.154390411E0,-1.205577988E1
1.181042738E1,3.926335144E0,-3.062032471E0,-1.107262436E1
1.182043338E1,3.758085022E0,-2.656675415E0,-1.004575974E1
1.183043938E1,3.635040894E0,-2.819836121E0,-9.829908600E0
1.184044538E1,3.129542084E0,-3.383713531E0,-1.019170624E1
1.185045138E1,3.019670563E0,-3.783831482E0,-1.027373566E1
1.186045638E1,2.952909393E0,-4.284989319E0,-1.045830185E1
1.187046237E1,3.006647644E0,-4.817432098E0,-1.051997360E1
1.188046838E1,3.219804382E0,-5.308111725E0,-9.884544983E0
1.189047437E1,3.218157806E0,-5.826034698E0,-9.819729767E0
1.190048038E1,3.328029327E0,-6.367009735E0,-9.951904907E0
1.191048538E1,3.225342865E0,-6.633006592E0,-9.712103577E0
1.192049138E1,2.903212738E0,-6.590345306E0,-9.300010529E0
1.193049738E1,2.667303314E0,-6.494394836E0,-8.556356964E0
1.194050338E1,2.567760315E0,-6.380631409E0,-8.546327820E0
1.195050938E1,2.295177155E0,-6.252198486E0,-8.198600922E0
1.196051438E1,2.050885162E0,-5.987848206E0,-7.795638885E0
1.197052038E1,1.795366516E0,-5.908962250E0,-8.040679321E0
1.198052638E1,1.394500122E0,-6.092929688E0,-7.962841187E0
1.199053238E1,1.126407623E0,-6.421496429E0,-7.685318298E0
1.200053737E1,1.084045715E0,-6.797813873E0,-7.499853973E0
1.201054338E1,1.285077667E0,-7.191794586E0,-7.155869293E0
1.202054938E1,1.403331757E0,-7.539072418E0,-6.756649475E0
1.203055538E1,1.365460510E0,-7.750283203E0,-6.480922852E0
1.204056138E1,1.292562103E0,-7.838150482E0,-6.357579346E0
1.205056638E1,1.094224548E0,-7.882009277E0,-6.183341675E0
1.206057238E1,9.270222473E-1,-7.946225739E0,-6.004613342E0
